0.514,0.798,0.312,0.406
0.393,0.213,0.352,0.213
0.309,0.231,0.575,0.353
0.425,0.386,0.692,0.583
0.121,0.284,0.382,0.764
0.707,0.181,0.399,0.288
0.435,0.386,0.437,0.189
0.071,0.314,0.305,0.501
0.355,0.222,0.429,0.448
0.379,0.255,0.529,0.271
0.134,0.206,0.396,0.806
0.437,0.683,0.334,0.521
0.397,0.364,0.758,0.360
0.588,0.111,0.564,0.600
0.033,0.248,0.270,0.414
0.539,0.211,0.140,0.354
0.633,0.213,0.082,0.478
0.422,0.661,0.281,0.608
0.628,0.186,0.299,0.418
0.036,0.245,0.412,0.600
0.076,0.233,0.412,0.747
0.547,0.390,0.520,0.239
0.650,0.729,0.390,0.416
0.755,0.112,0.170,0.379
0.451,0.479,0.495,0.488
0.435,0.330,0.677,0.434
0.092,0.300,0.371,0.658
0.583,0.734,0.437,0.284
0.248,0.345,0.286,0.056
0.391,0.322,0.273,0.350
0.488,0.292,0.625,0.364
0.452,0.656,0.456,0.318
0.064,0.293,0.286,0.369
0.509,0.227,0.420,0.131
0.252,0.360,0.541,0.428
0.316,0.374,0.638,0.358
0.122,0.321,0.207,0.188
0.271,0.436,0.469,0.334
0.447,0.208,0.766,0.224
0.187,0.388,0.235,0.142
0.090,0.393,0.262,0.182
0.131,0.369,0.257,0.142
0.560,0.582,0.419,0.225
0.623,0.166,0.896,0.437
0.210,0.324,0.475,0.624
0.783,0.078,0.128,0.385
0.330,0.566,0.246,0.559
0.575,0.297,0.144,0.461
0.048,0.339,0.268,0.338
0.549,0.107,0.299,0.300
0.498,0.290,0.253,0.334
0.111,0.325,0.326,0.572
0.481,0.222,0.725,0.292
0.583,0.361,0.199,0.372
0.012,0.237,0.375,0.592
0.398,0.833,0.391,0.651
0.349,0.433,0.513,0.570
0.180,0.388,0.268,0.112
0.708,0.065,0.164,0.440
0.465,0.519,0.371,0.242
0.707,0.108,0.169,0.415
0.384,0.733,0.321,0.475
0.561,0.145,0.259,0.283
0.312,0.721,0.293,0.608
0.119,0.297,0.214,0.199
0.337,0.392,0.455,0.392
0.655,0.092,0.256,0.363
0.264,0.616,0.264,0.343
0.533,0.797,0.405,0.281
0.458,0.744,0.282,0.429
0.365,0.311,0.598,0.289
0.304,0.359,0.597,0.316
0.196,0.385,0.239,0.122
0.087,0.327,0.288,0.473
0.646,0.127,0.100,0.430
0.453,0.684,0.387,0.354
0.523,0.828,0.489,0.299
0.595,0.262,0.109,0.348
0.935,0.169,0.144,0.400
0.187,0.319,0.303,0.524
0.075,0.369,0.259,0.220
0.348,0.329,0.690,0.443
0.268,0.643,0.331,0.363
0.039,0.213,0.312,0.455
0.120,0.321,0.235,0.186
0.474,0.273,0.472,0.378
0.591,0.260,0.820,0.345
0.192,0.371,0.262,0.082
0.265,0.548,0.245,0.482
0.061,0.280,0.295,0.362
0.506,0.767,0.431,0.357
0.463,0.247,0.563,0.146
0.207,0.347,0.332,0.136
0.518,0.659,0.465,0.288
0.089,0.377,0.243,0.256
0.719,0.047,0.109,0.495
0.502,0.268,0.782,0.322
0.386,0.260,0.708,0.256
0.303,0.572,0.230,0.542
0.326,0.680,0.345,0.574
0.378,0.467,0.435,0.688
0.218,0.255,0.155,0.401
0.045,0.168,0.400,0.626
0.635,0.290,0.732,0.406
0.720,0.166,0.096,0.398
0.418,0.596,0.368,0.460
0.141,0.409,0.271,0.127
0.477,0.561,0.373,0.386
0.351,0.282,0.668,0.259
0.099,0.280,0.374,0.535
0.443,0.456,0.709,0.512
0.470,0.156,0.190,0.371
0.122,0.400,0.278,0.148
0.395,0.423,0.302,0.387
0.028,0.352,0.326,0.346
0.068,0.274,0.269,0.456
0.773,0.291,0.089,0.448
0.353,0.373,0.679,0.328
0.578,0.230,0.168,0.414
0.395,0.633,0.244,0.581
0.703,0.739,0.277,0.466
0.378,0.586,0.367,0.238
0.245,0.498,0.395,0.466
0.039,0.269,0.341,0.670
0.456,0.766,0.288,0.488
0.529,0.121,0.191,0.364
0.589,0.151,0.166,0.476
0.192,0.383,0.274,0.086
0.040,0.244,0.305,0.403
0.581,0.109,0.316,0.297
0.542,0.228,0.141,0.399
0.128,0.368,0.266,0.149
0.433,0.795,0.346,0.307
0.539,0.556,0.425,0.409
0.261,0.405,0.264,0.145
0.066,0.341,0.313,0.503
0.437,0.262,0.903,0.243
0.354,0.252,0.816,0.311
0.107,0.317,0.363,0.598
0.234,0.179,0.264,0.395
0.389,0.740,0.448,0.352
0.070,0.274,0.273,0.387
0.487,0.739,0.313,0.531
0.031,0.343,0.343,0.435
0.723,0.098,0.262,0.399
0.754,0.456,0.272,0.403
0.896,0.093,0.248,0.471
0.530,0.759,0.334,0.353
0.446,0.745,0.431,0.253
0.574,0.630,0.429,0.347
0.557,0.599,0.442,0.326
0.509,0.666,0.361,0.433
0.371,0.566,0.256,0.430
0.413,0.790,0.401,0.317
0.050,0.260,0.280,0.361
0.293,0.468,0.355,0.382
0.567,0.754,0.352,0.335
0.610,0.150,0.287,0.395
0.055,0.184,0.379,0.660
0.489,0.209,0.134,0.305
0.313,0.404,0.599,0.165
0.478,0.731,0.497,0.303
0.681,0.263,0.676,0.251
0.465,0.394,0.277,0.368
0.047,0.216,0.369,0.670
0.224,0.379,0.298,0.110
0.374,0.255,0.521,0.149
0.320,0.373,0.439,0.066
0.394,0.446,0.430,0.230
0.020,0.211,0.300,0.494
0.445,0.577,0.722,0.520
0.464,0.229,0.815,0.449
0.333,0.628,0.330,0.316
0.335,0.358,0.432,0.206
0.064,0.355,0.247,0.228
0.157,0.281,0.409,0.610
0.124,0.404,0.267,0.163
0.023,0.218,0.376,0.512
0.577,0.800,0.417,0.274
0.293,0.578,0.231,0.317
0.628,0.253,0.128,0.329
0.359,0.205,0.238,0.243
0.397,0.212,0.487,0.309
0.342,0.505,0.408,0.345
0.067,0.249,0.372,0.545
0.365,0.801,0.290,0.635
0.464,0.359,0.781,0.501
0.596,0.214,0.291,0.255
0.895,0.224,0.141,0.526
0.040,0.210,0.353,0.552
0.414,0.591,0.352,0.544
0.187,0.387,0.292,0.124
0.453,0.227,0.191,0.292
0.587,0.308,0.134,0.491
0.114,0.310,0.242,0.166
0.093,0.287,0.288,0.298
0.380,0.760,0.419,0.319
0.514,0.646,0.449,0.299
0.685,0.362,0.269,0.321
0.390,0.631,0.404,0.537
0.453,0.812,0.303,0.490
0.460,0.664,0.280,0.554
0.626,0.773,0.456,0.272
0.448,0.806,0.352,0.338
0.028,0.355,0.326,0.347
0.361,0.221,0.828,0.272
0.029,0.345,0.294,0.410
0.397,0.429,0.655,0.586
0.206,0.275,0.413,0.772
0.585,0.189,0.311,0.342
0.368,0.360,0.681,0.480
0.020,0.193,0.360,0.578
0.366,0.463,0.680,0.371
0.166,0.416,0.258,0.147
0.262,0.255,0.312,0.376
0.261,0.643,0.305,0.422
0.694,0.202,0.306,0.518
0.274,0.546,0.314,0.702
0.170,0.337,0.347,0.433
0.610,0.299,0.096,0.437
0.568,0.215,0.222,0.240
0.666,0.211,0.081,0.359
0.055,0.318,0.319,0.435
0.090,0.281,0.374,0.705
0.089,0.272,0.341,0.697
0.292,0.690,0.307,0.565
0.626,0.842,0.469,0.395
0.154,0.289,0.256,0.155
0.197,0.371,0.237,0.092
0.285,0.357,0.535,0.427
0.463,0.403,0.256,0.430
0.032,0.212,0.328,0.560
0.079,0.240,0.354,0.543
0.548,0.285,0.266,0.537
0.324,0.207,0.399,0.369
0.499,0.183,0.571,0.479
0.136,0.428,0.322,0.250
0.279,0.346,0.339,0.075
0.745,0.156,0.098,0.394
0.371,0.282,0.704,0.452
0.229,0.404,0.310,0.613
0.504,0.462,0.577,0.409
0.419,0.253,0.593,0.179
0.371,0.284,0.693,0.447
0.516,0.885,0.356,0.458
0.512,0.102,0.282,0.457
0.440,0.783,0.270,0.576
0.639,0.273,0.601,0.257
0.608,0.222,0.319,0.413
0.032,0.177,0.374,0.580
0.650,0.308,0.193,0.500
0.446,0.600,0.397,0.729
0.109,0.366,0.235,0.187
0.516,0.688,0.501,0.195
0.509,0.120,0.871,0.388
0.608,0.293,0.287,0.373
0.243,0.405,0.297,0.078
0.742,0.378,0.179,0.382
0.490,0.610,0.375,0.251
0.887,0.305,0.280,0.382
0.725,0.139,0.256,0.357
0.550,0.708,0.333,0.376
0.395,0.205,0.304,0.319
0.468,0.176,0.694,0.493
0.442,0.256,0.848,0.271
0.364,0.381,0.346,0.203
0.346,0.374,0.645,0.191
0.146,0.333,0.257,0.132
0.334,0.674,0.377,0.504
0.543,0.312,0.943,0.467
0.244,0.518,0.283,0.537
0.631,0.737,0.464,0.358
0.010,0.263,0.322,0.560
0.684,0.137,0.102,0.355
0.120,0.148,0.468,0.778
0.434,0.857,0.407,0.431
0.890,0.264,0.095,0.546
0.620,0.218,0.149,0.383
0.120,0.301,0.223,0.186
0.265,0.351,0.261,0.094
0.345,0.282,0.293,0.224
0.130,0.203,0.391,0.757
0.641,0.404,0.143,0.385
0.806,0.119,0.084,0.568
0.450,0.636,0.459,0.270
0.402,0.773,0.280,0.679
0.389,0.522,0.252,0.658
0.434,0.618,0.347,0.253
0.100,0.337,0.272,0.309
0.577,0.869,0.414,0.436
0.098,0.335,0.272,0.208
0.016,0.322,0.373,0.588
0.252,0.394,0.262,0.126
0.516,0.887,0.329,0.503
0.289,0.394,0.661,0.147
0.876,0.145,0.222,0.341
0.274,0.362,0.468,0.687
0.493,0.680,0.361,0.190
0.382,0.333,0.791,0.277
0.522,0.776,0.416,0.323
0.073,0.149,0.350,0.611
0.106,0.360,0.259,0.133
0.477,0.222,0.657,0.281
0.039,0.339,0.299,0.392
0.966,0.148,0.202,0.448
0.421,0.249,0.569,0.281
0.433,0.669,0.266,0.520
0.498,0.416,0.587,0.601
0.623,0.295,0.157,0.367
0.616,0.293,0.181,0.265
0.782,0.012,0.113,0.432
0.149,0.528,0.399,0.517
0.076,0.324,0.279,0.378
0.095,0.237,0.387,0.790
0.515,0.335,0.872,0.422
0.475,0.367,0.674,0.545
0.053,0.333,0.341,0.503
0.484,0.882,0.364,0.379
0.544,0.317,0.763,0.540
0.600,0.404,0.273,0.393
0.620,0.244,0.127,0.282
0.518,0.564,0.265,0.538
0.681,0.411,0.144,0.329
0.467,0.789,0.380,0.496
0.706,0.759,0.545,0.345
0.036,0.306,0.341,0.624
0.580,0.395,0.841,0.527
0.859,0.133,0.201,0.529
0.405,0.671,0.437,0.385
0.323,0.379,0.324,0.723
0.531,0.217,0.629,0.169
0.443,0.277,0.798,0.398
0.574,0.131,0.341,0.299
0.432,0.845,0.396,0.374
0.567,0.289,0.795,0.445
0.231,0.462,0.427,0.484
0.384,0.718,0.272,0.519
0.092,0.255,0.284,0.470
0.344,0.190,0.788,0.301
0.519,0.364,0.141,0.393
0.295,0.606,0.304,0.564
0.329,0.325,0.574,0.233
0.929,0.160,0.289,0.427
0.574,0.572,0.417,0.261
0.067,0.340,0.268,0.375
0.351,0.709,0.291,0.483
0.549,0.368,0.158,0.430
0.346,0.378,0.719,0.485
0.649,0.272,0.068,0.433
0.235,0.387,0.216,0.121
0.304,0.404,0.340,0.119
0.302,0.190,0.496,0.447
0.628,0.829,0.528,0.302
0.166,0.436,0.443,0.330
0.180,0.269,0.280,0.146
0.744,0.327,0.191,0.379
0.029,0.139,0.356,0.572
0.793,0.288,0.176,0.357
0.179,0.289,0.457,0.626
0.347,0.218,0.700,0.439
0.119,0.369,0.250,0.126
0.024,0.189,0.323,0.547
0.826,0.547,0.525,0.443
0.357,0.257,0.838,0.328
0.526,0.407,0.421,0.315
0.033,0.333,0.287,0.384
0.360,0.380,0.584,0.336
0.152,0.390,0.249,0.123
0.331,0.730,0.330,0.541
0.369,0.630,0.320,0.281
0.564,0.602,0.410,0.694
0.177,0.364,0.437,0.294
0.392,0.257,0.663,0.341
0.048,0.326,0.277,0.292
0.419,0.249,0.167,0.266
0.505,0.812,0.427,0.297
0.351,0.479,0.515,0.364
0.447,0.258,0.209,0.298
0.307,0.638,0.297,0.339
0.544,0.346,0.329,0.289
0.061,0.285,0.373,0.611
0.353,0.672,0.320,0.483
0.526,0.132,0.268,0.317
0.587,0.101,0.802,0.523
0.326,0.516,0.305,0.496
0.521,0.699,0.411,0.204
0.794,0.138,0.062,0.459
0.579,0.728,0.292,0.682
0.291,0.456,0.315,0.090
0.048,0.214,0.394,0.672
0.482,0.683,0.389,0.296
0.429,0.603,0.304,0.370
0.367,0.294,0.837,0.391
0.534,0.248,0.337,0.471
0.085,0.288,0.265,0.267
0.189,0.617,0.341,0.624
0.536,0.337,0.202,0.454
0.367,0.289,0.496,0.641
0.364,0.580,0.368,0.379
0.449,0.210,0.833,0.326
0.621,0.808,0.402,0.330
0.330,0.608,0.252,0.451
0.048,0.327,0.281,0.324
0.633,0.133,0.166,0.517
