72.500,72.500,71.000,69.000
71.537,71.267,69.915,67.633
68.392,67.962,67.075,64.792
62.785,62.820,62.530,60.317
57.113,57.410,55.988,55.265
51.530,51.405,50.585,49.112
43.432,44.718,42.960,43.285
39.325,38.403,38.258,38.470
34.510,35.348,34.105,33.413
30.385,32.050,31.978,30.768
29.825,30.525,30.083,30.357
27.257,29.080,28.317,28.900
27.148,26.530,26.812,27.530
26.245,25.770,27.107,26.675
24.893,25.458,25.628,26.437
26.283,26.195,26.135,27.208
25.252,24.422,25.073,23.820
24.792,25.085,24.838,23.560
25.177,25.302,26.248,24.912
25.253,24.972,24.180,24.687
24.363,24.977,25.142,24.855
