75.500,85.500,80.000,59.500
74.390,84.705,79.680,58.390
75.065,84.575,78.065,58.150
75.140,82.065,76.415,57.415
72.975,80.130,73.725,53.120
68.750,75.775,69.315,50.590
67.420,70.645,63.575,48.060
63.685,67.060,61.755,43.910
62.345,61.970,56.725,44.005
52.620,57.960,51.100,40.445
52.915,52.860,48.035,38.475
47.970,50.265,46.260,37.580
47.210,44.195,44.090,34.545
43.140,40.900,42.060,33.945
40.260,39.515,36.570,32.020
38.560,39.165,36.060,31.685
34.360,33.265,33.335,29.210
35.420,33.850,32.375,28.985
34.045,31.165,30.890,30.205
31.780,32.665,31.840,30.325
31.510,31.380,30.590,29.250
