43.500,32.000,26.500,26.500
39.288,32.598,27.440,26.443
35.733,30.515,28.232,26.352
31.810,28.702,26.658,26.100
29.827,27.540,26.575,25.582
27.225,27.018,25.670,25.857
25.983,25.673,25.475,25.722
26.743,26.252,25.498,25.473
25.387,25.373,25.417,25.362
25.800,25.640,25.333,25.372
25.585,25.238,25.022,25.627
25.873,25.083,25.048,25.402
24.913,25.892,25.507,25.423
25.175,25.338,24.880,25.178
24.790,25.593,25.150,25.302
24.765,25.710,25.208,25.168
25.278,24.907,24.960,25.013
25.770,25.033,25.117,25.037
25.235,25.385,24.962,25.018
24.093,25.185,25.477,25.070
25.357,24.982,25.178,25.155
