0.4939,26.6000,16.5000
0.4534,26.6000,16.0000
0.4275,26.9500,14.5000
0.4109,28.9000,12.5000
0.3980,31.0500,11.5000
0.3876,33.0500,11.5000
0.3792,33.8000,11.0000
0.3728,42.6500,12.5000
0.3677,45.8500,14.5000
0.3640,48.4000,18.0000
0.3610,49.9000,20.0000
0.3588,53.4500,22.5000
0.3570,58.0500,24.5000
0.3553,62.0000,30.0000
0.3539,64.2500,31.5000
0.3525,65.9500,36.5000
0.3512,66.8500,37.5000
0.3500,67.8000,41.5000
0.3487,68.0500,43.5000
0.3476,68.6000,46.5000
0.3462,68.2000,48.0000
0.3448,68.1500,53.5000
0.3434,68.5000,57.0000
0.3420,68.1000,59.5000
0.3405,69.0500,61.0000
0.3391,68.9500,65.0000
0.3376,70.1000,66.5000
0.3360,70.7500,68.5000
0.3346,71.0000,71.5000
0.3331,74.3500,73.0000
0.3317,76.3500,72.5000
0.3303,76.3000,74.0000
0.3290,80.3500,75.0000
0.3279,83.0500,75.0000
0.3267,81.9000,75.0000
0.3258,84.1500,74.0000
0.3249,85.5000,75.5000
0.3241,85.3500,75.0000
0.3235,87.2500,74.5000
0.3227,88.3500,74.0000
0.3221,87.5500,74.0000
0.3217,89.0000,74.0000
0.3212,88.9500,74.0000
0.3208,89.8500,74.0000
0.3204,90.7500,73.0000
0.3200,89.6000,72.0000
0.3197,89.6000,71.0000
0.3194,89.6500,70.5000
0.3192,90.9000,71.0000
0.3191,90.8000,71.0000
0.3188,89.0000,70.5000
0.3187,90.7000,71.5000
0.3185,89.9000,72.0000
0.3185,90.0000,72.0000
0.3182,91.2500,72.5000
0.3181,92.0500,72.5000
0.3180,91.1000,73.5000
0.3179,90.4000,73.0000
0.3178,90.1500,72.5000
0.3177,91.2500,72.5000
0.3177,91.4500,73.5000
0.3176,90.2500,74.0000
0.3175,90.5000,74.0000
0.3174,90.6000,74.0000
0.3173,91.4000,74.0000
0.3173,92.0500,74.0000
0.3172,91.4000,74.0000
0.3172,91.2000,74.0000
0.3171,91.5500,74.0000
0.3170,91.3000,74.0000
0.3170,91.8500,74.0000
0.3169,91.9500,74.0000
0.3169,91.6000,74.5000
0.3169,91.6000,74.0000
0.3168,91.5500,75.0000
0.3168,91.7500,75.0000
0.3167,91.7500,75.5000
0.3167,91.3500,75.5000
0.3166,92.2000,75.0000
0.3166,91.4500,76.0000
0.3166,91.3000,76.0000
0.3166,91.4500,76.5000
0.3165,91.2000,76.5000
0.3165,91.4500,76.5000
0.3165,91.6000,77.0000
0.3165,91.5000,77.5000
0.3164,91.3000,77.5000
0.3165,91.5500,78.0000
0.3164,91.3000,78.5000
0.3163,91.5500,79.0000
0.3163,90.8500,79.5000
0.3163,91.4000,80.0000
0.3162,91.5500,79.5000
0.3162,91.7000,80.0000
0.3162,90.8500,80.0000
0.3161,91.3500,80.0000
0.3162,91.4000,81.0000
0.3161,91.6000,81.5000
0.3161,90.9500,81.5000
0.3161,90.9000,82.5000
0.3161,90.3000,81.5000
0.3161,91.4500,82.5000
0.3161,91.6500,83.0000
0.3161,91.5000,82.5000
0.3160,91.5500,83.0000
0.3160,91.3500,83.5000
0.3159,91.2000,82.5000
0.3159,91.3000,82.5000
0.3160,91.2500,85.0000
0.3159,90.1000,84.0000
0.3159,91.5000,84.5000
0.3159,91.4500,84.5000
0.3159,91.7500,85.5000
0.3159,91.6000,85.0000
0.3158,90.6000,85.0000
0.3158,91.4500,85.5000
0.3158,91.2000,85.5000
0.3158,91.3000,85.5000
0.3159,91.3000,85.5000
0.3158,91.2000,86.5000
0.3157,90.7000,86.5000
0.3157,90.9500,86.5000
0.3157,89.6500,86.5000
0.3157,90.9500,87.0000
0.3157,91.7500,87.5000
0.3158,91.2000,87.0000
0.3157,91.2000,87.0000
0.3157,91.2000,87.0000
0.3156,91.2500,87.0000
0.3157,90.2500,87.0000
0.3157,91.1500,87.0000
0.3156,91.0500,87.5000
0.3157,91.1500,87.5000
0.3157,91.4000,87.5000
0.3156,91.3000,87.5000
0.3156,90.6000,87.5000
0.3157,89.7500,87.5000
0.3156,91.0500,87.5000
0.3156,90.7000,87.5000
0.3156,90.9000,87.5000
