,Theta,Phi
0,2.458424402313924,6.233881757246102
1,1.9226550519859364,2.847194191907551
2,1.1205174508047957,1.010933090602002
3,3.3856047812973715,1.37043556629131
4,0.46332949843506144,5.751783249434693
5,2.675304601574241,4.83508390486873
6,0.5817314230865124,1.0954584551236348
7,0.41291935248487127,0.9074630481554287
8,2.5174778344964395,6.000569733402147
9,0.18019405231990268,6.221707516825742
10,1.5338283084095565,6.232486424091652
11,1.8123564516251538,5.4211166894996445
12,2.458424402313924,6.233881757246102
13,1.9226550519859364,2.847194191907551
14,1.1205174508047957,1.010933090602002
15,3.3856047812973715,1.37043556629131
16,0.46332949843506144,5.751783249434693
17,2.675304601574241,4.83508390486873
18,0.5817314230865124,1.0954584551236348
19,0.41291935248487127,0.9074630481554287
20,2.5174778344964395,6.000569733402147
21,0.18019405231990268,6.221707516825742
22,1.5338283084095565,6.232486424091652
23,1.8123564516251538,5.4211166894996445
