,Theta,Phi
0,3.649884086802076,3.494743501960633
1,0.14394135857508936,2.7120847703700393
2,0.664280855754231,2.7520540751475666
3,6.239891523272548,2.973222452516623
4,0.5538020621026222,0.23001943105209247
5,4.641978751308327,0.7263015827945435
6,3.8593912069905842,0.9471433668425692
7,1.4198761417843861,5.269679108420472
8,6.203544358482503,1.9426748623408565
9,0.5957706813252021,0.8187681159566659
10,2.692352197838036,3.9402512872534965
11,2.417759375787842,2.7410967706532663
12,3.649884086802076,3.494743501960633
13,0.14394135857508936,2.7120847703700393
14,0.664280855754231,2.7520540751475666
15,6.239891523272548,2.973222452516623
16,0.5538020621026222,0.23001943105209247
17,4.641978751308327,0.7263015827945435
18,3.8593912069905842,0.9471433668425692
19,1.4198761417843861,5.269679108420472
20,6.203544358482503,1.9426748623408565
21,0.5957706813252021,0.8187681159566659
22,2.692352197838036,3.9402512872534965
23,2.417759375787842,2.7410967706532663
