,Theta,Phi
0,3.2094751049356236,1.8597573119473552
1,6.0525117210275665,0.14977263719857492
2,3.051733599357096,5.388091739208672
3,5.095207811577308,3.3162865895782336
4,0.26194426519541597,2.7557426006018337
5,0.27576639155180704,3.2725192729048787
6,2.5257818681716704,0.4213753323397129
7,1.075020970075291,5.3768025207514505
8,1.8757171935505486,1.287291065528051
9,2.751929073835622,5.849362802083888
10,1.4513168294419392,5.46608830339704
11,1.450956467332601,5.1012841737051495
12,3.2094751049356236,1.8597573119473552
13,6.0525117210275665,0.14977263719857492
14,3.051733599357096,5.388091739208672
15,5.095207811577308,3.3162865895782336
16,0.26194426519541597,2.7557426006018337
17,0.27576639155180704,3.2725192729048787
18,2.5257818681716704,0.4213753323397129
19,1.075020970075291,5.3768025207514505
20,1.8757171935505486,1.287291065528051
21,2.751929073835622,5.849362802083888
22,1.4513168294419392,5.46608830339704
23,1.450956467332601,5.1012841737051495
24,3.2094751049356236,1.8597573119473552
25,6.0525117210275665,0.14977263719857492
26,3.051733599357096,5.388091739208672
27,5.095207811577308,3.3162865895782336
28,0.26194426519541597,2.7557426006018337
29,0.27576639155180704,3.2725192729048787
30,2.5257818681716704,0.4213753323397129
31,1.075020970075291,5.3768025207514505
32,1.8757171935505486,1.287291065528051
33,2.751929073835622,5.849362802083888
34,1.4513168294419392,5.46608830339704
35,1.450956467332601,5.1012841737051495
