26.500,36.500,35.000,35.000
29.262,34.555,35.083,31.407
30.767,34.792,33.170,27.883
32.323,33.435,30.838,27.507
31.527,31.928,29.638,26.747
32.108,30.905,28.628,25.820
29.345,29.138,26.960,26.355
28.008,28.870,27.283,25.823
28.880,27.370,27.160,25.592
27.913,26.137,25.487,25.118
27.150,25.850,26.180,25.125
25.570,25.785,25.608,24.637
26.287,26.023,25.432,24.815
26.263,25.155,25.678,24.763
25.990,25.433,25.128,24.905
24.978,24.575,25.482,24.888
24.260,24.805,25.127,24.520
25.483,24.905,25.037,24.620
24.507,25.417,25.083,24.655
25.910,24.825,24.680,24.623
25.132,23.683,24.938,24.977
