67.000,66.500,66.500,66.500
67.722,67.163,66.677,66.288
68.080,67.500,66.973,66.447
67.858,67.445,66.950,66.540
67.457,67.178,66.622,66.187
67.052,66.735,66.212,65.890
66.368,66.090,65.672,65.308
65.257,65.072,65.008,64.842
63.990,64.805,64.345,63.173
62.923,62.385,62.717,63.027
61.793,61.245,61.197,60.938
59.527,58.570,59.645,58.145
58.522,58.202,57.542,57.348
55.718,55.025,54.603,54.533
52.843,53.072,51.668,52.617
52.465,50.447,50.445,51.143
49.320,48.573,48.457,48.565
47.185,45.783,46.063,45.117
44.433,44.695,44.123,43.580
43.995,42.725,40.872,43.287
42.505,41.892,40.982,39.310
