,Theta,Phi
0,2.692973579886735,0.13753139533902858
1,2.9929970104259054,3.061359264533109
2,0.6040456172983231,3.8773703133591746
3,0.5427403193016301,3.04002733179995
4,5.592273979721183,5.766705457568877
5,0.4473625168816048,2.4298584132459378
6,3.1476404496081956,5.926232227921558
7,3.1344110033433803,5.03835389037177
8,3.1363308573522892,5.2802577831075785
9,3.14860842725031,4.19028635102349
10,0.5991079728747165,3.490074046469576
11,5.738762286168143,6.147094845869355
12,2.920700801689953,0.13562775215074352
13,1.566443709269113,4.223787003563251
14,2.5172948062604084,4.906280280047376
15,0.28081655269418354,3.7384166888343313
