,Theta,Phi
0,0.23601389589947025,0.7000317073704766
1,3.1144871792868307,2.861131476284616
2,5.688473332084892,2.658416013588505
3,5.306190486098324,3.4242961118970756
4,4.071909400650472,4.097183100797536
5,0.5686520799278225,1.0668444395843633
6,2.975000054830956,3.4929541091780556
7,2.823544580422315,6.171896181231294
8,3.62064791037314,2.1913874923021233
9,3.081857189019124,4.904867118765147
10,4.3056048009125245,0.7772898092624944
11,2.833271751636221,1.6514813660853955
12,1.0474863011688238,5.687157915261259
13,2.1458555322777424,2.163889863121304
14,4.302256393440114,1.2368116014298849
15,3.0274069927124705,3.4375952278564266
16,0.23601389589947025,0.7000317073704766
17,3.1144871792868307,2.861131476284616
18,5.688473332084892,2.658416013588505
19,5.306190486098324,3.4242961118970756
20,4.071909400650472,4.097183100797536
21,0.5686520799278225,1.0668444395843633
22,2.975000054830956,3.4929541091780556
23,2.823544580422315,6.171896181231294
24,3.62064791037314,2.1913874923021233
25,3.081857189019124,4.904867118765147
26,4.3056048009125245,0.7772898092624944
27,2.833271751636221,1.6514813660853955
28,1.0474863011688238,5.687157915261259
29,2.1458555322777424,2.163889863121304
30,4.302256393440114,1.2368116014298849
31,3.0274069927124705,3.4375952278564266
32,0.23601389589947025,0.7000317073704766
33,3.1144871792868307,2.861131476284616
34,5.688473332084892,2.658416013588505
35,5.306190486098324,3.4242961118970756
36,4.071909400650472,4.097183100797536
37,0.5686520799278225,1.0668444395843633
38,2.975000054830956,3.4929541091780556
39,2.823544580422315,6.171896181231294
40,3.62064791037314,2.1913874923021233
41,3.081857189019124,4.904867118765147
42,4.3056048009125245,0.7772898092624944
43,2.833271751636221,1.6514813660853955
44,1.0474863011688238,5.687157915261259
45,2.1458555322777424,2.163889863121304
46,4.302256393440114,1.2368116014298849
47,3.0274069927124705,3.4375952278564266
