39.000,44.500,27.500,15.000
36.403,39.753,30.147,22.302
36.377,35.425,29.777,25.215
33.385,32.125,28.577,24.875
30.273,30.780,28.137,25.480
29.188,27.572,26.448,24.603
28.167,26.838,26.190,24.725
26.363,26.820,25.020,24.707
26.712,26.153,24.945,24.667
25.537,25.792,25.560,24.630
25.952,25.607,25.097,24.638
25.233,25.178,24.993,24.052
25.055,24.938,24.997,24.772
25.737,25.393,25.345,24.655
23.940,24.948,24.802,24.987
24.942,24.970,24.835,24.917
24.953,25.225,24.648,24.763
25.228,25.157,24.723,24.537
25.013,24.478,24.902,24.467
25.172,25.093,24.328,24.510
23.612,25.052,24.325,24.812
