,Theta,Phi
0,1.9658775536138182,4.148894287681925
1,2.9856331148122517,6.1723557256683215
2,1.1858727506050912,2.6461469994272755
3,2.9433019379031085,1.1008083600208396
4,1.75434152197125,0.8677096316309356
5,2.7471357727774235,5.936072156698277
6,3.5930655388845505,3.1033120285858065
7,2.9286850431756086,1.8036447828027966
8,3.02408997549431,0.6860686574039224
9,3.293512849929629,0.32138374347259124
10,5.534556074294344,4.338609707386067
11,2.429310003887275,2.5284248360449393
12,2.6652867395491477,2.6672336062840887
13,0.5374935887367315,1.1153906525303583
14,0.9120147480349399,2.819847477972461
15,3.4958069381656,3.0770760407144846
16,1.9658775536138182,4.148894287681925
17,2.9856331148122517,6.1723557256683215
18,1.1858727506050912,2.6461469994272755
19,2.9433019379031085,1.1008083600208396
20,1.75434152197125,0.8677096316309356
21,2.7471357727774235,5.936072156698277
22,3.5930655388845505,3.1033120285858065
23,2.9286850431756086,1.8036447828027966
24,3.02408997549431,0.6860686574039224
25,3.293512849929629,0.32138374347259124
26,5.534556074294344,4.338609707386067
27,2.429310003887275,2.5284248360449393
28,2.6652867395491477,2.6672336062840887
29,0.5374935887367315,1.1153906525303583
30,0.9120147480349399,2.819847477972461
31,3.4958069381656,3.0770760407144846
