11.500,10.500,18.000,23.000
12.585,13.482,20.028,26.135
15.255,16.183,21.595,27.603
17.617,18.817,23.053,28.615
20.135,20.535,23.210,26.948
21.145,20.365,23.675,26.960
21.848,21.523,24.185,25.365
22.985,22.100,24.110,24.557
23.297,22.495,23.583,24.938
23.942,24.268,24.213,25.243
24.978,24.445,23.595,25.805
24.312,23.460,25.030,25.580
25.243,26.557,24.387,24.793
25.902,23.882,24.717,24.585
23.933,25.093,24.912,24.472
24.278,25.035,24.970,24.605
24.848,26.275,24.443,24.433
25.743,24.837,24.223,24.752
24.567,23.942,24.332,24.883
23.950,25.612,25.595,25.453
25.177,24.628,24.942,23.908
