0.5486,22.7500,25.5000
0.4983,22.7500,22.5000
0.4607,24.5500,27.0000
0.4278,24.5500,24.0000
0.4027,24.5500,18.0000
0.3883,24.5500,20.5000
0.3812,24.5500,16.5000
0.3774,24.5500,17.0000
0.3756,29.8000,15.0000
0.3747,27.5500,15.0000
0.3738,26.3000,21.0000
0.3737,27.0000,25.5000
0.3733,21.7500,26.0000
0.3730,23.5500,28.5000
0.3726,24.2000,32.0000
0.3725,25.0000,34.5000
0.3718,23.5500,36.5000
0.3712,28.2000,38.5000
0.3711,26.0500,38.5000
0.3706,30.6500,38.5000
0.3703,30.7000,38.0000
0.3701,26.4000,38.0000
0.3697,26.0500,37.5000
0.3700,29.6000,39.5000
0.3697,26.3000,37.0000
0.3697,25.6500,37.5000
0.3698,27.1000,36.0000
0.3698,33.5000,35.0000
0.3702,36.1000,33.5000
0.3705,39.6000,32.0000
0.3711,35.9500,31.5000
0.3716,35.7000,30.0000
0.3721,32.2500,29.5000
0.3724,32.7000,29.5000
0.3731,35.3000,28.0000
0.3731,26.6000,30.5000
0.3735,26.6500,30.0000
0.3740,27.7000,30.0000
0.3742,26.9000,30.0000
0.3746,26.3000,27.0000
0.3747,26.6500,27.0000
0.3752,26.8000,26.0000
0.3753,26.3500,21.5000
0.3756,26.3500,18.5000
0.3757,21.6500,17.5000
0.3762,16.1000,16.0000
0.3764,17.6500,14.5000
0.3766,20.3500,13.5000
0.3770,24.1000,13.0000
0.3772,27.6000,11.0000
0.3774,26.4000,11.5000
0.3777,26.6500,11.0000
0.3780,26.9000,10.0000
0.3780,26.9000,9.5000
0.3780,27.1000,10.0000
0.3778,27.1000,9.5000
0.3776,27.9500,10.0000
0.3773,27.0000,11.0000
0.3768,28.5000,11.0000
0.3765,27.3500,15.5000
0.3761,29.6500,20.0000
0.3760,29.2000,26.5000
0.3759,39.3000,23.5000
0.3756,37.0000,26.0000
0.3755,37.1000,26.0000
0.3754,34.4000,27.0000
0.3754,35.3500,27.0000
0.3755,36.6500,25.5000
0.3754,33.0500,26.5000
0.3753,35.5000,25.5000
0.3754,37.2500,25.0000
0.3753,31.6500,26.5000
0.3754,34.9000,24.0000
0.3753,35.8500,23.0000
0.3751,32.4000,24.0000
0.3753,35.8000,22.0000
0.3754,36.5000,21.0000
0.3751,36.6500,20.5000
0.3752,37.3500,19.5000
0.3753,38.8500,18.0000
0.3753,34.1500,20.5000
0.3751,27.9000,24.0000
0.3756,27.5500,24.5000
0.3759,29.9500,23.0000
0.3761,28.4500,21.5000
0.3776,26.7000,22.0000
0.3797,27.2000,25.0000
0.3811,26.8000,36.0000
0.3824,27.8500,55.5000
0.3833,34.3000,60.5000
0.3848,34.9500,56.0000
0.3866,32.9500,45.5000
0.3880,26.1000,34.0000
0.3890,26.1000,44.0000
0.3898,26.1000,52.5000
0.3897,26.1000,54.5000
0.3895,26.1000,55.0000
0.3892,26.2000,53.0000
0.3891,26.7000,51.0000
0.3890,21.9000,49.5000
0.3891,21.7000,50.0000
0.3892,25.6500,50.5000
0.3895,25.2000,49.0000
0.3894,24.4000,47.5000
0.3894,25.3500,47.0000
0.3896,26.2000,48.5000
0.3896,26.6500,48.0000
0.3897,22.8000,46.0000
0.3897,26.1500,47.5000
0.3898,26.1500,47.0000
0.3897,26.6500,49.0000
0.3898,24.7500,47.0000
0.3899,20.6500,43.0000
0.3899,22.0500,44.5000
0.3899,21.6000,42.0000
0.3900,24.0000,42.5000
0.3900,24.5500,41.5000
0.3901,24.7000,41.5000
0.3903,22.4000,39.0000
0.3902,22.1000,38.0000
0.3902,25.5500,40.0000
0.3903,21.7500,34.0000
0.3904,23.8500,35.0000
0.3903,26.4000,37.5000
0.3904,24.5000,34.0000
0.3904,24.0500,35.0000
0.3903,22.1000,27.5000
0.3905,19.0000,27.5000
0.3905,22.9500,26.0000
0.3905,21.5500,25.0000
0.3905,21.0500,24.0000
0.3905,21.6500,22.0000
0.3906,23.3500,23.0000
0.3905,23.4000,24.0000
0.3905,23.2000,22.5000
0.3906,23.5500,24.5000
0.3906,22.5000,20.5000
0.3906,21.4500,21.0000
0.3907,23.6000,20.0000
0.3907,23.3000,20.0000
