67.500,84.000,86.000,84.500
67.805,84.010,86.555,83.450
66.870,83.390,86.445,82.240
64.865,80.730,83.990,80.125
65.560,77.590,82.275,74.730
61.070,73.885,76.785,70.665
60.450,70.340,74.020,65.480
55.130,63.510,63.560,58.895
51.355,62.805,61.120,54.990
49.080,58.970,55.545,49.905
45.840,49.555,54.055,47.550
44.645,50.265,43.795,42.625
42.240,42.710,42.980,42.760
40.520,40.645,41.645,36.235
36.970,37.065,35.945,30.925
36.370,36.415,34.405,33.940
32.570,36.265,32.410,32.460
29.705,32.960,30.490,30.330
33.285,31.420,31.485,29.900
31.825,30.250,29.085,26.695
27.575,29.330,29.980,26.530
