71.500,78.000,69.500,36.500
70.123,76.085,65.332,38.377
67.227,71.607,58.498,38.080
62.200,64.333,50.863,37.667
56.027,57.760,45.192,34.298
49.905,51.290,39.175,32.012
43.587,46.263,36.058,30.243
38.528,39.032,33.992,29.680
35.068,34.720,30.752,28.018
31.948,31.255,29.470,26.902
29.860,30.595,27.515,26.968
28.240,27.833,26.872,25.932
26.985,26.645,25.788,24.657
26.912,27.245,25.460,25.385
27.173,26.840,26.580,25.250
25.153,25.885,24.830,25.032
24.613,25.520,25.740,25.250
25.400,25.767,26.460,25.475
23.810,26.055,24.945,24.897
25.328,25.687,24.392,25.113
26.475,23.950,25.393,24.845
