16.000,15.500,15.500,14.500
15.773,15.662,15.820,15.968
17.512,17.328,17.920,17.707
19.353,19.263,19.462,19.320
21.438,21.948,22.247,20.960
22.912,23.280,22.970,22.422
23.402,22.830,23.272,22.443
24.920,21.825,24.777,23.055
23.092,25.280,22.920,22.795
25.322,24.898,24.180,23.883
23.380,23.945,24.598,23.655
25.437,24.683,24.032,23.492
24.367,25.758,24.893,23.370
24.025,24.390,24.275,24.085
25.050,24.652,24.212,23.993
24.005,24.412,24.353,24.828
23.200,25.433,24.715,24.445
24.263,23.702,24.837,24.505
24.232,23.885,23.795,23.757
24.358,24.585,24.913,24.488
24.837,25.713,24.402,24.152
