64.000,59.500,24.500,24.500
61.153,53.330,32.213,25.998
54.698,44.270,30.390,26.587
48.013,38.335,28.503,26.858
41.193,33.737,29.067,25.832
37.362,31.415,27.718,25.473
33.127,29.343,26.383,25.450
30.098,26.717,26.245,25.383
28.538,27.888,26.135,25.345
26.448,26.448,25.130,25.322
25.858,25.468,25.933,24.945
25.972,25.647,24.983,25.105
25.880,26.145,25.153,25.077
24.962,24.868,24.832,25.243
26.237,25.223,25.590,25.065
25.687,25.030,25.170,25.235
24.782,25.125,24.862,25.078
25.523,24.762,24.917,24.772
25.062,25.462,24.948,25.035
24.315,24.727,25.205,25.002
25.073,25.100,25.460,25.183
