1.348,-0.367,-0.383,0.210
-2.069,0.188,-1.438,-3.158
-0.781,-1.550,2.722,-0.281
1.278,0.809,-3.043,0.684
-1.457,-1.612,-0.764,-0.966
2.475,-1.529,-0.967,0.140
-0.391,-0.505,0.537,1.296
-1.686,-0.150,-1.275,-3.321
-3.497,-1.255,-0.229,3.315
2.532,-2.287,-2.960,-0.337
-3.523,-1.753,-1.148,1.500
-3.979,-1.312,-0.873,1.010
0.805,3.694,0.639,-0.908
-2.074,0.214,-1.046,-3.113
0.784,2.210,-0.519,2.902
3.502,-2.772,-3.187,0.604
-2.508,1.087,0.014,3.285
1.684,5.648,0.797,-0.067
1.246,-1.207,1.689,-2.183
2.790,-2.607,-0.966,-1.396
4.999,-1.240,-3.026,0.061
0.072,-1.086,4.078,-0.122
-3.829,-0.753,-0.769,0.496
3.278,-1.469,-2.738,1.758
0.131,-0.875,3.503,2.391
3.339,-2.630,-0.947,-0.929
3.913,-1.253,-2.873,-0.955
-3.347,-0.398,-1.289,-1.119
6.576,-3.396,-2.295,1.050
-2.323,0.691,-0.732,1.885
1.377,4.690,0.050,-1.194
-1.675,0.063,-0.373,-1.481
4.953,0.041,-1.881,1.949
-3.514,0.064,-1.022,-1.049
-2.649,-0.584,-1.073,-2.082
1.518,3.085,0.613,-0.652
0.121,3.777,-0.629,-0.343
-3.238,-1.485,0.832,4.477
2.348,-2.139,-0.920,1.380
1.596,-0.806,6.139,0.059
0.387,0.715,3.009,-0.013
-3.098,0.056,-0.911,-1.736
-0.477,-0.736,4.929,0.472
-1.778,1.034,0.335,-1.252
3.116,-1.291,-3.139,0.928
-1.295,2.365,-0.955,2.700
3.869,0.045,-3.074,0.757
0.168,2.338,-0.269,-1.185
1.452,2.894,-0.624,0.196
0.752,-1.835,3.953,1.016
-3.084,-1.028,-0.249,2.425
-3.229,-1.381,0.149,1.936
-0.801,1.401,-1.378,2.857
3.587,-1.527,-1.502,1.349
1.250,3.846,0.556,-0.855
1.090,0.917,0.933,3.472
1.678,-2.026,-2.018,-0.305
-4.023,-0.385,-0.330,0.643
5.276,-2.739,-2.115,0.204
-1.296,1.826,-0.588,1.741
4.358,-2.985,-0.547,-0.081
2.023,3.247,1.543,0.096
-3.159,-0.055,-1.423,-1.801
0.850,5.272,-0.692,1.170
1.628,-1.206,-0.850,0.273
1.401,4.160,1.206,1.789
4.013,-3.099,-0.934,2.284
2.754,4.115,0.749,-1.606
-1.540,0.028,-1.258,-3.114
0.120,-1.382,4.093,0.686
-2.417,0.409,-1.353,-2.711
-0.774,0.223,-0.436,-3.159
-0.011,4.461,-0.695,-0.433
0.310,-1.232,2.739,-2.719
1.756,-3.100,-0.076,0.110
-3.467,-0.345,-0.178,3.584
0.429,4.014,0.200,-0.817
1.465,3.823,-0.211,-0.756
3.636,-3.390,-3.032,0.416
0.413,2.950,-0.509,1.698
2.708,-1.189,-1.146,-0.467
0.074,-1.495,0.651,-2.430
1.455,-2.432,-2.203,1.384
3.130,-0.925,-2.796,-0.222
4.429,0.016,-2.547,0.074
0.609,0.332,3.898,1.549
-1.553,-0.249,-0.865,-3.120
3.715,-1.272,-3.733,1.170
2.691,-1.479,-3.508,0.786
-2.412,-0.088,-1.333,-2.996
2.769,2.269,0.829,-0.491
1.288,4.169,0.100,-0.731
-3.480,-1.154,-0.048,3.059
3.507,-1.959,-1.858,-0.449
-3.937,-0.339,-0.601,1.537
-3.202,-0.811,-1.488,-1.580
0.595,0.928,-0.882,-1.710
1.750,5.139,0.838,1.883
0.530,-2.616,-0.266,0.299
-0.229,-1.897,3.048,-1.091
-3.858,-0.248,-0.673,-0.156
0.018,4.180,-0.293,-0.502
0.488,1.199,-0.359,-1.635
-2.044,-1.464,-1.619,-1.506
-3.510,-0.893,-1.204,-1.156
-1.922,1.733,-0.995,1.917
5.728,-2.845,-3.094,1.341
5.685,-3.398,-0.648,-0.041
-2.310,0.280,-1.264,-2.971
-0.190,-0.697,2.174,-1.934
1.335,-0.835,5.401,0.392
-3.022,-0.262,-1.310,-2.515
2.290,-1.191,-1.525,0.537
-2.961,-0.728,-1.709,-2.126
-3.915,-1.340,-0.463,1.476
-3.694,-0.988,-0.686,1.213
4.022,-1.863,-3.388,0.352
0.065,4.769,-0.136,0.431
2.180,-2.540,0.726,-0.526
-0.184,4.420,0.007,-0.268
-0.575,2.775,-0.633,-1.194
1.912,-2.141,4.032,2.546
3.071,0.696,2.149,-2.471
0.641,0.052,4.445,0.029
-1.380,2.860,-1.127,-1.695
-0.975,2.815,-1.023,3.560
2.065,-0.414,3.002,0.485
