34.500,33.500,12.500,6.000
37.023,32.812,14.440,7.430
37.590,30.908,15.968,9.973
36.152,28.655,19.472,14.298
35.233,28.992,20.370,17.993
32.613,27.540,22.267,19.953
30.878,26.530,23.045,21.605
28.570,25.568,22.898,22.450
27.798,25.255,23.075,23.218
26.530,24.750,23.815,23.770
25.427,24.078,23.905,24.945
26.780,24.213,23.488,23.945
23.702,24.688,23.427,24.347
25.708,24.203,23.842,24.778
24.602,23.978,23.490,24.303
24.235,25.108,24.258,24.555
26.185,24.992,23.827,25.952
25.915,24.947,24.903,24.377
25.110,25.512,24.220,24.708
25.440,25.510,24.753,24.443
24.503,24.225,24.422,24.727
