31.500,35.500,24.500,24.500
31.355,30.830,28.265,25.275
30.360,28.780,28.180,25.040
28.810,29.155,26.950,25.525
28.815,26.360,26.930,26.200
27.305,26.005,26.685,25.375
25.965,25.745,25.185,25.960
24.985,25.645,25.615,24.795
27.050,26.160,25.960,25.235
24.745,25.960,24.635,24.940
24.780,24.545,24.730,24.890
26.475,24.715,26.505,25.025
24.100,25.645,24.835,25.270
26.150,24.625,24.915,24.830
24.280,25.770,24.980,24.920
24.810,25.460,24.500,24.625
23.465,25.380,25.395,24.645
26.360,25.140,24.795,24.610
25.035,25.200,25.300,24.745
25.520,25.145,24.620,24.995
24.905,23.945,25.090,24.875
