,Losses,Training Accuracy,Validation Accuracy
0,57.56167369844872,16.85,17.5
1,50.69784347833461,17.150000000000002,16.25
2,46.97310360698638,16.825000000000003,16.25
3,43.77922786628319,17.1,17.375
4,40.222497797519964,17.849999999999998,17.25
5,36.25069002492395,16.475,16.625
6,32.82381190067521,18.025,17.375
7,30.4913483442207,19.225,18.125
8,28.568679723049684,18.45,16.625
9,27.200187147744085,16.8,15.625
10,25.8654509353795,15.875,13.125
11,24.637517286736415,16.900000000000002,13.5
12,23.679637665136056,17.7,15.625
13,23.00276139670911,17.724999999999998,14.124999999999998
14,22.470829847017384,18.35,16.0
15,21.97864394974165,20.4,18.75
16,21.621572072490263,19.125,20.25
17,21.218161498978205,22.7,24.375
18,20.757840743472926,21.2,23.125
19,20.360005318305458,23.05,24.25
20,19.999525949347806,22.225,23.875
21,19.69722872904312,22.35,22.375
22,19.51941757969108,21.625,21.375
23,19.34127602847824,21.325,20.875
24,19.23519164827226,21.125,20.25
25,19.10168337977751,21.75,21.25
26,18.968599714594593,20.225,19.125
27,18.885008151837045,21.45,20.25
28,18.781055602789937,20.200000000000003,17.625
29,18.65916406963486,20.549999999999997,19.375
30,18.57863518193087,21.5,19.75
31,18.50233838901267,20.625,19.5
32,18.401894909635825,21.875,19.375
33,18.30387639156826,20.424999999999997,19.5
34,18.221547803608125,22.45,21.125
35,18.120609885504127,22.650000000000002,21.125
36,18.065617637504563,21.7,20.125
37,17.98069031575032,20.25,20.375
38,17.92848387409702,20.549999999999997,19.875
39,17.84023070728272,20.075000000000003,19.625
40,17.812254526115932,19.650000000000002,18.5
41,17.72453734283107,20.575,19.875
42,17.68374955430332,19.05,19.5
43,17.639104028349568,20.275000000000002,19.75
44,17.59494121492754,21.224999999999998,21.375
45,17.548258236276716,20.875,21.25
46,17.50503296178274,19.025,19.875
47,17.4591774528552,19.275000000000002,20.375
48,17.422476618641436,20.95,20.875
49,17.415430416464115,20.9,20.25
50,17.395969169139846,19.825,19.125
51,17.35077525724812,20.275000000000002,20.375
52,17.339654029453648,19.55,18.75
53,17.308646566298275,19.650000000000002,19.625
54,17.310035008761947,19.025,19.875
55,17.287341188150407,20.9,20.125
56,17.283404523905293,19.3,19.75
57,17.261649824544484,19.725,19.75
58,17.228940144899195,20.0,19.5
59,17.255609208456296,19.3,20.375
60,17.21014341661533,20.125,20.5
61,17.2077989275979,20.525,20.625
62,17.18951439011675,20.9,20.875
63,17.171261215877426,20.625,21.625
64,17.150211973498084,20.175,21.0
65,17.154042427410356,21.3,21.125
66,17.124714788298956,20.724999999999998,20.875
67,17.102612821317514,21.05,20.375
68,17.075682488784434,21.775,21.75
69,17.079808898246522,20.3,19.75
