,Theta,Phi
0,0.35464334131727093,0.3595728947062189
1,1.1188693644077152,0.5849677554099523
2,1.8084256664423022,4.512666000745939
3,0.3330082609695865,5.884834036751373
4,2.104321852701326,4.55344767791206
5,0.7018672269280132,4.155084937735162
6,0.320350643928853,2.0618353781815024
7,2.789811972893846,3.8574614724627034
8,2.372203013030746,3.876914193117418
9,0.8951911425216242,5.366416295745681
10,0.18440727977922475,3.6219841993557047
11,2.2324920582224768,5.883774907054244
12,3.5111080959737064,1.6191474391169718
13,1.8187924189020968,6.251271996948939
14,2.8256273745340765,5.623598764241054
15,1.2686724970455465,6.152205091321333
16,1.1503232940349581,5.780275395002265
17,1.1207047105714925,5.564829872233549
18,1.763343255688188,2.3278252018444414
19,0.6581840127151853,1.4687693065892087
20,1.6824516009388886,1.4042975782789175
21,0.9603758186713516,1.7707548678586005
22,0.15085285362802886,4.098133277348717
23,1.722749816618407,2.5354366205873187
24,3.859040113753231,5.673692200676816
25,0.7837903253546621,1.480041411802845
26,0.0640762607095911,2.510763888796809
27,0.17381700910452838,0.6051759879102226
28,1.6533096541964476,4.69270905608121
29,3.2639476101864857,1.1615177401782981
30,2.3165123222293778,4.307729620047266
31,0.36541844105867927,3.329432106465519
32,0.05798413765392739,1.3872663230631297
33,6.235293674392638,3.6636059168779296
34,0.5519830613657798,0.23497796679282698
35,1.0963222308249527,5.995236212744192
36,0.018891718587699353,2.7199366113712267
37,6.047736482598368,1.5643549287793843
38,0.19772842157575946,6.147578993309345
39,0.047523206988301134,5.71895703945729
40,0.45807298845977157,1.4137021711880384
41,0.979884361833795,0.016378288466251847
42,1.5965005750493844,1.8810861512130548
43,0.06471466891512112,6.098158720556289
44,6.225926376673371,5.753965049993646
45,0.09766603192239418,0.16059288774048952
46,0.19603412712017143,6.265479896590009
47,0.01194292600720262,3.4864576224246555
48,3.135734270965888,3.4509575179666685
49,2.5090241146850363,5.287408782868613
50,3.4769055280419727,4.147928894543924
51,0.1355467011668947,5.565442791702371
52,0.09864259140823532,2.8536081806563818
53,0.4069895111571089,6.1203262475929705
54,2.379942085365685,0.6364492716269293
55,4.309936061187137,6.022296013880232
56,2.8083208665124952,1.0929921378537353
57,0.001960900325785529,4.821388483211994
58,2.398485874106442,5.627474076116394
59,6.14557943163044,4.197629858004478
60,1.0486151868577855,4.399193913420025
61,2.761289171978775,5.3737183703819165
62,0.8708704894493172,4.868540060987891
63,0.788315837302041,2.4896677046020153
64,1.5208929706247303,4.1688716489388655
65,2.177113286914425,4.686442823644385
66,1.2996033114458712,3.924082894765369
67,3.2016633618522565,0.3697919677788389
68,2.1462555665498497,4.893910123911282
69,5.819794356092581,3.614504636243992
70,6.263631968191417,2.4735259086930754
71,2.7557027108655214,3.03548801534631
72,0.4378943349017008,4.648171891299567
73,0.08530753739118588,6.262889531952622
74,2.98259688274952,2.937472746363515
75,2.0397705867663674,2.4424787162055748
76,0.0032608128929456984,0.8523905616327437
77,0.08528963594021725,1.8538235923533777
78,2.230788165692289,6.0272413788609756
79,0.6584294541546386,5.862817920016901
80,1.8550291256169296,4.42446342463242
81,0.12309828654729177,0.689953294652271
82,0.06490552984487656,3.041561988603688
83,6.2437612702321355,1.0648058044121147
84,2.440691730540343,3.695523393655334
85,0.8986561376981183,5.672104368213586
86,0.843922862766539,5.2656018128434
87,0.03629230361747148,2.2254986307900158
88,0.03615904387766721,4.631180591598366
89,0.011223758515394524,3.378855703297682
90,2.3218933006605265,5.3626259057128784
91,1.349359080640905,4.435398920281608
92,0.17748258181776821,4.319474863817523
93,0.7320101816825447,6.255134062780654
94,0.03497859763928218,4.843591135204238
95,0.40696631472153616,5.05686995946065
96,1.0628205720059627,6.150514656322174
97,0.7443878152322532,1.1509533641395921
98,0.2182036020689929,1.781966679243711
99,1.5220732672220474,4.2320300626066905
100,0.8009360652061751,3.4209377689108296
101,1.7253460914247731,1.1618655076526168
102,0.7238416620971817,3.3692124150742226
103,1.7479723513241818,4.948667702233175
104,2.313516051977902,0.1942510083133703
105,0.749329176479944,3.9042087617915078
106,1.3602974702965398,6.226842923421026
107,0.20579568152972896,5.101473517447801
108,1.8228373768292783,4.672454593611751
109,1.9737768701971499,5.046849377449772
110,2.293030595586601,2.9985151803521326
111,1.7965006723564432,5.208643502094147
112,1.5579877882220907,4.8944204181469315
113,3.8710810433571075,2.241825681450835
114,2.7546757605164345,3.7586121117709013
115,1.412561350664392,2.877323818892786
116,2.1692248558017337,0.3686746486043326
117,3.4653726452812355,4.765317040334911
118,0.3005243715635062,1.8408458538643528
119,2.0293896416888084,1.8196110705336763
