,Losses,Training Accuracy,Validation Accuracy
0,0.4583204422948998,0.0,0.0
1,0.4583204422948998,36.5,30.0
2,0.4586400415221632,42.5,34.0
3,0.4571853301779011,43.875,30.5
4,0.45672185997862585,40.5,38.5
5,0.4556086607361827,39.875,40.0
6,0.45503188994161375,46.25,41.0
7,0.4534938094655247,46.875,39.5
8,0.4535791358403181,48.875,43.5
9,0.4515180577346713,47.375,42.5
10,0.45111181095167935,51.125,50.5
11,0.4506154654411551,51.87500000000001,48.0
12,0.44954074401185606,51.0,52.5
13,0.44821706454136667,51.5,52.5
14,0.44672318433221386,50.0,52.5
15,0.44563589434858897,52.25,52.5
16,0.4443314745382028,50.74999999999999,53.0
17,0.44450520146896444,52.37500000000001,53.0
18,0.4428361506332369,52.125,53.0
19,0.441820108705352,50.24999999999999,53.0
20,0.4415470474371418,50.125,53.0
21,0.4407602491718206,50.125,52.0
22,0.43905882649886996,49.75,52.5
23,0.4378424087947043,49.875,51.0
24,0.4372400015200526,50.0,52.5
25,0.43705852952938373,49.875,51.5
26,0.4351110611496379,49.75,51.0
27,0.4349999168537347,49.75,51.0
28,0.43435685645778677,49.625,51.0
29,0.43379711840094504,49.75,51.0
30,0.4323626629880668,49.5,51.0
31,0.4317392711561034,49.75,51.0
32,0.43120333032601615,48.75,51.0
33,0.43005313153655567,49.25,51.0
34,0.4299619792976408,49.375,51.0
35,0.42917173860383184,48.25,51.0
36,0.4282286952346335,48.375,51.0
37,0.42763235542272865,48.875,51.0
38,0.42779073054470496,48.5,51.0
39,0.4264313841950144,48.5,51.0
40,0.4265520684617969,48.75,50.5
41,0.42624726801444035,48.125,51.0
42,0.425441893312795,47.75,51.0
43,0.42517255635621587,48.125,50.5
44,0.4240881432709105,48.125,50.5
45,0.4246019373361316,48.375,51.0
46,0.4241283830764524,48.0,50.5
47,0.4235140957833626,48.125,50.5
48,0.4233743753258263,48.125,50.5
49,0.4234576307475411,45.0,50.5
50,0.4223510196081601,47.625,50.5
51,0.42308902892817923,45.25,50.5
52,0.42197023436415165,47.25,50.5
53,0.4219815874612439,47.25,51.0
54,0.4213864366924635,48.375,50.5
55,0.42143966031307123,47.75,50.5
56,0.4208187674344232,48.0,50.5
57,0.4212918276369079,47.25,50.5
58,0.42065448179780035,47.125,50.5
59,0.41993050751732597,48.0,50.5
60,0.42079511330786173,48.5,50.5
61,0.4198652363505506,47.875,50.5
