,Losses,Training Accuracy,Validation Accuracy
0,0.4518232170052103,0.0,0.0
1,0.4518232170052103,24.75,28.499999999999996
2,0.4512828949463398,27.375,28.499999999999996
3,0.4510593699701343,27.500000000000004,25.0
4,0.45021474407540935,31.374999999999996,31.0
5,0.449691633876206,28.749999999999996,26.5
6,0.4496409701063483,32.0,31.0
7,0.4486039364169374,31.624999999999996,30.0
8,0.4478923558071951,31.874999999999996,31.0
9,0.44721675913245074,32.125,32.5
10,0.44639304121904516,32.25,33.0
11,0.44705531321170083,32.5,33.5
12,0.4460237585125174,33.0,32.0
13,0.4456345513104679,33.5,34.0
14,0.4452612223999457,34.75,34.5
15,0.444341113803975,33.75,33.5
16,0.4443030889911834,33.5,33.5
17,0.44296669000082145,34.0,34.5
18,0.44288611438957903,35.875,35.5
19,0.442672172971301,36.25,33.5
20,0.44160971670768256,36.375,36.0
21,0.4416312837705427,36.625,35.5
22,0.4412504901943252,36.625,37.0
23,0.44094329752118455,37.75,36.5
24,0.44022099671860837,38.375,35.5
25,0.43997455651213707,38.875,36.5
26,0.4391054557702144,38.125,36.5
27,0.4384548134244489,37.875,38.0
28,0.43821979976884,38.375,37.5
29,0.4382670981607719,37.5,37.0
30,0.4376470627942435,39.75,37.0
31,0.43706699490914747,39.125,37.5
32,0.4366214298272444,41.25,39.0
33,0.4363084788866004,39.0,40.0
34,0.43633179256367904,39.0,39.5
35,0.43482369649003916,42.5,39.0
36,0.4349095227211607,44.0,38.5
37,0.4340138321284027,43.875,39.0
38,0.4339126317065044,42.0,37.5
39,0.4329511409431367,42.5,40.0
40,0.43295608173449357,42.875,39.0
41,0.432517915810591,44.375,39.0
42,0.4313868872380398,44.375,38.5
43,0.4315655342134457,44.5,40.5
44,0.43097047346385303,45.0,39.5
45,0.430946155021715,44.375,40.0
46,0.43109689458695555,44.5,41.5
47,0.42894487936861275,45.875,40.5
48,0.4292377705364818,46.625,42.0
49,0.4293124497390773,45.875,42.0
50,0.4285508068138198,46.75,41.5
51,0.42726557387809794,45.875,41.5
52,0.4283122081493264,46.75,40.5
53,0.4275366044481183,46.875,42.5
54,0.42698433413530923,46.5,42.0
55,0.42646425568876567,46.5,44.0
56,0.4271596494715023,47.75,43.0
57,0.4255336679630245,48.5,42.5
58,0.4250926820082761,48.5,43.0
59,0.42516629242209947,48.5,44.0
60,0.42461435440095996,48.875,44.0
61,0.4241827595742309,49.125,42.5
62,0.4230710688432697,49.25,43.5
63,0.42291419804572966,48.625,43.5
64,0.42283628216360997,49.25,43.5
65,0.4219150444098026,49.25,44.0
66,0.42198685723522966,48.0,44.0
67,0.42132693563653334,49.125,44.0
68,0.4206818512905828,49.75,44.0
69,0.4205020125448631,50.5,44.5
70,0.4198335558358752,50.125,44.5
71,0.41907088461740893,49.75,44.5
72,0.4185194308083978,50.0,44.0
73,0.418113005071784,50.125,44.5
74,0.4176814601161507,50.375,44.5
75,0.417516734375057,50.74999999999999,44.5
76,0.4169024707545514,50.74999999999999,44.5
77,0.41634248752049346,50.625,44.5
78,0.41595823856861797,50.74999999999999,44.5
79,0.4149633493098905,50.74999999999999,44.5
80,0.41498246210950696,51.0,44.5
81,0.4140811852203696,51.0,44.5
82,0.41315443623905046,51.0,44.5
83,0.4132314976061999,50.875,44.5
84,0.41290518130957854,51.0,44.5
85,0.41215441529772784,51.0,44.5
86,0.4115259655742871,51.24999999999999,44.5
87,0.4111126165322536,51.24999999999999,44.5
88,0.4104426999049856,51.24999999999999,44.5
89,0.4098815033669804,51.24999999999999,44.5
90,0.40931488099231894,51.24999999999999,44.5
91,0.4096580327151085,51.125,44.5
92,0.4089594955600586,51.24999999999999,44.5
93,0.4077689400140991,51.24999999999999,44.5
94,0.40690049854096827,51.24999999999999,44.5
95,0.40681641254084816,51.37500000000001,44.5
96,0.40651483490729423,51.24999999999999,44.5
97,0.4058012529596356,51.37500000000001,44.5
98,0.4048004036516017,51.37500000000001,44.5
99,0.40548119387838105,51.24999999999999,44.5
100,0.404522499213394,51.37500000000001,44.5
101,0.4043672489976249,51.37500000000001,44.5
102,0.40299317630894116,51.37500000000001,44.5
103,0.4029426023979788,51.24999999999999,44.5
104,0.40294612390162937,51.37500000000001,44.5
105,0.402060841158119,51.37500000000001,44.5
106,0.40150050425346584,51.37500000000001,44.5
107,0.40124888087036586,51.37500000000001,44.5
108,0.40099736220985543,51.37500000000001,44.5
109,0.3997690238415393,51.37500000000001,44.5
110,0.3996970278106871,51.37500000000001,44.5
111,0.3989042736451691,51.37500000000001,44.5
112,0.3984229798708153,51.37500000000001,44.5
113,0.3982476715707064,51.37500000000001,44.5
114,0.39789530198309797,51.37500000000001,44.5
115,0.39701555168112757,51.37500000000001,44.5
116,0.39684529427496523,51.37500000000001,44.5
117,0.39648924034010063,51.37500000000001,44.5
118,0.39646095115817936,51.37500000000001,44.5
119,0.39510155627097326,51.37500000000001,44.5
120,0.39493177019293013,51.37500000000001,44.5
121,0.3954149354065538,51.37500000000001,44.5
122,0.3943895915853312,51.37500000000001,44.5
123,0.3932751396400335,51.37500000000001,44.5
124,0.39313291215558993,51.37500000000001,44.5
125,0.392405701955884,51.37500000000001,44.5
126,0.39217784059934857,51.37500000000001,44.5
127,0.39121111302832823,51.37500000000001,44.5
128,0.39166887822580804,51.37500000000001,44.5
129,0.39094337551371294,51.37500000000001,44.5
130,0.391145248160754,51.37500000000001,44.5
131,0.3906160724428917,51.37500000000001,44.5
132,0.3900013366799629,51.37500000000001,44.5
133,0.3894494885539136,51.37500000000001,44.5
134,0.389797598090761,51.37500000000001,44.5
135,0.38794637158063805,51.37500000000001,44.5
136,0.38857866711143474,51.37500000000001,44.5
137,0.3883086130626016,51.37500000000001,44.5
138,0.387656570915402,51.37500000000001,44.5
139,0.387093121978592,51.37500000000001,44.5
140,0.38749481846266326,51.37500000000001,44.5
141,0.38565124112043053,51.37500000000001,44.5
142,0.3865817197028225,51.37500000000001,44.5
143,0.3857862989004071,51.37500000000001,44.5
144,0.3851005846118836,51.37500000000001,44.5
145,0.38505568214339875,51.37500000000001,44.5
146,0.3844417335584938,51.37500000000001,44.5
147,0.3843255428233536,51.37500000000001,44.5
148,0.38465361545903703,51.37500000000001,44.5
149,0.3835765888241135,51.37500000000001,44.5
150,0.3833089664979478,51.37500000000001,44.5
151,0.38337055192852154,51.37500000000001,44.5
152,0.3834153640715586,51.37500000000001,44.5
153,0.38309064809640503,51.37500000000001,44.5
154,0.3830708911115492,51.37500000000001,44.5
155,0.3823879930432153,51.37500000000001,44.5
156,0.3815027426319717,51.37500000000001,44.5
157,0.38178462571888466,51.37500000000001,44.5
158,0.38277409958245895,51.37500000000001,44.5
159,0.38152427768481423,51.37500000000001,44.5
160,0.38110771236992996,51.37500000000001,44.5
161,0.38072219118184264,51.37500000000001,44.5
162,0.3807778077729266,51.37500000000001,44.5
163,0.3809180162221873,51.37500000000001,44.5
164,0.3799642974739095,51.37500000000001,44.5
165,0.3802617627033838,51.37500000000001,44.5
166,0.3797523760270344,51.37500000000001,44.5
167,0.37935773483188506,51.37500000000001,44.5
168,0.37919527208552617,51.37500000000001,44.5
169,0.37903108781882133,51.37500000000001,44.5
170,0.37872089581208196,51.37500000000001,44.5
171,0.3788103180485699,51.37500000000001,44.5
172,0.37839445004621125,51.37500000000001,44.5
173,0.378080937073137,51.37500000000001,44.5
174,0.3778115502636733,51.37500000000001,44.5
175,0.3779939228058092,51.37500000000001,44.5
176,0.3784301480953892,51.37500000000001,44.5
177,0.37817438418509497,51.37500000000001,44.5
178,0.3777920869747698,51.37500000000001,44.5
179,0.37706703769865785,51.37500000000001,44.5
180,0.37728823289543095,51.37500000000001,44.5
181,0.37784135516876605,51.37500000000001,44.5
182,0.37745009573183,51.37500000000001,44.5
183,0.37704492452452437,51.37500000000001,44.5
184,0.37694982866941557,51.37500000000001,44.5
185,0.3771655072184196,51.37500000000001,44.5
186,0.3767135501361991,51.37500000000001,44.5
187,0.3765417605860238,51.37500000000001,44.5
188,0.37636671851960135,51.37500000000001,44.5
189,0.3765056120540966,51.37500000000001,44.5
190,0.3767375858013577,51.37500000000001,44.5
191,0.37608062294158073,51.37500000000001,44.5
192,0.3761138241727053,51.37500000000001,44.5
193,0.3759772815714928,51.37500000000001,44.5
194,0.3755817914706071,51.37500000000001,44.5
