,Losses,Training Accuracy,Validation Accuracy
0,0.4317047632215166,0.0,0.0
1,0.4317047632215166,38.875,37.0
2,0.4312853985109972,39.25,37.0
3,0.4308686890000555,39.375,37.0
4,0.4303295991958598,38.75,33.0
5,0.42981926994707237,39.25,33.0
6,0.4294945915607367,38.5,36.5
7,0.42909917819106497,37.875,34.5
8,0.4285329868207796,39.25,33.0
9,0.4281439207930075,37.625,33.5
10,0.4277498609982039,37.875,33.5
11,0.42735095468883677,37.875,33.0
12,0.4268366037812992,36.375,33.5
13,0.42659135596152886,37.0,33.5
14,0.4259302229134775,35.25,32.0
15,0.42564669521328524,36.25,32.0
16,0.4253181393880226,35.625,33.0
17,0.42430469644862856,35.375,31.5
18,0.4242219791635401,35.375,31.0
19,0.4238145609732045,34.125,32.5
20,0.4234104584228263,34.25,31.5
21,0.4227682125162048,31.75,31.0
22,0.42220448660826954,31.624999999999996,29.5
23,0.42200987886704,31.374999999999996,30.0
24,0.42124765308893797,31.624999999999996,28.000000000000004
25,0.421016594317559,31.25,28.499999999999996
26,0.4202643906445924,30.875000000000004,28.499999999999996
27,0.4198962238955224,30.625000000000004,28.000000000000004
28,0.41918424680603616,30.75,28.499999999999996
29,0.4184551506674384,29.625,28.000000000000004
30,0.4180939030475176,28.125,27.500000000000004
31,0.4177197284662261,30.25,28.000000000000004
32,0.4171317131433993,28.249999999999996,27.500000000000004
33,0.4166629994902615,28.749999999999996,27.500000000000004
34,0.41609771106288546,28.749999999999996,27.500000000000004
35,0.41562965319364137,29.375,27.500000000000004
36,0.41492287030055847,28.749999999999996,27.500000000000004
37,0.4145616941453938,28.000000000000004,27.500000000000004
38,0.4140044045140492,27.500000000000004,27.500000000000004
39,0.4133711805666082,27.875,27.500000000000004
40,0.41264231115938826,28.125,27.500000000000004
41,0.4122433627696747,26.875,26.5
42,0.4119770279965994,27.500000000000004,27.0
43,0.4114752475598259,27.625,25.5
44,0.41098655686141866,26.75,26.0
45,0.41028877808576886,26.75,25.5
46,0.4095181080173634,26.75,26.0
47,0.409311695889543,26.625,25.5
48,0.4085059247604591,26.5,25.0
49,0.4076569229321531,26.625,25.5
50,0.40764757913414973,26.25,25.0
51,0.40692336599924495,26.375,25.0
52,0.40628493667522597,26.375,25.0
53,0.40621794420755564,26.375,25.0
54,0.4055514784686844,26.25,25.0
55,0.405094811551408,26.375,23.5
56,0.4045443296250224,26.25,24.0
57,0.4040843761339446,26.0,23.0
58,0.40304729491830577,26.0,23.0
59,0.40311192150171243,26.125,23.0
60,0.40248953457251063,26.25,23.5
61,0.40198746046284506,26.0,23.5
62,0.40178827281429813,26.0,23.5
63,0.40070268777810997,26.0,22.5
64,0.4002582726842347,25.75,22.5
65,0.3993941792477101,25.75,23.0
66,0.39931230378340665,25.75,23.0
67,0.3990782903760816,25.75,22.5
68,0.39844002383799115,25.75,22.5
69,0.39814858687754706,25.75,22.5
70,0.397392355988278,25.75,22.5
71,0.3970434908551676,25.75,22.5
72,0.3963871710292668,25.75,22.5
73,0.3962967674472444,25.75,22.5
74,0.39571203903439894,25.75,22.5
75,0.39516206732521353,25.75,22.5
76,0.3946792874764112,25.75,23.0
77,0.3945674255209786,25.75,22.5
78,0.39371832100698034,25.75,22.5
79,0.39319154451891813,25.75,22.5
80,0.39292124424230646,25.75,22.5
81,0.39242674853261206,26.0,22.5
82,0.39214654989493974,25.75,22.5
83,0.39178687850738503,25.75,22.5
84,0.39074419423620005,26.0,22.5
85,0.39079036876969403,26.25,22.5
86,0.3904262065978742,26.25,26.5
87,0.39038042841968823,26.375,26.0
88,0.39000008240015466,26.75,25.5
89,0.38907798903686447,29.375,25.0
90,0.3889771553575737,27.625,25.0
91,0.38846223140959146,28.625,25.5
92,0.3879521853268998,28.999999999999996,26.0
93,0.38770763438897476,30.125,35.0
94,0.3877938024246553,34.25,33.0
95,0.38698603392061054,30.125,31.5
96,0.38700711416585803,31.25,31.0
97,0.3860437966608099,35.125,34.5
98,0.38598907553788037,32.375,34.0
99,0.3857239743960811,33.375,35.5
100,0.3856438831078345,40.25,39.0
101,0.3846300511287696,32.75,38.5
102,0.38490684053266205,38.875,40.0
103,0.384501788272118,34.625,34.0
104,0.38447591862864317,41.5,39.5
105,0.38411189717676053,42.75,40.5
106,0.38365051495611835,37.625,44.0
107,0.3835646444483141,36.0,41.0
108,0.38307827995272803,44.875,37.0
109,0.3829212022494856,47.0,41.0
110,0.38292859802831175,45.875,49.5
111,0.3824711346775141,46.25,51.0
112,0.38189057962803397,50.625,47.5
113,0.3817055906978764,52.125,49.0
114,0.38154836406784304,55.625,50.0
115,0.38163355469289006,49.75,54.0
116,0.38106537153655134,52.625,56.00000000000001
117,0.38087642247970377,56.375,50.5
118,0.38073143286998845,59.5,59.5
119,0.3804836845296666,58.25,58.5
120,0.3803662370551757,65.25,61.5
121,0.3800285026441903,63.24999999999999,63.0
122,0.3796774298424942,65.875,64.5
123,0.37953834887121274,67.5,61.0
124,0.37941667099076454,70.125,66.0
125,0.3792834736680677,70.875,64.5
126,0.3790848978967375,72.125,67.0
127,0.3791469078937096,73.125,67.0
128,0.37894798164541216,73.0,68.5
129,0.37866420754893987,73.125,69.0
130,0.37848899541677994,73.875,67.5
131,0.3785307337060779,70.75,69.5
132,0.37821410831324154,74.0,68.0
133,0.37835370727331463,72.875,70.0
134,0.3779473636694374,73.75,70.0
135,0.3779702526353339,72.875,70.5
136,0.37740298805881983,74.375,69.5
137,0.3773787256789899,74.25,71.0
138,0.3773805113854185,74.375,70.5
139,0.3770579232829462,71.625,70.5
140,0.37720728632139994,74.25,71.0
141,0.37687283556420503,74.25,72.0
142,0.37713246451080634,74.5,70.5
143,0.3768053000207193,74.125,70.0
144,0.37676206605393114,74.125,71.5
145,0.3763992084543205,73.5,71.5
146,0.3760254046920031,74.25,70.0
147,0.37643349459667663,74.375,70.0
148,0.37639777811477027,74.0,70.0
149,0.3761709967466141,74.5,72.0
150,0.3760238245387171,74.375,70.5
151,0.37624160902921594,74.625,71.5
152,0.37582353640551,74.625,71.5
153,0.3757293644778153,74.125,71.0
154,0.3758303799207319,74.625,72.0
155,0.37553796974766707,74.375,72.0
156,0.3758320987542425,74.125,72.5
157,0.3755012454143825,74.625,70.0
158,0.37562549257503414,73.875,70.5
159,0.37553235655686834,74.625,71.5
160,0.3756301195224436,74.25,72.5
161,0.37535488252509114,74.75,70.0
162,0.3753044872532535,74.625,70.0
163,0.3750081628701815,74.75,71.5
164,0.3752824134968691,73.125,70.0
165,0.3752641504876799,74.375,70.5
166,0.37506227802675973,73.875,70.0
167,0.3750243392422159,74.5,70.0
168,0.3752025134883194,74.625,70.5
169,0.3747500062750455,74.75,71.0
170,0.37488918979999925,74.625,70.0
171,0.37468063261228507,74.625,70.5
172,0.37488919538338294,73.875,69.0
173,0.37510635415408616,74.75,70.5
174,0.3748749034891325,74.125,70.0
175,0.3750407630176533,73.25,70.5
176,0.3748827083481087,73.375,71.0
177,0.37486880146883356,73.875,70.5
178,0.3748126886330661,73.875,70.5
179,0.3747040799081408,74.75,70.0
180,0.37471075107396595,73.125,69.0
181,0.3748997074201375,73.875,70.0
182,0.3749050942793166,74.625,65.0
183,0.3747079653493146,69.625,70.0
184,0.3747046343346904,74.125,70.5
185,0.37467813825133744,73.75,70.0
186,0.3746409862969,71.25,68.5
187,0.37446268353573475,71.5,69.5
188,0.37482460774180476,70.375,70.0
189,0.3746924504997988,73.875,70.0
190,0.37451664851935235,73.5,70.0
191,0.3747186511743185,71.625,69.5
192,0.37498270476905204,70.0,70.5
193,0.37469397651146524,73.75,65.0
194,0.37465896171193913,70.875,70.5
195,0.3746557578532918,72.125,65.0
196,0.37496377562393574,68.5,65.0
197,0.37463198357985517,68.625,65.5
198,0.3749357245774608,71.125,69.0
199,0.37482662026120245,69.625,64.0
200,0.37506108340147115,64.5,70.0
