,Losses,Training Accuracy,Validation Accuracy
0,0.4516988707708834,0.0,0.0
1,0.4516988707708834,30.625000000000004,28.000000000000004
2,0.45130725761967794,31.5,28.999999999999996
3,0.4502451712515125,33.0,28.999999999999996
4,0.45025222057925196,30.75,28.999999999999996
5,0.44948230093721847,32.625,28.999999999999996
6,0.4497069406146527,31.624999999999996,29.5
7,0.4484536739061983,33.5,28.999999999999996
8,0.4483598759169758,33.125,30.0
9,0.44721305467460043,33.75,29.5
10,0.44626288354506544,34.375,31.5
11,0.4459635813513534,34.875,31.5
12,0.44573496347285313,34.125,33.0
13,0.4447818949790376,35.5,30.0
14,0.444639971013776,34.25,30.0
15,0.4440241397429587,35.5,32.0
16,0.44369164048217946,34.5,31.0
17,0.4434170399755737,35.875,32.5
18,0.44229671190293074,34.75,31.5
19,0.4420525829588747,36.625,31.5
20,0.4411040078816486,35.0,32.5
21,0.4404568261746338,35.375,32.0
22,0.44014878006658337,36.375,33.0
23,0.4392768342642582,35.375,32.0
24,0.43945530358412,36.375,31.5
25,0.43883533818106923,36.25,32.5
26,0.43844685820822327,37.0,34.5
27,0.4375968156034496,37.75,33.0
28,0.43782104142741773,36.875,33.0
29,0.4365986649375572,38.375,33.0
30,0.43651089487779055,36.375,32.5
31,0.4359578313704047,38.75,32.5
32,0.43524939505280313,36.25,32.5
33,0.4352624337096555,36.25,32.5
34,0.43487162766978804,38.625,34.5
35,0.43419888386689964,38.375,34.0
36,0.4340585654296744,38.0,34.5
37,0.4336527025403915,37.5,35.0
38,0.4332474092613712,38.125,33.5
39,0.43308084576452893,40.625,34.0
40,0.43253684735527625,39.0,34.0
41,0.43190269480974364,39.75,33.5
42,0.43180250743531906,38.0,34.5
43,0.43118238815547577,39.5,34.0
44,0.4310602728923893,38.5,34.0
45,0.4307319924357148,40.875,35.0
46,0.43003184977528536,38.375,33.5
47,0.4297271116699645,39.875,34.5
48,0.4295763133486675,40.375,33.0
49,0.4294048309789193,39.375,34.5
50,0.4294107426111452,39.5,34.5
51,0.42886576022292155,38.5,33.5
52,0.42819996751534484,39.75,33.5
53,0.42835942420822315,40.625,33.5
54,0.4282227495894586,37.875,33.5
55,0.42803348896431054,41.0,33.0
56,0.42730804941989897,38.25,29.5
57,0.42709976361526375,38.625,32.5
58,0.42704412107838313,39.375,33.0
59,0.426372840243445,40.25,33.5
60,0.42631062069159853,37.75,33.0
61,0.4266619380367779,39.0,33.0
