,Losses,Training Accuracy,Validation Accuracy
0,0.4268040388855354,0.0,0.0
1,0.4268040388855354,35.0,32.0
2,0.4265018944794557,36.75,32.5
3,0.4264049736072561,36.25,32.5
4,0.42586939482811365,36.25,32.5
5,0.4256837249999282,37.5,32.5
6,0.4253666883889361,37.0,32.5
7,0.42503952949097246,38.75,32.5
8,0.4247971088671412,37.5,33.0
9,0.42462175239327615,38.875,33.5
10,0.4240890055263721,38.875,33.0
11,0.42408302505714834,39.0,33.5
12,0.42375292113396734,40.25,33.5
13,0.42344830383702403,40.25,33.5
14,0.4234076386897548,39.625,33.5
15,0.4230795060257391,40.25,33.5
16,0.4225913542427755,40.375,33.5
17,0.42241232352569896,40.75,33.5
18,0.42231936233335704,41.0,33.5
19,0.42197636188715004,41.5,33.5
20,0.4216223396350426,41.5,33.5
21,0.42142761043551735,41.75,34.0
22,0.4211070607179797,42.5,34.0
23,0.4209316791053544,42.25,34.0
24,0.4207597827835962,42.625,34.0
25,0.4204730014701633,41.75,34.0
26,0.4201619860215881,42.5,34.0
27,0.41988895250850505,43.375,34.0
28,0.41970467949822604,43.75,35.0
29,0.41944296140237747,44.125,35.5
30,0.4192476288671944,43.375,36.0
31,0.4189983731133103,43.375,36.0
32,0.41859505064519065,43.75,36.0
33,0.41826151556395047,44.125,37.5
34,0.41836012617151447,44.25,38.5
35,0.4180747192481503,44.625,38.0
36,0.41780068923784447,44.625,40.0
37,0.41757018423776004,45.125,38.0
38,0.4172345326968896,45.375,39.5
39,0.416973239102799,45.375,39.5
40,0.41672472182264114,46.0,41.5
41,0.41664369849093524,46.125,41.5
42,0.4163381538629305,46.625,40.5
43,0.41598882380484314,46.25,41.5
44,0.41573894622118224,46.0,42.0
45,0.41566389406024173,46.75,42.0
46,0.41541650048488427,46.75,42.0
47,0.41513252447506965,46.625,42.0
48,0.4149589118457989,47.0,42.0
49,0.41472549088779154,47.0,42.0
50,0.4145100688553831,47.75,42.0
51,0.41423103137452505,47.5,42.0
52,0.4138810145053952,47.375,42.5
53,0.41374890970070816,47.75,42.5
54,0.41354950309854965,48.25,42.5
55,0.41348682290956035,48.25,42.5
56,0.41303446840546704,48.375,42.5
57,0.4128702818434276,48.625,42.5
58,0.41280559920797577,49.0,42.5
59,0.4124148880043776,48.75,42.5
60,0.41228867623657545,49.0,42.5
61,0.41208344986512657,49.375,42.5
62,0.412016832844771,49.625,42.5
63,0.411497177595337,49.875,43.0
64,0.4114952823954309,49.875,43.0
65,0.4112026832846991,49.625,43.0
66,0.4109279922122905,50.24999999999999,43.0
67,0.4106914435247445,49.875,43.0
68,0.41061652701159235,50.24999999999999,43.0
69,0.4103573050052689,50.24999999999999,43.0
70,0.4102431962841191,50.24999999999999,43.0
71,0.4099416052125558,50.375,43.0
72,0.40973073983239366,50.375,43.0
73,0.40951366811539036,50.375,43.5
74,0.40938944877222105,50.375,43.5
75,0.409029085015987,50.5,43.5
76,0.4088702404210755,50.375,43.5
77,0.40871661748412014,50.5,43.5
78,0.40848256063532995,50.5,43.5
79,0.40826290798042175,50.5,43.5
80,0.4079593076263659,50.5,43.5
81,0.40775137842286907,50.625,43.5
82,0.4075696162927418,50.5,44.5
83,0.4072831046712836,50.625,44.5
84,0.40713613111679403,50.74999999999999,44.5
85,0.4068950569686155,50.74999999999999,44.5
86,0.4066141468274689,50.74999999999999,44.5
87,0.4064228883428993,50.875,44.5
88,0.40604627420717415,50.74999999999999,44.5
89,0.4059066432928995,50.875,44.5
90,0.4056247367161582,50.875,44.5
91,0.40546730369769607,50.875,44.5
92,0.40529862270612765,51.0,44.5
93,0.40492552542739363,51.0,44.5
94,0.4046003197346053,51.0,44.5
95,0.4044295792454167,51.0,44.5
96,0.404177361710687,51.0,44.5
97,0.4039270592814039,51.0,44.5
98,0.40367971043751427,51.0,44.5
99,0.40347055881378024,51.0,44.5
100,0.4032665406561227,51.0,44.5
101,0.40299978410429094,51.0,44.5
102,0.4028623065335299,51.0,44.5
103,0.40255141441620573,51.0,44.5
104,0.4022321072292032,51.0,44.5
105,0.40204936954138276,51.0,44.5
106,0.4017355588178249,51.0,44.5
107,0.40164560746942757,51.0,44.5
108,0.4012544043248268,51.0,44.5
109,0.4011465180079343,51.125,44.5
110,0.4010190206644974,51.0,44.5
111,0.40059785156136646,51.37500000000001,44.5
112,0.40049061869076785,51.24999999999999,44.5
113,0.40020945603855695,51.37500000000001,44.5
114,0.3999127702296786,51.37500000000001,44.5
115,0.3998803210117825,51.37500000000001,44.5
116,0.39959662256357653,51.37500000000001,44.5
117,0.3993491581819083,51.37500000000001,44.5
118,0.39910131901370716,51.37500000000001,44.5
119,0.3988379100454593,51.37500000000001,44.5
120,0.398563573887905,51.37500000000001,44.5
121,0.39852348977134466,51.37500000000001,44.5
122,0.39824239520648225,51.37500000000001,44.5
123,0.39798002312732433,51.37500000000001,44.5
124,0.39780662630983515,51.37500000000001,44.5
125,0.3977168937265202,51.37500000000001,44.5
126,0.39754931334790927,51.37500000000001,44.5
127,0.397226911729689,51.37500000000001,44.5
128,0.39713256397922464,51.37500000000001,44.5
129,0.3968432570181682,51.37500000000001,44.5
130,0.39678006709954977,51.37500000000001,44.5
131,0.39657017937581074,51.37500000000001,44.5
132,0.39639662208256027,51.37500000000001,44.5
133,0.3961756222112002,51.37500000000001,44.5
134,0.39592726620056723,51.37500000000001,44.5
135,0.39577676466890055,51.37500000000001,44.5
136,0.3956069382392819,51.37500000000001,44.5
137,0.3953837219881977,51.37500000000001,44.5
138,0.3953175170523187,51.37500000000001,44.5
139,0.39506273470075803,51.37500000000001,44.5
140,0.39494830052387564,51.37500000000001,44.5
141,0.39480938209594063,51.37500000000001,44.5
142,0.3945401435956564,51.37500000000001,44.5
143,0.3943885617192797,51.37500000000001,44.5
144,0.39428218791022684,51.37500000000001,44.5
145,0.3941511669813142,51.37500000000001,44.5
146,0.39381326098434166,51.37500000000001,44.5
147,0.39371397128432634,51.37500000000001,44.5
148,0.3937662150635922,51.37500000000001,44.5
149,0.39345270163794643,51.37500000000001,44.5
150,0.3933644485216159,51.37500000000001,44.5
151,0.3932130012069183,51.37500000000001,44.5
152,0.3930965439473869,51.37500000000001,44.5
153,0.3928122173101162,51.37500000000001,44.5
154,0.39283890399123317,51.37500000000001,44.5
155,0.39275825672950765,51.37500000000001,44.5
156,0.39255413569569286,51.37500000000001,44.5
157,0.3923140530237608,51.37500000000001,44.5
158,0.3923446755738673,51.37500000000001,44.5
159,0.3921525047488255,51.37500000000001,44.5
160,0.3919979045880333,51.37500000000001,44.5
161,0.39194303450393625,51.37500000000001,44.5
162,0.3918724639819139,51.37500000000001,44.5
163,0.39172516673556323,51.37500000000001,44.5
164,0.3916544615840147,51.37500000000001,44.5
165,0.3915712257621206,51.37500000000001,44.5
166,0.3914733982723809,51.37500000000001,44.5
167,0.3912853495940808,51.37500000000001,44.5
168,0.3911746169740381,51.37500000000001,44.5
169,0.39107319712481314,51.37500000000001,44.5
170,0.39094373297930685,51.37500000000001,44.5
171,0.3908416686168846,51.37500000000001,44.5
172,0.3908562106476458,51.37500000000001,44.5
173,0.39081369585419323,51.37500000000001,44.5
174,0.39067668276425344,51.37500000000001,44.5
175,0.3905897193537215,51.37500000000001,44.5
176,0.39054218701862703,51.37500000000001,44.5
177,0.39054392346377137,51.37500000000001,44.5
178,0.39039450769997425,51.37500000000001,44.5
179,0.3904280470441877,51.37500000000001,44.5
180,0.390336214696931,51.37500000000001,44.5
181,0.39017376642558765,51.37500000000001,44.5
182,0.3901014819335192,51.37500000000001,44.5
183,0.38999051279803426,51.37500000000001,44.5
184,0.38996209301724805,51.37500000000001,44.5
185,0.38990768176549706,51.37500000000001,44.5
186,0.38978968113596063,51.37500000000001,44.5
187,0.3897943304307709,51.37500000000001,44.5
188,0.389721226036607,51.37500000000001,44.5
189,0.38970080176913635,51.37500000000001,44.5
190,0.389575595301742,51.37500000000001,44.5
191,0.38946474699042327,51.37500000000001,44.5
192,0.38941622500921996,51.37500000000001,44.5
193,0.38932918525303933,51.37500000000001,44.5
194,0.3892713518669818,51.37500000000001,44.5
195,0.389261519577154,51.37500000000001,44.5
196,0.3891659276058418,51.37500000000001,44.5
197,0.3891773496574985,51.37500000000001,44.5
198,0.3891163798422643,51.37500000000001,44.5
199,0.38907795955641206,51.37500000000001,44.5
200,0.3890870486057615,51.37500000000001,44.5
201,0.38898588610609414,51.37500000000001,44.5
202,0.38895440475502213,51.37500000000001,44.5
203,0.3887812679524285,51.37500000000001,44.5
