,Losses,Training Accuracy,Validation Accuracy
0,0.45175912696960835,0.0,0.0
1,0.45175912696960835,24.125,28.499999999999996
2,0.4509510759344768,24.125,28.499999999999996
3,0.45068776429830737,24.125,28.499999999999996
4,0.4503196276583104,24.125,28.499999999999996
5,0.45018579583819407,24.125,28.499999999999996
6,0.44974624190680723,24.125,28.499999999999996
7,0.4490406677655563,24.125,28.499999999999996
8,0.4484281607657432,24.125,28.499999999999996
9,0.44864004765929977,24.125,28.499999999999996
10,0.4480727261106381,24.125,28.499999999999996
11,0.44800689665787147,24.125,28.499999999999996
12,0.44795481941615,24.125,28.499999999999996
13,0.4464300399934246,24.125,28.499999999999996
14,0.4462464184359389,24.125,28.499999999999996
15,0.4466312075056025,24.125,28.499999999999996
16,0.4456168069227941,24.125,28.499999999999996
17,0.4445844227077707,24.125,28.499999999999996
18,0.4451091730647933,24.125,28.499999999999996
19,0.44436944290393093,24.125,28.499999999999996
20,0.4443960958567495,24.125,28.499999999999996
21,0.44358882773763775,24.125,28.499999999999996
22,0.44361146456619055,24.125,28.499999999999996
23,0.4431752659840691,24.125,28.499999999999996
24,0.442401458006447,24.125,28.499999999999996
25,0.4419410178814653,24.125,28.499999999999996
26,0.4411846620049414,24.125,28.499999999999996
27,0.4409995024471586,24.125,28.499999999999996
28,0.44143184018618875,24.125,28.499999999999996
29,0.44126453084932055,24.125,28.499999999999996
30,0.44074404716641297,24.125,28.499999999999996
31,0.4410198287436062,24.125,28.499999999999996
32,0.4398931525077536,24.125,28.499999999999996
33,0.4402935357653043,24.125,28.499999999999996
34,0.4392283667455627,24.125,28.499999999999996
35,0.440012839027414,24.125,28.499999999999996
36,0.44000336701245885,24.125,28.499999999999996
37,0.439325956098249,24.25,28.499999999999996
38,0.43911811866479833,24.25,28.999999999999996
39,0.43863798116557745,24.5,28.999999999999996
40,0.4379680292587538,24.25,28.999999999999996
41,0.43802739209324976,24.5,28.999999999999996
42,0.4379072918107144,24.75,28.999999999999996
43,0.4377824887630207,24.875,28.999999999999996
44,0.4377765381016324,24.375,29.5
45,0.43744921864073993,25.124999999999996,28.999999999999996
46,0.437176095144857,24.625,29.5
47,0.4368842425895366,25.25,29.5
48,0.4372274440527339,25.0,29.5
49,0.4377539526407916,25.374999999999996,31.0
50,0.43680146811566334,25.25,30.5
51,0.43685540940303175,25.5,29.5
52,0.4366829442773527,26.875,30.0
53,0.4366829250775399,25.25,31.5
54,0.4363913513507478,25.874999999999996,30.5
55,0.43678092337513347,28.000000000000004,30.5
56,0.43609836878724023,26.75,33.0
57,0.4361966095109286,28.000000000000004,31.0
58,0.4359764451945772,28.375,32.5
59,0.43624391167852233,29.375,31.5
60,0.43576072125718485,26.625,33.0
61,0.4366077675235246,28.625,32.5
62,0.43709183341610663,28.499999999999996,32.5
63,0.43610678551010074,31.0,32.0
64,0.4364961091484563,30.75,32.0
65,0.43637336931320614,29.75,33.0
66,0.436716070414518,30.25,36.5
67,0.43688906806148026,31.75,35.0
68,0.43714196772603614,31.624999999999996,37.5
69,0.43727013647363494,31.624999999999996,37.0
70,0.4369317260830947,31.5,35.5
71,0.43740201532532524,32.75,33.5
72,0.4370014039704081,30.75,37.5
73,0.4380287465366796,32.875,36.0
74,0.43829709412662743,33.375,37.0
75,0.43771245032107947,33.75,36.0
76,0.4376053148064021,34.625,40.0
77,0.4382826059952021,33.5,36.0
78,0.4386915660502923,37.625,39.5
79,0.4392348471235726,34.375,40.0
80,0.4385662990611777,40.25,39.5
81,0.4388597009263661,37.625,40.5
82,0.43936353666541217,37.625,41.0
83,0.4394572067378551,40.375,44.0
84,0.4396736122711917,35.625,40.5
85,0.4401923211220513,35.625,42.5
86,0.44025030604519755,38.75,39.0
87,0.4404205441386447,43.75,41.5
88,0.4404798857656541,40.875,46.0
89,0.4405704461188896,41.25,43.0
90,0.4405498455664298,40.375,40.0
91,0.44073454995558026,38.875,46.5
92,0.4409873225382036,42.75,43.0
93,0.4411725716020359,41.0,42.5
94,0.4417485328275962,41.125,43.0
95,0.4416988913355738,43.25,42.5
96,0.4420669970291117,42.5,46.5
97,0.4425309647614548,41.375,46.0
98,0.4427050581669038,44.0,44.5
99,0.4423575679616235,43.375,46.0
100,0.44265869648254436,41.625,46.0
101,0.4431364118116391,45.5,46.5
102,0.4432060403621658,44.25,46.5
103,0.4432564847613626,43.5,46.5
104,0.44339774979622276,44.625,46.5
105,0.4441547000679641,46.0,46.0
106,0.4441797992584794,46.0,46.5
107,0.4438898923430122,45.75,46.5
108,0.44441695944042087,46.625,46.5
109,0.44451324594973174,46.625,46.5
110,0.4451195470311516,47.5,47.0
111,0.44512839795607456,47.5,46.5
112,0.444599291965778,46.0,46.5
113,0.44523165881613125,46.125,47.0
114,0.4448927536889327,47.125,47.0
115,0.44549125365460396,46.875,47.5
116,0.4457158270719868,47.625,46.5
117,0.44628820851632,47.125,46.0
118,0.4463996262039288,47.375,45.5
119,0.4462505230495022,47.375,45.0
120,0.44662083598183455,47.75,47.0
121,0.4466848740757573,47.875,45.5
122,0.4470565903397775,46.875,47.0
123,0.44730824448522344,47.75,47.0
124,0.4472006436320309,47.0,45.0
125,0.4472879591721429,47.75,45.5
126,0.4472669819977407,48.0,45.5
127,0.4471430926256735,47.375,47.0
128,0.44744201607569273,48.125,45.5
129,0.44820685164483437,47.375,45.5
130,0.4484182518063475,47.0,45.5
131,0.4476028334209801,47.375,45.5
132,0.4485696791669966,48.0,46.0
133,0.44785936926691355,46.75,45.5
134,0.4481621587532676,46.75,46.0
135,0.44820891904111654,46.625,46.0
136,0.44898867281346866,46.0,45.5
137,0.448916898136548,44.875,42.0
138,0.4487588856807173,44.25,45.5
139,0.4488428811860169,45.875,41.0
140,0.4491682786748175,44.125,43.0
141,0.4494963598486811,42.5,43.5
142,0.44926852692401964,43.25,40.5
143,0.4497326476016522,44.75,38.0
144,0.4501205481167282,45.5,39.0
