,Losses,Training Accuracy,Validation Accuracy
0,0.41927078363952347,0.0,0.0
1,0.41927078363952347,23.875,20.5
2,0.41814335713261613,37.625,33.5
3,0.41899803003005026,21.875,23.0
4,0.41748395137321753,22.625,23.0
5,0.41652600291903097,24.375,29.5
6,0.4151643796203073,38.875,33.0
7,0.41470475599287226,22.5,42.5
8,0.41347254262815025,35.25,47.0
9,0.4133263639793139,24.25,30.5
10,0.41213705175558585,46.375,44.0
11,0.4119200099389689,45.125,47.0
12,0.41197440856080625,41.375,45.0
13,0.4109262219743819,47.375,46.5
14,0.40926960713225635,44.875,51.5
15,0.41027243107658257,42.5,48.0
16,0.40838315477299814,49.375,47.5
17,0.40829571351750876,47.625,45.0
18,0.4066701635354507,47.375,49.5
19,0.40575527192285166,40.625,46.0
20,0.4058624019695195,41.5,49.0
21,0.4053701036981943,45.125,50.5
22,0.4038065867408319,48.625,48.5
23,0.4039319453365565,48.375,49.0
24,0.40431537247641025,47.0,49.0
25,0.40263388401809613,48.375,34.5
26,0.40169174670290436,48.875,50.0
27,0.40244119542989204,49.0,49.5
28,0.4019276902123017,48.875,52.0
29,0.3996854111302459,49.0,51.5
30,0.4005148420449833,49.5,50.0
31,0.3998827051001673,51.87500000000001,53.5
32,0.3994652634817447,48.75,49.0
33,0.3964752568713111,52.125,55.00000000000001
34,0.3982173582953539,49.625,51.0
35,0.3971803498435172,49.375,50.5
36,0.39853954333314046,51.37500000000001,52.5
37,0.396059197710622,52.37500000000001,52.0
38,0.39580996357386383,50.375,54.0
39,0.39560309242039815,46.875,50.5
40,0.396012369578709,51.125,53.5
41,0.39464396338074353,49.5,56.99999999999999
42,0.39423176143405214,49.25,56.49999999999999
43,0.3936400286648257,49.75,50.5
44,0.394512454591954,52.125,55.50000000000001
45,0.3921446447405851,50.24999999999999,57.99999999999999
46,0.3931455624625553,48.875,51.5
47,0.39179566396172727,51.24999999999999,56.99999999999999
48,0.39115956424607323,57.875,52.5
49,0.3919345480220023,56.25,52.0
50,0.39211665889058905,52.625,55.00000000000001
51,0.3912411193172644,51.24999999999999,56.49999999999999
52,0.3900913899804792,53.0,54.50000000000001
53,0.38862954009801465,52.0,58.5
54,0.3910672074440607,51.5,56.49999999999999
55,0.3911082292006987,50.625,56.99999999999999
56,0.3881288625954306,56.75,56.49999999999999
57,0.38888915148380204,48.75,43.5
58,0.3879930519495725,52.0,57.49999999999999
59,0.3882170901763417,56.375,56.49999999999999
60,0.3875611442683272,60.375,56.00000000000001
61,0.3873005367033575,58.12500000000001,46.0
62,0.3865975923943662,57.875,56.99999999999999
63,0.3865713921541222,55.50000000000001,53.0
64,0.3867542012774517,58.12500000000001,57.49999999999999
65,0.38734574521434245,47.125,56.00000000000001
66,0.3872030255865444,53.125,47.0
67,0.38717706322979645,63.125,47.0
68,0.3865920708156532,63.24999999999999,55.50000000000001
69,0.38752582274319103,51.0,55.50000000000001
70,0.38590298929058553,43.375,46.0
71,0.3852947859578036,57.49999999999999,55.50000000000001
72,0.38504859288382626,61.875,50.5
73,0.3866972517752799,45.75,47.0
74,0.3856584921181463,49.125,54.0
75,0.38474469185276583,43.375,49.5
76,0.38446516344148535,49.75,52.0
77,0.38392757411030304,43.625,41.5
78,0.3851589017393819,49.125,41.0
79,0.38553204236467004,47.0,47.0
80,0.38448478090077814,43.25,39.5
81,0.38469965113867005,44.25,34.5
82,0.38373353537363925,43.25,36.5
83,0.38431113472634915,48.625,42.5
84,0.3852171046310518,55.375,39.5
85,0.38423102486223526,44.625,43.0
86,0.3836731844063451,48.75,40.5
87,0.38420103261549515,45.0,47.0
88,0.38280995797845263,45.0,36.5
89,0.38339640285997845,46.75,39.5
90,0.38493222981891484,44.5,43.0
91,0.38326847736645303,47.375,41.0
