,Losses,Training Accuracy,Validation Accuracy
0,0.48203431431561555,0.0,0.0
1,0.48203431431561555,25.624999999999996,21.5
2,0.4815384893206926,25.624999999999996,22.0
3,0.480914565441102,25.624999999999996,22.0
4,0.4804009227501889,25.624999999999996,22.0
5,0.4797221827113638,25.624999999999996,22.0
6,0.47933139258200425,25.624999999999996,22.0
7,0.4784001995558908,25.624999999999996,22.0
8,0.4778944687429496,25.624999999999996,22.0
9,0.47746884995659705,25.624999999999996,22.0
10,0.4768330982756273,25.624999999999996,22.0
11,0.47594775006660683,25.624999999999996,22.0
12,0.47526069909203833,25.624999999999996,22.0
13,0.47488033248566597,25.624999999999996,22.0
14,0.47418606481795567,25.624999999999996,22.0
15,0.4734784454448285,25.624999999999996,22.0
16,0.4725858939964284,25.624999999999996,22.0
17,0.47216845789530704,25.624999999999996,22.5
18,0.47130209271409135,25.624999999999996,22.5
19,0.4708798240382127,25.624999999999996,22.5
20,0.4699476605389966,25.624999999999996,22.0
21,0.46919730946347477,25.624999999999996,22.0
22,0.46843415811457617,25.624999999999996,22.5
23,0.4677887061993261,25.624999999999996,22.5
24,0.467104601053782,25.624999999999996,22.5
25,0.466220652909959,25.624999999999996,22.5
26,0.46543649073362603,25.624999999999996,22.5
27,0.46488034064667066,25.624999999999996,22.5
28,0.46396579930275594,25.624999999999996,22.5
29,0.4629643111677278,25.624999999999996,22.5
30,0.4625869115079669,25.624999999999996,22.5
31,0.46197727709086395,25.624999999999996,22.5
32,0.4611954910775618,25.624999999999996,22.5
33,0.4602964835648745,25.624999999999996,22.5
34,0.45915733240978357,25.624999999999996,22.5
35,0.4583995250089018,25.624999999999996,22.5
36,0.45813793335399716,25.624999999999996,22.5
37,0.4574073322526676,25.624999999999996,22.5
38,0.4563890605758184,25.624999999999996,22.5
39,0.4553551336678812,25.624999999999996,22.5
40,0.454679065163147,25.624999999999996,22.5
41,0.4538833437423723,25.624999999999996,22.5
42,0.45326663011566753,25.624999999999996,22.5
43,0.4526487902913767,25.624999999999996,22.5
44,0.4514267311401423,25.624999999999996,22.0
45,0.45095579246269824,25.624999999999996,22.0
46,0.4500271086071354,25.624999999999996,22.0
47,0.44952842455923453,25.624999999999996,22.5
48,0.44855107763724833,25.624999999999996,22.5
49,0.4477643472142656,25.624999999999996,22.5
50,0.44721434017171136,25.624999999999996,22.5
51,0.4461189499900698,25.624999999999996,22.5
52,0.4457561208720454,25.624999999999996,22.5
53,0.444439463855136,25.624999999999996,22.5
54,0.4438482138114073,25.874999999999996,22.5
55,0.4429819355118804,25.75,23.0
56,0.44210387395188433,25.624999999999996,23.0
57,0.4413593723542199,25.874999999999996,23.0
58,0.4410762271177856,25.874999999999996,23.0
59,0.4397445507046356,25.874999999999996,23.0
60,0.4390848935016545,26.0,23.5
61,0.43849924670949475,25.874999999999996,23.5
62,0.43801839235820517,26.0,23.5
63,0.43720644531889,26.25,23.5
64,0.4361215175219684,26.125,23.5
65,0.43563244956081837,26.125,23.5
66,0.4348986546089401,26.375,23.0
67,0.43374572607732165,26.125,24.0
68,0.43331477123501605,26.25,24.5
69,0.4328325977440856,26.25,23.5
70,0.43212796865318487,26.25,23.5
71,0.4310158988923938,26.5,23.5
72,0.43064904878790455,26.625,24.0
73,0.42969156885375226,27.375,24.0
74,0.42925675444821715,27.750000000000004,24.5
75,0.4282618257962465,27.0,24.5
76,0.42775235520326954,27.625,24.0
77,0.4273235962406137,27.250000000000004,25.5
78,0.4264604134595577,27.250000000000004,24.0
79,0.42607656257834153,27.750000000000004,24.0
80,0.42563067274632926,27.125,25.5
81,0.4244773181962433,28.499999999999996,25.5
82,0.42361127486596134,28.249999999999996,26.5
83,0.4231347587677467,27.500000000000004,27.500000000000004
84,0.4223236683520635,29.25,28.000000000000004
85,0.4218070722461033,28.875,27.500000000000004
86,0.42084719745334004,28.875,27.500000000000004
87,0.4203381513748565,29.625,28.000000000000004
88,0.419367999903998,29.375,28.000000000000004
89,0.4188363359076071,29.125,27.500000000000004
90,0.4184470278077416,29.5,28.000000000000004
91,0.417823148259869,31.5,27.500000000000004
92,0.4170814167088654,31.125000000000004,28.499999999999996
93,0.4166192241072925,31.25,31.5
94,0.4159517199751428,31.5,31.0
95,0.41533855027827404,32.375,28.499999999999996
96,0.41499271958059636,32.625,31.5
97,0.41407148347218864,31.75,28.499999999999996
98,0.41348390949999086,32.375,32.0
99,0.4134691640506968,32.75,32.0
100,0.4123590411250948,32.0,32.0
101,0.4118937077969069,32.625,33.0
102,0.4112707907918539,32.875,32.5
103,0.41105802360718025,34.75,33.0
104,0.41008279248989615,33.5,32.5
105,0.40972917324398944,33.875,32.0
