,Losses,Training Accuracy,Validation Accuracy
0,0.4581665207741996,0.0,0.0
1,0.4581665207741996,27.500000000000004,26.5
2,0.4577295332120444,27.500000000000004,26.5
3,0.45734749666484803,27.500000000000004,26.5
4,0.45695474296300176,28.125,26.5
5,0.4564420183451062,28.125,26.5
6,0.4560435573228048,28.625,27.500000000000004
7,0.45559754609189057,28.875,28.999999999999996
8,0.45508323774442916,29.125,29.5
9,0.4546809340751012,29.25,29.5
10,0.45426344544468217,29.5,30.5
11,0.45374839933643046,29.75,30.5
12,0.4533433425350261,30.375000000000004,30.5
13,0.4528004549087378,31.0,30.5
14,0.4523876024170655,31.0,32.0
15,0.4519250271063895,31.25,32.0
16,0.4514488299668578,31.5,32.0
17,0.45095419964382055,31.5,32.0
18,0.45044966203224446,32.125,33.5
19,0.44994206974831963,32.125,34.0
20,0.4495240173160835,32.75,34.0
21,0.44900764765485435,33.375,34.0
22,0.4484647969701928,33.625,35.0
23,0.4480671050883362,33.875,35.5
24,0.4475263100028625,34.875,35.5
25,0.4470395541226345,34.875,35.5
26,0.44663030126236963,35.125,36.0
27,0.44608583756860304,35.75,37.0
28,0.4455224745113472,36.25,37.0
29,0.4448772664820306,36.375,38.0
30,0.4446301756238304,37.125,38.5
31,0.44392440147289536,37.375,38.5
32,0.4434972706359448,38.25,39.0
33,0.4429599352329749,38.25,39.0
34,0.4424852399103787,39.625,39.0
35,0.4418760930948134,40.125,39.0
36,0.4414294546525906,40.25,39.5
37,0.44084070295110517,41.25,40.0
38,0.44033821952835905,41.875,40.0
39,0.43972639792873686,42.25,40.0
40,0.4392389204229304,43.0,40.0
41,0.43866938454175675,44.0,40.0
42,0.43807790541473146,43.75,40.0
43,0.43757162066751937,44.5,40.5
44,0.4370455877596877,45.125,40.5
45,0.43648627467479456,45.125,40.5
46,0.4360575155151755,45.375,41.5
47,0.4354826771704409,45.875,41.5
48,0.4348807012701702,46.5,41.5
49,0.43440042944221646,46.875,41.5
50,0.43379232935023326,47.125,41.5
51,0.4332835574231128,47.125,42.0
52,0.4326257305668091,47.5,42.0
53,0.432173725144102,47.625,43.0
54,0.4316808858346619,48.125,43.5
55,0.43088912091576936,48.125,43.5
56,0.4305215837473277,48.625,43.5
57,0.429962788108886,48.625,43.5
58,0.42944565311603144,48.75,43.5
59,0.4288039650020287,49.0,44.5
60,0.4282338140934978,49.375,44.5
61,0.42771271620803425,49.625,44.5
62,0.42708341174103553,49.625,44.5
63,0.4266155897988469,50.125,44.5
64,0.426029792669948,50.375,44.5
65,0.42543219638673024,50.375,44.5
66,0.424874783149558,50.74999999999999,44.5
