,Losses,Training Accuracy,Validation Accuracy
0,0.369514317688139,0.0,0.0
1,0.369514317688139,31.624999999999996,42.0
2,0.3678029897376418,39.75,46.5
3,0.3648631414367555,36.375,46.5
4,0.3712094216254286,37.75,44.5
5,0.3688147821442454,41.375,41.5
6,0.3611521869134366,17.75,46.5
7,0.35437739455135714,20.625,23.5
8,0.35445373527634616,45.25,49.0
9,0.3524506356822924,45.125,28.000000000000004
10,0.35462880363497723,44.5,51.0
11,0.34637790585349054,42.5,25.0
12,0.34400648139771844,44.0,46.5
13,0.35241006217659104,46.125,46.5
14,0.3445391604562628,33.5,25.0
15,0.343173712986296,48.125,51.0
16,0.344671497924526,23.5,25.5
17,0.3419257908862337,46.125,39.5
18,0.34551874346083067,36.625,52.0
19,0.34073010561144507,41.875,23.5
20,0.33832743867854304,49.25,49.0
21,0.3355200707535927,49.75,52.0
22,0.33872182006631674,31.75,51.0
23,0.3361091362734814,31.25,51.0
24,0.3330557371405626,26.125,50.5
25,0.3310526001369821,26.875,39.5
26,0.3312760835040462,45.875,25.5
27,0.33438191956039964,33.0,51.5
28,0.3310048444717216,49.0,48.5
29,0.32573909228320586,49.625,49.0
30,0.3277652027468848,49.0,51.5
31,0.32781702451025707,49.75,51.5
32,0.33065787320894424,49.75,51.0
33,0.3204439478548819,49.125,53.0
34,0.3246384041776686,48.375,47.0
35,0.32383385056744857,52.87500000000001,52.5
36,0.32137460072770874,49.5,51.0
37,0.3174479029764835,51.125,51.0
38,0.31940722777956837,30.75,36.5
39,0.31924122634036606,49.75,52.5
40,0.3164015099292667,49.75,26.0
41,0.31623147557488995,49.5,57.99999999999999
42,0.3171410665823668,49.0,51.5
43,0.3173395799950807,50.74999999999999,40.5
44,0.3165807339060727,51.125,53.0
45,0.31663352449654303,50.24999999999999,52.5
46,0.3148189522885869,51.125,52.0
47,0.3095345764677513,49.875,53.5
48,0.3111672958966116,48.625,53.0
49,0.30799654558779516,53.5,54.50000000000001
50,0.3129176063231049,53.125,51.5
51,0.3098410286543503,42.0,59.0
52,0.30434511366882083,50.125,61.0
53,0.3118801998451335,45.375,52.0
54,0.31053212758464044,52.625,52.5
55,0.3056243978389085,33.5,52.0
56,0.30549946831818553,59.75,34.0
57,0.30547130495661823,52.625,52.0
58,0.3125078628119415,53.37499999999999,25.5
59,0.30236881468098686,55.125,52.5
60,0.3034450239992079,50.625,36.0
61,0.30025212164156473,50.24999999999999,46.5
62,0.30004085138013115,42.75,59.5
63,0.3093536374448669,53.625,62.5
64,0.30094647414777403,61.25000000000001,51.5
65,0.30108056012213924,43.25,52.0
66,0.3038367715720358,54.25,54.0
67,0.2974390418738391,49.75,32.5
68,0.2969993718339575,40.625,52.5
69,0.299353741363204,59.75,47.5
70,0.29615724099733454,51.625,28.999999999999996
71,0.2968018474848614,69.75,60.5
72,0.29786719405522377,62.0,53.0
73,0.2977145356990548,52.37500000000001,51.0
74,0.2964502775948765,60.75000000000001,51.0
75,0.2950907213732414,51.0,53.5
76,0.29514005675670046,49.875,53.5
77,0.29488848379183746,54.50000000000001,53.5
78,0.2929257319373067,51.37500000000001,56.00000000000001
79,0.29274285160080127,57.875,53.5
80,0.2916822307498541,52.75,45.5
81,0.28980477598086923,55.75,59.5
82,0.29073744094021525,58.5,53.5
83,0.2919633417440545,53.625,46.5
84,0.28890707490541606,51.87500000000001,52.0
85,0.2900531974283028,56.625,54.50000000000001
86,0.2891956799225652,50.125,57.99999999999999
87,0.2848414874574993,52.25,51.5
88,0.28386640526700263,54.25,61.0
89,0.28742383890043366,57.49999999999999,53.5
90,0.2852199372469577,51.5,58.5
91,0.2900120733224594,49.75,53.5
92,0.28213602799981397,58.875,61.5
93,0.28319271816295594,45.375,54.50000000000001
94,0.28821908006973684,49.75,52.0
95,0.27961238726067766,51.37500000000001,55.00000000000001
96,0.2829634217376663,49.75,55.50000000000001
97,0.28067183093321985,49.75,54.0
98,0.2823478015401703,55.75,51.5
99,0.2828330161384433,62.25000000000001,53.5
100,0.280253057343282,51.37500000000001,58.5
101,0.28102363357314725,55.50000000000001,58.5
102,0.27873599785064246,49.75,63.0
103,0.2795993790739477,54.50000000000001,54.0
104,0.27967876009813525,50.74999999999999,56.99999999999999
105,0.2744708320689045,52.5,51.0
106,0.27252585227183324,54.75,53.0
107,0.2759877780311205,57.875,73.0
108,0.27227088072816596,67.125,52.5
109,0.27380851570769926,61.0,54.0
110,0.2712453185865347,50.875,63.0
111,0.2716827598685744,65.0,62.0
112,0.27603313277395874,57.875,55.00000000000001
113,0.27667032069759634,49.75,51.0
114,0.2680006969177125,61.0,61.0
115,0.2677295345535145,54.75,51.5
116,0.26769168216840117,50.125,66.0
117,0.27115585546490395,65.375,74.0
118,0.2690204706927173,61.75000000000001,61.5
119,0.2671237041206327,52.5,60.5
120,0.2636211741669994,59.12500000000001,53.0
121,0.262737940639958,53.0,54.0
122,0.2623404462574432,51.5,65.0
123,0.26378193352162727,58.62500000000001,68.0
124,0.2633105002293752,54.87499999999999,56.00000000000001
125,0.2665387732836701,77.0,62.0
126,0.2594987173983513,58.12500000000001,72.0
127,0.26143062951136403,76.5,69.0
128,0.261769199091033,61.875,55.50000000000001
129,0.25780780786645136,59.5,60.5
130,0.26046182063743895,65.5,67.5
131,0.2584211317493986,50.625,62.5
132,0.25849342639501766,55.875,54.50000000000001
133,0.2602749441149106,64.0,76.5
134,0.25994419985257244,62.625,57.49999999999999
135,0.25674227218402096,63.5,70.5
136,0.2552329048225501,69.0,74.5
137,0.2564777473739895,76.25,72.0
138,0.2538718220198287,63.125,71.5
139,0.2521587408770355,75.375,64.5
140,0.25265589970427915,67.375,60.0
141,0.25046590725329976,63.74999999999999,81.5
142,0.2527873874518486,54.25,55.00000000000001
143,0.24934430539235386,61.12499999999999,56.00000000000001
144,0.25183618739574315,58.25,74.5
145,0.25037080096370706,61.875,71.0
146,0.24967293045404992,55.625,63.5
147,0.2510073440341122,68.0,76.5
148,0.24649807278236277,79.875,67.5
149,0.2477926306231875,73.25,62.5
150,0.24834410742543656,83.875,67.0
151,0.24745881426545133,71.75,76.5
152,0.2466613698331203,65.5,54.50000000000001
153,0.244607943452896,53.87499999999999,78.5
154,0.24486845027778556,57.875,70.0
155,0.2436655655707256,67.5,82.0
156,0.24444508707030002,59.0,75.5
157,0.24797135813566867,74.875,68.0
158,0.24330874488114257,55.25,80.5
159,0.24136578377660825,58.375,77.0
160,0.24120616059248082,70.375,65.0
161,0.24144122598028947,69.625,85.5
162,0.2420259381451078,71.25,83.5
163,0.23782530646844433,65.5,64.0
164,0.2401393272781588,57.25,63.0
165,0.23415084625505211,72.875,76.5
166,0.24002427220758926,92.25,74.5
167,0.2355516801607467,74.75,67.0
168,0.23859574033499104,76.25,58.5
169,0.2385714335855973,71.375,79.5
170,0.23554153548454682,66.875,74.5
171,0.23582793533478535,84.375,71.5
172,0.23525748671863111,62.125,81.0
173,0.23518188479608837,70.0,71.5
174,0.23381061601257308,76.5,81.0
175,0.23578325119499394,90.875,76.0
176,0.23499066568102514,67.875,85.5
177,0.23118416817645163,81.625,74.5
178,0.23217628941853746,79.125,79.5
179,0.2326360861389401,79.125,68.0
180,0.23382640921185718,82.75,85.0
181,0.22944044657187457,72.125,71.5
182,0.23427486151266794,77.0,74.0
183,0.22898913164579432,79.125,84.5
184,0.2291411147941641,86.5,79.0
185,0.2286711886404506,88.625,83.0
186,0.23373297964837106,82.25,70.0
187,0.23021357152851954,85.5,79.0
188,0.23129528313067424,77.0,79.5
189,0.23122114034882618,79.0,76.0
190,0.23013737740791426,72.875,83.5
191,0.22977247913022725,90.25,68.0
192,0.2280229602146015,75.75,78.5
193,0.23016334156347443,71.125,89.5
194,0.2263362994360069,86.0,81.0
195,0.22826466245637447,76.625,85.0
196,0.2263210165039651,78.625,86.0
197,0.22877761297733426,73.5,81.5
198,0.22711298743049518,80.375,81.0
199,0.22803470749273988,76.5,79.5
200,0.2267410242386797,94.875,82.5
201,0.22599787424870407,79.5,76.0
202,0.22566146073207682,77.25,83.5
203,0.22484281163476094,87.875,87.5
204,0.2263253538418359,88.0,84.0
205,0.22398244875070517,84.125,68.5
206,0.2267443821494668,83.0,74.0
207,0.22367196650227997,80.5,77.0
208,0.2284346104813461,88.5,81.0
209,0.22630915789714007,82.0,85.0
210,0.22284559171338444,85.375,80.0
211,0.22136194876226134,70.25,86.5
212,0.22154603978127946,87.625,81.5
213,0.22340543002879126,88.375,87.0
