,Losses,Training Accuracy,Validation Accuracy
0,0.4260775474978454,0.0,0.0
1,0.4260775474978454,50.74999999999999,44.5
2,0.4254511979658997,50.74999999999999,44.5
3,0.424760683931347,50.875,44.5
4,0.42417606213585307,50.875,44.5
5,0.4236200975714436,51.0,44.5
6,0.4235284190194866,51.0,44.5
7,0.42305590054187325,51.0,44.5
8,0.42243303297530604,51.0,44.5
9,0.4218936622436206,51.125,44.5
10,0.4213104686968548,51.125,44.5
11,0.4210482636440451,51.125,44.5
12,0.4203271955940304,51.24999999999999,44.5
13,0.41999010108133034,51.125,44.5
14,0.41922038335878625,51.24999999999999,44.5
15,0.41912676689971057,51.24999999999999,44.5
16,0.4183860688288427,51.24999999999999,44.5
17,0.41813460299912725,51.24999999999999,44.5
18,0.41740674481731255,51.24999999999999,44.5
19,0.4173138613142429,51.24999999999999,44.5
20,0.4165934826776871,51.24999999999999,44.5
21,0.41635509210738875,51.5,44.5
22,0.4154928480496835,51.37500000000001,44.5
23,0.4154796636784993,51.24999999999999,44.5
24,0.41486653673718654,51.37500000000001,44.5
25,0.4146762814662705,51.5,44.5
26,0.41361680625216407,51.37500000000001,44.5
27,0.4135046710677252,51.5,44.5
28,0.4128927261278899,51.5,44.5
29,0.4124303501439906,51.5,44.5
30,0.4120569998815185,51.5,44.5
31,0.41129733702613275,51.5,44.5
32,0.41118650317111455,51.5,44.5
33,0.41067327732488856,51.5,44.5
34,0.4098901994854474,51.5,44.5
35,0.40944238935989974,51.5,44.5
36,0.4091606953224648,51.5,44.5
37,0.40868658435681693,51.5,44.5
38,0.40809922331367715,51.5,44.5
39,0.4079633991391105,51.5,44.5
40,0.40748149596137734,51.5,44.5
41,0.4070525893433123,51.5,44.5
42,0.4066592253783866,51.5,44.5
43,0.40600234869056323,51.625,44.5
44,0.40579162747793995,51.625,44.5
45,0.4053173364100374,51.625,44.5
46,0.40490185352183033,51.625,44.5
47,0.40444620102685147,51.5,44.5
48,0.40384979677960126,51.625,44.5
49,0.40346027924075967,51.625,44.5
50,0.4031125035597163,51.625,44.5
51,0.4030370105311091,51.5,44.5
52,0.4027005232511431,51.625,44.5
53,0.4020650564973375,51.5,44.5
54,0.40168868371497424,51.625,44.5
55,0.40145841771617535,51.625,44.5
56,0.4009404219981967,51.625,44.5
57,0.4004458135236428,51.625,44.5
58,0.4004931952338472,51.625,44.5
59,0.40003708838856433,51.625,44.5
60,0.3993542486834202,51.625,44.5
61,0.39907475808270837,51.625,44.5
62,0.39861798946829013,51.625,44.5
63,0.39830354901749204,51.74999999999999,44.5
64,0.3981498726669571,51.625,44.5
65,0.39752536386191084,51.625,44.5
66,0.39733569400370267,51.625,44.5
67,0.39700333685483974,51.625,44.5
68,0.39664969214743484,51.625,44.5
69,0.3963379081711361,51.74999999999999,44.5
70,0.3961024778299479,51.625,44.5
71,0.3955750777501173,51.625,44.5
72,0.39556281853800696,51.74999999999999,44.5
73,0.39506905216330196,51.74999999999999,44.5
74,0.39508538794910225,51.625,44.5
75,0.39439087543920215,51.625,44.5
76,0.39425387635034864,51.625,44.5
77,0.3937694314397237,51.625,44.5
78,0.3937709131963655,51.625,44.5
79,0.393542201787548,51.74999999999999,44.5
80,0.39324213291948595,51.625,44.5
81,0.39271397774119826,51.625,44.5
82,0.39255245092836477,51.625,44.5
83,0.39212199219131166,51.625,44.5
84,0.3920108480325306,51.87500000000001,44.5
85,0.39195143575731356,51.625,44.5
