,Losses,Training Accuracy,Validation Accuracy
0,0.4685853707015239,0.0,0.0
1,0.4685853707015239,26.375,23.5
2,0.46804228962669625,26.5,24.5
3,0.46812750914674744,26.5,24.5
4,0.467570390937263,26.5,24.5
5,0.46732889229989705,26.875,24.5
6,0.46638701761596096,26.875,24.5
7,0.46640777397409033,27.250000000000004,24.5
8,0.46585550791420666,27.250000000000004,24.5
9,0.4655449184504102,27.250000000000004,25.0
10,0.46502890040646944,27.250000000000004,25.0
11,0.46458720294211714,27.500000000000004,25.0
12,0.4648221925835149,27.500000000000004,25.0
13,0.46362458162506653,28.000000000000004,25.5
14,0.4638047346435289,28.499999999999996,26.0
15,0.46286247934468605,28.749999999999996,27.0
16,0.4626566559042601,28.499999999999996,28.000000000000004
17,0.46250984771747505,28.499999999999996,25.5
18,0.46200773615123525,28.875,26.0
19,0.46172728369376387,29.25,28.000000000000004
20,0.46107881590642885,28.499999999999996,28.000000000000004
21,0.46049733623296096,28.999999999999996,28.000000000000004
22,0.4605263302627447,28.875,28.000000000000004
23,0.4599437526664111,29.375,28.000000000000004
24,0.45937274632985564,29.25,28.000000000000004
25,0.45888456590858057,30.125,28.000000000000004
26,0.45843093086028347,30.125,28.999999999999996
27,0.4583327422579646,30.875000000000004,30.5
28,0.4579617289134093,29.75,31.0
29,0.45720322727901186,31.874999999999996,30.5
30,0.4569753600915085,31.75,30.5
31,0.45642755181194333,30.5,32.0
32,0.45609228855384515,32.25,31.0
33,0.45592000187373466,32.875,30.5
34,0.45531103916117893,32.5,30.5
35,0.45476063527928445,31.874999999999996,32.5
36,0.45421794527120624,32.875,32.5
37,0.45406026226234963,34.375,32.5
38,0.45329774110261134,34.625,32.5
39,0.4532283251472686,33.875,33.0
40,0.45273038825318546,33.75,33.0
41,0.45189398725758706,34.75,33.0
42,0.4516321192546782,35.625,33.0
43,0.4513445223659987,35.875,33.0
44,0.45048669642251604,35.875,33.0
45,0.44995072802182995,36.5,33.0
46,0.4500140685775741,36.75,33.0
47,0.44919210189243186,36.0,34.5
48,0.4491246607980536,36.5,35.0
49,0.44857600466791714,37.25,35.0
50,0.4483645668074909,37.125,35.0
51,0.4479853271025441,36.875,34.5
52,0.4471162687021055,37.25,35.5
53,0.4464181463256304,38.25,35.0
54,0.44631269414285446,37.875,35.0
55,0.4456751421969915,39.25,36.0
56,0.445431842426521,40.5,36.5
57,0.44456441858053525,40.75,38.0
58,0.444313967404492,43.0,36.5
59,0.44427677777965613,41.5,37.5
60,0.44336770274403514,41.75,38.0
61,0.443481156633992,41.75,38.0
62,0.4421976883519062,45.125,40.0
63,0.4420467551976789,45.375,38.0
64,0.4420327994440577,45.0,40.0
65,0.4414602265613359,44.25,40.0
66,0.4407114352032033,46.0,40.0
67,0.44024035186425586,46.0,40.0
68,0.44018046984489956,45.625,40.0
69,0.4394965800927825,45.625,40.5
70,0.4391677815959092,46.5,41.0
71,0.4386656394326362,46.5,40.0
72,0.43824799050448215,46.75,42.0
73,0.43768293375044676,46.75,40.5
74,0.43747501701790326,46.75,41.5
75,0.43691861472029214,47.25,41.0
76,0.43638448512098543,48.25,43.0
77,0.43558420675828957,48.375,43.5
78,0.43544508103332924,47.625,43.0
79,0.4352021572059037,48.75,42.0
80,0.4348128585986906,49.375,43.0
81,0.43399107764258527,48.875,43.5
82,0.43379069785434815,49.125,43.5
83,0.43338010388880377,49.375,43.5
84,0.43299862854283444,49.75,43.5
85,0.4325359443380454,49.375,43.5
86,0.43186491647453484,49.75,43.5
87,0.4317250239145074,49.875,44.0
88,0.4314037684193729,50.24999999999999,44.0
89,0.43080218561579386,50.0,44.0
90,0.43038429236474607,50.24999999999999,44.0
91,0.43017676636064955,50.0,44.0
92,0.42970885589388963,50.375,44.5
93,0.4291782563286373,50.375,44.5
94,0.4285407844310656,50.375,44.5
95,0.42853868768897274,50.5,44.5
96,0.4283336300276103,50.375,44.5
97,0.4280410407451835,50.625,44.5
98,0.4274856697451825,50.375,44.5
99,0.42727763739408703,50.5,44.5
100,0.4267296228855442,50.625,44.5
101,0.4260374814055913,50.875,44.5
102,0.4259545312707417,50.74999999999999,44.5
103,0.42542281619301414,50.875,44.5
104,0.42519212306678994,51.125,44.5
105,0.42484482562019027,51.125,44.5
106,0.4245089017137182,51.125,44.5
107,0.42411957903757325,51.125,44.5
108,0.42389768683242723,51.125,44.5
109,0.42349006120952915,51.125,44.5
110,0.42312796645012973,51.125,44.5
111,0.42301719142296945,51.125,44.5
112,0.4225782020148597,51.125,44.5
113,0.42257968664988427,51.37500000000001,44.5
114,0.42233820461418925,51.37500000000001,44.5
115,0.4216570516839527,51.37500000000001,44.5
116,0.4213839331382936,51.37500000000001,44.5
117,0.42128388042575404,51.37500000000001,44.5
118,0.42116644403904663,51.37500000000001,44.5
119,0.42064442518817863,51.37500000000001,44.5
120,0.41987312396895893,51.37500000000001,44.5
121,0.42012532324139273,51.37500000000001,44.5
122,0.41932098815800134,51.37500000000001,44.5
123,0.4194166630276229,51.37500000000001,44.5
124,0.4189508653971707,51.37500000000001,44.5
125,0.4187258507010663,51.37500000000001,44.5
126,0.4186232149978325,51.37500000000001,44.5
127,0.41833013272306885,51.37500000000001,44.5
128,0.41803331342984046,51.37500000000001,44.5
129,0.4173878430005431,51.37500000000001,44.5
