,Losses,Training Accuracy,Validation Accuracy
0,0.47500276268235436,0.0,0.0
1,0.47500276268235436,28.499999999999996,26.5
2,0.4746046828165249,27.750000000000004,27.500000000000004
3,0.4743773678011556,28.875,26.0
4,0.4742356979120488,28.000000000000004,26.0
5,0.4737220475396211,27.750000000000004,26.0
6,0.4735141325568315,27.375,25.5
7,0.47315148098761084,27.0,25.0
8,0.4729115312795099,27.500000000000004,25.0
9,0.4726967353956688,27.0,25.0
10,0.47215644256430167,27.125,25.5
11,0.4717017899449805,27.250000000000004,26.0
12,0.47153463956909225,27.625,26.5
13,0.47124734901356946,27.500000000000004,26.5
14,0.4708320002542416,27.625,26.0
15,0.4705396141943299,27.500000000000004,26.0
16,0.4700875304190081,27.875,26.0
17,0.4697352592342912,28.499999999999996,27.0
18,0.4693284872876926,28.125,26.5
19,0.46890961242812573,29.125,26.5
20,0.46853010436546727,28.875,27.500000000000004
21,0.46799992604618723,29.5,28.499999999999996
22,0.4675183931022277,29.375,28.000000000000004
23,0.46722033171189475,30.125,27.0
24,0.466744113113934,29.625,27.0
25,0.46635296062411213,29.625,27.0
26,0.46599029971743117,29.875,27.0
27,0.46548703118117485,30.0,27.0
28,0.4650860429977259,29.875,28.499999999999996
29,0.4645794445395467,29.875,27.0
30,0.4642488626326034,29.875,27.0
31,0.4638626512979707,30.0,27.0
32,0.4632877727224988,29.25,27.0
33,0.46300833575447775,29.5,27.0
34,0.4623393860846376,31.0,30.0
35,0.46184889525328254,32.375,30.5
36,0.4616256096871946,31.125000000000004,30.5
37,0.46101456001713303,33.375,32.5
38,0.4609951390612069,31.25,33.0
39,0.4605725765067569,32.0,33.5
40,0.45993926277200187,32.625,33.0
41,0.4595781967702206,34.125,34.0
42,0.45914797822170816,33.0,35.0
43,0.45871211397272765,33.875,35.0
44,0.4585203044232389,33.625,35.0
45,0.45808175721729394,33.25,35.5
46,0.4575630328589394,33.75,36.0
47,0.45720085184942505,33.25,33.0
48,0.45689620498719097,35.0,35.0
49,0.45638811691307074,33.75,37.0
50,0.4558364894084994,33.75,35.5
