,Losses,Training Accuracy,Validation Accuracy
0,0.4214377827515806,0.0,0.0
1,0.4214377827515806,41.875,44.5
2,0.42177385624837205,44.0,45.5
3,0.4209613758661487,41.25,47.5
4,0.4201125109089218,44.125,44.5
5,0.4209624931798908,40.625,44.0
6,0.4220235812778177,42.625,45.5
7,0.42137959706043615,44.75,44.0
8,0.4200165329591011,40.5,46.0
9,0.41860103093671946,43.5,46.0
10,0.41881439825958994,44.5,45.0
11,0.41796428870323843,42.875,43.5
12,0.41712852886165686,42.0,45.5
13,0.4168356510406688,44.25,44.0
14,0.4128290183703123,43.75,45.0
15,0.4137569718969295,41.25,43.5
16,0.41382182443705884,43.375,46.0
17,0.41457588224677955,43.375,46.5
18,0.41325936070313773,40.875,47.0
19,0.41368958499522707,42.375,46.0
20,0.4130398162424756,42.5,46.0
21,0.4104928636152528,42.375,44.5
22,0.41108867714670916,43.25,46.0
23,0.4109131533798662,44.25,46.0
24,0.4110677072550582,42.75,45.5
25,0.4097343838907145,41.375,46.0
26,0.4097889334910102,43.625,46.5
27,0.4088975671762389,44.25,46.0
28,0.4067453070372592,41.875,46.5
29,0.4091717105417694,41.75,46.0
30,0.40692436913239965,44.25,46.0
31,0.4056605634505693,43.375,44.0
32,0.40588703174411156,43.625,44.5
33,0.4028889491683132,44.375,45.5
34,0.4024522160519098,44.375,46.0
35,0.4040218998288955,43.125,46.5
36,0.4036049646331205,45.625,46.5
37,0.402781996681439,43.0,46.0
38,0.4024936651945633,43.375,46.0
39,0.40132981440241006,44.875,48.0
40,0.4010511588450453,42.875,46.0
41,0.3997041523744359,43.375,46.0
42,0.39765953814877875,43.875,48.0
43,0.39762732409983065,45.0,47.0
44,0.40043622390915645,43.375,46.5
45,0.3964513502236805,43.375,46.5
46,0.3971664907983459,44.5,46.5
47,0.39623663215356303,44.875,46.5
48,0.3951252858619388,43.875,46.0
49,0.39502794906627364,44.625,45.5
50,0.39228908905754345,45.625,46.5
51,0.3942279811062806,46.875,46.0
52,0.39302247406765056,45.5,46.0
53,0.3929054591000423,46.125,46.5
54,0.38946694972190804,45.5,46.0
55,0.38960052674768186,43.125,46.5
56,0.3889324030274615,45.625,49.0
57,0.38814940522334646,44.5,48.0
58,0.3869886057880846,47.75,48.0
59,0.3854946565197627,47.5,45.5
60,0.38835344588869825,45.25,48.5
61,0.38739931431402785,45.5,46.0
62,0.38403134631222785,47.0,46.5
63,0.3838872876906678,46.125,46.5
64,0.38347721953675085,47.5,46.5
65,0.38287265752194904,47.875,47.0
66,0.38598230855173954,47.375,45.5
67,0.3843445368557446,47.125,48.0
68,0.38177423445291625,45.125,48.5
69,0.38155005975344636,47.75,48.5
