,Losses,Training Accuracy,Validation Accuracy
0,0.4564017704786083,0.0,0.0
1,0.4564017704786083,25.374999999999996,24.0
2,0.45605492546940707,26.5,27.0
3,0.4558296135601942,27.625,23.5
4,0.45426559103784797,29.125,29.5
5,0.4539490030392833,26.5,25.0
6,0.45464868825354715,28.375,28.000000000000004
7,0.4550901043837263,25.25,32.0
8,0.4533793295820581,30.625000000000004,25.0
9,0.4538966863643536,31.5,28.000000000000004
10,0.45356786866737087,30.125,28.999999999999996
11,0.4522236043242189,28.875,28.000000000000004
12,0.4521115994478881,30.25,29.5
13,0.4514396635869263,31.5,25.5
14,0.4501787866689538,23.375,29.5
15,0.44974200755421656,32.25,29.5
16,0.4520135910242073,30.0,29.5
17,0.4500922365343271,32.375,29.5
18,0.4496538924385877,36.0,32.5
19,0.4474938682812528,31.0,26.5
20,0.44775722071936674,30.75,30.0
21,0.44730192151753834,32.125,29.5
22,0.44754523029276017,29.125,29.5
23,0.4471159264007747,28.625,31.0
24,0.4461586470673713,30.875000000000004,31.0
25,0.44550702546859655,32.5,27.0
26,0.44630412742247555,30.875000000000004,34.5
27,0.4466177407418521,30.5,34.0
28,0.44525617471480883,32.875,32.0
29,0.4452892650045463,34.875,33.5
30,0.44423191390142575,32.5,33.0
31,0.44338689476082216,33.5,33.5
32,0.4424592349859227,34.75,32.5
33,0.4437642609761599,32.75,34.5
34,0.4406015173551193,32.875,34.0
35,0.44087670253926353,34.25,36.0
36,0.44034672190733054,37.5,33.5
37,0.4404099366094451,37.75,36.0
38,0.43967182814138517,39.875,31.5
39,0.4382094123531811,35.125,32.5
40,0.43933836945730653,37.375,34.5
41,0.43887048989147687,35.625,34.5
42,0.4377670860958031,40.625,34.5
43,0.43823917146512875,39.625,36.0
44,0.4377725224104571,35.25,34.5
45,0.43685614000361445,40.625,39.0
46,0.4370610081329622,40.875,37.0
47,0.43687917861310305,45.5,34.5
48,0.4365838904754118,38.75,36.5
49,0.43546080562560413,44.375,39.5
50,0.4344811095535669,42.625,39.5
51,0.4352133892651869,45.0,39.0
52,0.43292160627772597,42.625,39.0
53,0.43185315915190337,44.75,37.0
54,0.43288276063665826,43.75,37.0
55,0.4340045770854383,45.125,40.0
56,0.43181841574598673,41.25,40.0
57,0.4321239509157078,46.375,39.0
58,0.4300890632322163,44.75,40.5
59,0.43091339935608836,46.625,42.0
60,0.4312446907600489,45.5,40.0
61,0.4309301026648331,45.125,42.0
62,0.4304568462657665,47.25,43.0
63,0.42950031453839643,48.125,40.0
64,0.4277976352520673,47.375,42.5
65,0.42747848189906484,49.25,43.5
66,0.4285228237635531,47.5,41.0
67,0.42688488098779154,47.5,43.0
68,0.4275502374762119,47.375,40.0
69,0.4267007965115869,45.5,43.5
70,0.4273461142698227,47.0,40.5
71,0.4258236584516509,47.625,42.0
72,0.4258071034528204,49.125,43.5
73,0.424893497259152,49.5,43.5
74,0.4260943186027412,49.375,43.0
75,0.4251835320116546,47.5,44.5
76,0.42470194177614884,49.375,43.5
77,0.4233325817787735,49.375,43.5
78,0.4228827530875479,49.5,43.5
79,0.4241373440014789,50.0,43.5
80,0.42283353857648165,47.875,43.5
81,0.42276114793441333,48.5,43.5
82,0.42237240948423505,49.375,44.5
83,0.4229547525737155,50.74999999999999,43.5
84,0.4212369303290031,49.625,43.5
85,0.4204598704174481,49.5,43.5
86,0.4200666065120559,48.5,43.5
87,0.421049090907705,50.5,44.5
88,0.42109849503370145,49.5,43.5
89,0.4212342531774198,49.5,43.5
90,0.41923837484172743,50.74999999999999,44.0
91,0.41980309765250295,49.5,44.5
92,0.4197081363918185,49.875,44.0
93,0.41857695716566673,51.0,44.5
94,0.4179627886213798,50.625,44.0
95,0.4169637524864484,50.125,43.5
96,0.41907964064333375,51.24999999999999,44.5
97,0.41690062932728394,50.24999999999999,44.5
98,0.41781960559127695,50.74999999999999,44.5
99,0.4185399019960718,51.0,44.5
100,0.41776828918971587,51.37500000000001,44.5
101,0.41631649224701694,50.74999999999999,44.5
102,0.4161651651629604,50.125,44.5
103,0.41574828285474863,50.625,44.5
104,0.41537568970871386,51.37500000000001,44.5
105,0.41491461056341833,51.37500000000001,44.5
106,0.41587920286526303,51.0,44.5
107,0.4138135884302267,51.37500000000001,44.5
108,0.4143032470350216,51.24999999999999,44.5
109,0.413265665280113,51.125,44.5
110,0.41426981707098315,51.37500000000001,44.5
111,0.4133270148258203,51.37500000000001,44.5
112,0.41403825770960856,51.37500000000001,44.5
113,0.41415049001274845,51.24999999999999,44.5
114,0.41394716481450344,51.37500000000001,44.5
115,0.41433168517488256,51.37500000000001,44.5
116,0.41249726433445644,51.37500000000001,44.5
117,0.4123186289716139,51.37500000000001,44.5
118,0.41301574882379266,51.37500000000001,44.5
119,0.4104695373498608,51.37500000000001,44.5
120,0.41209001992824135,51.37500000000001,44.5
121,0.4123570595137212,51.37500000000001,44.5
122,0.41299969034294703,51.24999999999999,44.5
123,0.41144047692600144,51.37500000000001,44.5
124,0.41180715380022315,51.37500000000001,44.5
125,0.41109220191234913,51.37500000000001,44.5
126,0.4102535306151826,51.37500000000001,44.5
127,0.41033800042459895,51.37500000000001,44.5
128,0.4119806665063368,51.37500000000001,44.5
129,0.4099394336028883,51.37500000000001,44.5
130,0.409961783750965,51.37500000000001,44.5
131,0.40984337293216294,51.37500000000001,44.5
132,0.41086340173802277,51.37500000000001,44.5
133,0.40908312622421006,51.37500000000001,44.5
134,0.410985139673911,51.37500000000001,44.5
135,0.40872372528006623,51.37500000000001,44.5
136,0.4074793769275092,51.37500000000001,44.5
137,0.4088837404339917,51.37500000000001,44.5
138,0.4081293769356109,51.37500000000001,44.5
139,0.4074880171756861,51.37500000000001,44.5
140,0.4091612253245001,51.37500000000001,44.5
141,0.40741828014929354,51.37500000000001,44.5
142,0.40804378215732684,51.37500000000001,44.5
143,0.40738226808300104,51.37500000000001,44.5
144,0.4080326094179263,51.37500000000001,44.5
