,Losses,Training Accuracy,Validation Accuracy
0,0.40817521397324497,0.0,0.0
1,0.40817521397324497,26.75,33.0
2,0.4081011338493448,26.125,31.5
3,0.40671958425323956,28.249999999999996,33.0
4,0.40630847305215295,26.25,34.5
5,0.40582371646919024,27.125,34.5
6,0.4054955500431212,27.125,35.0
7,0.4051187427351512,27.125,34.5
8,0.40441833575132663,28.875,35.5
9,0.4034979812288773,29.375,35.5
10,0.4042597021326237,28.000000000000004,35.5
11,0.40217740446775224,29.125,34.5
12,0.4021339642795732,29.125,39.5
13,0.4015332050563371,28.999999999999996,35.5
14,0.40088923998527426,29.5,38.5
15,0.4000156125020326,29.125,39.5
16,0.3999436902038678,30.5,36.5
17,0.39942743558144417,29.5,40.0
18,0.3985876451372085,30.75,40.0
19,0.3977993733090423,30.75,39.5
20,0.3980144555963811,31.624999999999996,39.5
21,0.3970143439991385,31.874999999999996,40.0
22,0.3964173341413693,31.624999999999996,41.5
23,0.3957483983437882,30.75,42.0
24,0.3948892227290616,31.75,40.0
25,0.3945214276041885,33.0,41.5
26,0.3939468787884253,36.0,42.0
27,0.3934984509972406,34.875,42.0
28,0.39378193231297737,34.25,42.0
29,0.39219881923544897,33.75,42.0
30,0.3922466081153968,33.75,41.5
31,0.3918797647355863,34.625,44.0
32,0.3915624392844545,39.125,43.0
33,0.39093330446232494,36.875,43.5
34,0.3902231947737716,39.125,44.0
35,0.38963996688741026,36.875,45.0
36,0.3895429401618934,38.5,45.0
37,0.38963640576898123,35.875,45.5
38,0.38877644852791904,39.25,45.5
39,0.3879372043640709,38.5,45.5
40,0.387349483218805,42.5,46.0
41,0.3870794703082269,41.375,45.0
42,0.38668908964474724,39.125,46.5
43,0.38613469245098125,43.5,45.5
44,0.3862306011282402,41.5,46.5
45,0.38586643625778166,42.875,45.5
46,0.38493775497602,43.875,46.5
47,0.38479747046904,44.375,47.0
48,0.3838770871807452,44.375,46.5
49,0.38482529735861964,43.375,48.0
50,0.38360244323740483,44.0,47.5
51,0.3833415185399048,44.375,48.0
52,0.3822800903601122,45.375,48.0
53,0.38201781124720424,46.25,48.0
54,0.3830851445545625,45.5,48.0
55,0.3820679642103895,45.5,48.5
56,0.38109452330644855,46.625,49.0
57,0.38085441530171676,46.25,49.0
58,0.38047399478623306,45.75,49.0
59,0.37994345230920984,47.375,49.0
60,0.37973772047975607,46.125,50.0
61,0.3796853076931028,46.75,49.0
62,0.37912589334660957,47.5,50.0
63,0.3789830150550543,47.875,50.0
64,0.378390369391878,46.375,50.5
65,0.37749476481378147,47.5,50.5
66,0.3774351277851526,47.375,50.5
67,0.3770154596164619,47.875,51.0
68,0.3776918701698839,48.75,51.0
69,0.37650109917975505,48.875,51.0
70,0.3758502553868767,49.25,51.0
71,0.3762368795306275,48.5,51.0
72,0.3751254268408094,48.625,51.0
73,0.37441052083553733,48.25,51.0
74,0.37436791204239306,49.0,51.0
75,0.3749395263973698,49.375,51.0
76,0.37379744102743884,49.625,51.0
77,0.3732452196868084,49.25,51.0
78,0.3733187908802338,49.375,51.0
79,0.3731043301355512,49.375,51.0
80,0.37308725621358607,49.625,51.0
81,0.372458044996139,49.625,51.0
82,0.3725690155168843,49.75,51.0
83,0.37225119892313663,49.625,51.0
84,0.37192949916856727,49.625,51.0
85,0.371100103892367,49.625,51.0
86,0.37128887345368655,49.625,51.0
87,0.37099604608720343,49.625,51.0
88,0.3705450430305489,49.75,51.0
89,0.3700387060857158,49.75,51.0
90,0.3702829942917349,49.75,51.0
91,0.3699577024965698,49.75,51.0
92,0.36943705963851525,49.75,51.0
93,0.36924067985956666,49.75,51.0
94,0.3683317803760335,49.75,51.0
95,0.3683679910783669,49.75,51.0
96,0.36769061194262403,49.75,51.0
97,0.3680396415124516,49.75,51.0
98,0.36712011385614135,49.75,51.0
99,0.3670590432399032,49.875,51.0
100,0.3666771215238024,49.75,51.5
101,0.36648758148948957,49.875,51.0
102,0.3660260523000195,49.875,52.5
103,0.3661363930732454,50.125,52.0
104,0.36562383743160415,49.75,52.0
105,0.36509205237073766,50.125,52.5
106,0.3649654647701199,49.75,52.0
107,0.364508436426137,49.875,54.0
108,0.3644720160201425,49.875,51.5
109,0.36382702736836686,50.375,51.5
110,0.3634027474218803,50.375,51.5
111,0.36313087122919296,50.125,52.0
112,0.3629325304366904,50.625,54.0
113,0.3625958257341128,49.875,54.0
114,0.3625987456419127,50.125,53.0
115,0.36222969022963497,50.375,53.0
116,0.36190666908364544,52.75,56.00000000000001
117,0.3617643931840315,53.25,54.0
118,0.3612461343510984,51.74999999999999,54.0
119,0.3606503277969437,52.125,54.0
120,0.36108741124073246,51.37500000000001,56.00000000000001
121,0.36063271005151565,55.00000000000001,56.00000000000001
122,0.3604062280675129,52.625,60.5
123,0.36031031832960664,61.25000000000001,58.5
124,0.3600927138688885,56.375,59.0
125,0.3591190873752626,53.75,57.99999999999999
126,0.35963314423582043,69.0,60.5
127,0.35971368265558795,63.5,57.49999999999999
128,0.3592844858503789,59.62499999999999,61.0
129,0.3592854969767418,63.74999999999999,60.5
130,0.35847948468969415,57.49999999999999,61.5
131,0.3587732685509229,62.25000000000001,65.5
132,0.35812103196997463,67.375,65.5
133,0.3583911585627302,61.75000000000001,61.0
134,0.3580218909770973,63.625,67.0
135,0.3577277394001991,65.5,66.5
136,0.3577378096932179,67.125,66.5
137,0.3579333546386443,66.625,67.0
138,0.357156821179847,74.0,66.5
139,0.35756044139009613,71.625,67.5
140,0.3569194819039366,71.75,67.5
141,0.3575081776567619,73.875,67.0
142,0.3577079408384811,74.0,67.5
143,0.35717037531605206,70.375,68.0
144,0.35684037584068606,74.125,67.5
145,0.3574069038913064,72.375,69.5
146,0.356749692567631,74.625,72.5
147,0.3576700898634852,73.75,72.5
148,0.35737508432525367,73.875,72.5
149,0.3569598162202535,74.125,70.0
150,0.35763964641866175,74.25,73.0
151,0.35708696761651043,74.625,69.5
152,0.35672138233155437,74.625,73.0
153,0.3572842938677753,75.0,73.0
154,0.3573733753938808,75.125,73.0
155,0.3578121222208419,74.625,73.0
156,0.3578102186661776,74.625,73.0
157,0.3579296918132435,74.625,73.0
158,0.3575669490496,74.875,73.0
159,0.3572413663844911,75.0,73.0
160,0.3572617983456173,75.125,73.0
161,0.3581871331328246,75.125,73.0
162,0.35810676029690214,75.125,71.5
163,0.3585504788102691,74.625,71.5
164,0.3584035620322766,74.625,71.5
165,0.35843502911489883,74.625,72.0
166,0.3588503842045301,74.125,72.5
167,0.3584400679913488,72.875,69.5
168,0.3585817079361205,74.875,70.0
169,0.3593161441581081,74.875,67.5
170,0.35944819502892045,73.625,65.0
171,0.3591938859468317,73.75,71.5
172,0.35972532902988097,67.5,65.5
173,0.3592932089140641,66.375,65.0
174,0.3601396820911848,68.5,65.5
175,0.36041507460508926,70.125,70.0
176,0.3603702550266659,71.0,64.0
177,0.3604826585599477,71.375,62.5
178,0.3607317506308528,66.875,66.5
179,0.3609589849598679,68.25,59.5
180,0.3609308348914425,68.25,59.0
181,0.36125856099227455,62.25000000000001,60.5
182,0.36107226735298054,66.25,62.5
183,0.36138010331620096,63.74999999999999,62.0
184,0.3617681077017936,55.50000000000001,57.49999999999999
185,0.36210082275767647,57.99999999999999,59.5
186,0.3623909725429722,60.12499999999999,52.5
187,0.3621850183588525,58.5,56.00000000000001
188,0.36216643487942735,64.75,59.5
189,0.36295137642326414,58.25,56.00000000000001
190,0.36282023263890734,55.50000000000001,50.5
191,0.363106066380178,54.75,56.00000000000001
192,0.3636137658340023,52.75,48.5
193,0.3637476229797984,52.625,47.0
194,0.3636010378487849,54.125,51.5
195,0.36419644679378893,58.75,48.5
196,0.36390592572322794,53.75,48.5
197,0.3639976272604615,51.74999999999999,44.5
198,0.36464282909863216,52.75,55.50000000000001
199,0.3648001009592312,53.625,48.0
200,0.3644924756779943,51.74999999999999,49.0
201,0.3653051806693883,52.37500000000001,49.0
202,0.36508890451441833,52.625,44.5
203,0.3650925099546393,55.25,45.5
204,0.36573358895971886,52.25,45.5
205,0.366181709461857,51.74999999999999,45.0
206,0.3663105917584438,51.87500000000001,44.5
207,0.3666206328318781,52.0,48.5
208,0.36659965798802285,51.5,45.5
209,0.36661713411618935,54.0,44.5
210,0.3671820178976262,52.0,45.5
211,0.3666442118173274,53.75,45.5
212,0.3672131427135074,52.0,44.5
213,0.3675659615685006,51.5,44.5
214,0.36790468730573733,51.87500000000001,44.5
215,0.36805193874811565,51.625,44.5
216,0.3681853479113807,51.5,44.5
217,0.36844783383742924,51.625,44.5
218,0.36881656928182804,51.37500000000001,44.5
219,0.36876880604680884,51.5,44.5
220,0.36873668672024484,51.5,44.5
221,0.36866871137844476,51.37500000000001,44.5
222,0.36906884992154765,51.37500000000001,44.5
223,0.3695287003182721,51.37500000000001,44.5
224,0.3700743705166627,51.625,44.5
225,0.36999276628253264,51.37500000000001,44.5
226,0.3705838916508272,51.37500000000001,44.5
227,0.37024146012887144,51.37500000000001,44.5
228,0.3707376997870105,51.37500000000001,44.5
229,0.3704866378618042,51.37500000000001,44.5
230,0.3708811793141602,51.37500000000001,44.5
231,0.371202898776706,51.37500000000001,44.5
232,0.37128007754068043,51.37500000000001,44.5
233,0.3709836045090898,51.37500000000001,44.5
234,0.3712295920533479,51.37500000000001,44.5
235,0.371546701134813,51.37500000000001,44.5
236,0.3713992326279867,51.37500000000001,44.5
237,0.37151150554201096,51.37500000000001,44.5
238,0.3718109800932234,51.37500000000001,44.5
239,0.3715120908398072,51.37500000000001,44.5
