,Losses,Training Accuracy,Validation Accuracy
0,0.46944132630769486,0.0,0.0
1,0.46944132630769486,22.375,22.5
2,0.4693523846875191,19.25,26.0
3,0.46944972412207703,22.75,24.0
4,0.4691363813643429,23.625,26.0
5,0.4691794816690492,23.125,26.0
6,0.46917488809471053,24.0,26.0
7,0.46917344899402513,23.5,27.500000000000004
8,0.4689753773162421,24.0,27.500000000000004
9,0.4688611535356186,24.125,27.500000000000004
10,0.4688585704435699,24.25,27.500000000000004
11,0.46876904854183044,24.125,28.499999999999996
12,0.4687480365400678,24.25,27.500000000000004
13,0.46879693791814675,24.25,28.499999999999996
14,0.46858411048999765,24.25,28.499999999999996
15,0.46881041471669127,24.25,28.499999999999996
16,0.46870117289728347,24.25,28.499999999999996
17,0.46875882539426067,24.25,28.499999999999996
18,0.4684474068749464,24.25,28.499999999999996
19,0.4685357381168812,24.25,28.499999999999996
20,0.46858903194664897,24.25,28.999999999999996
21,0.46844777999923504,24.5,28.999999999999996
22,0.4683733718892199,24.5,28.499999999999996
23,0.4685009495259016,24.5,29.5
24,0.4683774020900016,24.5,29.5
25,0.4685003870444844,24.5,29.5
26,0.468466209640045,24.5,29.5
27,0.46842285474117523,24.75,29.5
28,0.46826982253506394,24.625,29.5
29,0.4682913403315056,24.5,29.5
30,0.4683220332902621,24.5,29.5
31,0.46814966166999533,24.75,31.5
32,0.4682420453626232,25.0,30.5
33,0.4681867951681241,25.0,30.0
34,0.46815213183536303,25.0,30.5
35,0.4681820910102985,24.75,31.5
36,0.46817906602949333,25.0,30.5
37,0.4682110866105578,24.75,31.0
38,0.46839132753816154,24.75,32.0
39,0.46816075453833655,24.75,31.0
40,0.4681338433450136,25.0,32.0
41,0.46842353458461067,25.124999999999996,31.5
42,0.4683049516910527,25.124999999999996,32.5
43,0.46837914046678636,25.0,32.5
44,0.46819565374503924,25.124999999999996,32.5
45,0.4683105425388191,25.374999999999996,32.5
46,0.46839427252437227,25.874999999999996,34.5
47,0.4683250287624686,25.874999999999996,33.0
48,0.46836538523854776,26.0,33.0
49,0.46826932646010105,26.5,33.5
50,0.46839935243108516,26.375,34.5
51,0.46846548520326253,27.375,34.0
52,0.4684398332328748,27.375,34.0
53,0.4684067970025964,28.249999999999996,34.0
54,0.46841765726772144,28.875,35.0
55,0.4684494789780444,29.75,36.5
56,0.4683661872243286,31.25,35.0
57,0.46840437938822854,30.125,38.0
58,0.46838928489021747,30.375000000000004,41.0
59,0.46849276632613046,30.875000000000004,43.5
60,0.46839055804560636,30.875000000000004,42.5
61,0.4685111459035415,32.5,45.0
62,0.46852485759354345,34.25,44.5
63,0.46839331397087824,34.375,45.0
64,0.46847475342209755,36.5,46.0
65,0.4683702626963812,36.125,47.0
66,0.46840975207954244,37.875,47.5
67,0.46845518553504123,38.125,49.5
68,0.46850033476792446,42.5,51.0
69,0.4684363508865896,39.875,50.0
70,0.4684422159403192,45.0,51.0
71,0.4684018551114042,43.5,51.5
72,0.46840457596000384,46.375,50.0
73,0.46826087299641533,45.5,52.5
74,0.4682822955731427,46.125,54.0
75,0.4683296994821566,46.75,52.5
76,0.46827976390807213,46.5,51.5
77,0.46841553031502686,46.125,52.5
78,0.4683826008949527,48.0,51.5
79,0.4681134432150288,48.0,52.5
80,0.46800047572185877,48.125,52.5
81,0.46815884176108424,48.25,52.5
82,0.46794254339635144,48.375,52.5
83,0.46787152765598594,48.125,50.5
84,0.467864549030223,48.25,51.0
85,0.46770146550672115,48.75,53.0
86,0.46757891406177426,49.25,52.5
87,0.4676421024785573,49.0,51.0
88,0.46768250593095506,49.125,50.5
89,0.4675773843306009,49.5,53.5
90,0.46749999619284205,49.375,49.5
91,0.467383239145725,49.625,52.0
92,0.4672261004500915,49.25,52.0
93,0.4671235754887395,49.75,49.5
94,0.4671856178497532,49.875,51.5
95,0.4669329954871458,49.125,52.0
96,0.46694553287032503,49.875,49.5
97,0.4668250442456784,50.24999999999999,53.0
98,0.46668161730055097,49.75,53.5
99,0.4667510526774565,49.875,52.0
100,0.46675093584424815,49.875,52.0
101,0.46653873053980793,49.625,51.5
102,0.46642719418322104,50.375,51.5
103,0.46645961191989893,50.0,49.5
104,0.4662864369955561,50.625,51.0
105,0.46609775047498636,50.24999999999999,52.0
106,0.46609988287893783,50.24999999999999,54.0
107,0.46579205968574966,50.375,53.5
108,0.46592162470072906,50.125,52.0
109,0.465732105523893,49.625,52.5
110,0.4656529613256034,50.24999999999999,51.5
111,0.4655794310035676,50.625,53.5
112,0.4653977620881525,50.24999999999999,49.5
113,0.4653821692090693,50.375,51.0
114,0.46528374625008,50.0,52.5
115,0.46493960715133054,49.625,54.0
116,0.46497273550505597,50.125,54.0
117,0.464956945983322,49.625,54.50000000000001
118,0.46461918012756365,50.5,52.0
119,0.46473614366984395,49.5,54.0
120,0.4645484542785516,51.5,53.5
121,0.4644254922484383,49.25,52.0
122,0.46431099817703125,49.5,53.0
123,0.4641943442191149,50.125,53.5
124,0.4639194491557453,49.375,52.5
125,0.464049870912433,51.125,53.5
126,0.4639011928688193,49.875,52.5
127,0.4637251822223466,49.75,52.0
128,0.4637065769273952,49.5,52.0
129,0.46354416298051176,50.0,53.0
130,0.4636420814161984,49.25,52.5
131,0.46332742453475606,49.5,52.5
132,0.46316315522329504,51.125,54.50000000000001
133,0.4630383187128574,50.74999999999999,53.5
134,0.46284638466878286,51.0,55.00000000000001
135,0.4627461405591209,49.375,50.5
136,0.4628131126501448,49.125,48.0
137,0.4625966187370058,49.5,49.5
138,0.46251686271737164,49.0,50.5
139,0.46253588380432586,49.625,51.0
140,0.46239177756049427,49.5,51.0
141,0.4622496054915689,48.875,50.5
142,0.46203852276598395,49.25,52.0
143,0.4620727291649021,48.625,49.5
144,0.4618082315472072,48.375,50.0
145,0.46150011648170564,48.375,48.5
146,0.46141363277654174,48.5,50.5
147,0.46149001339951395,48.125,49.5
148,0.4612038814997219,48.75,51.0
149,0.4610828253934846,47.625,49.0
150,0.4611880038272523,48.125,50.0
151,0.460800102120605,46.375,47.5
152,0.4607125072282489,49.0,48.0
153,0.46061951262787887,47.625,48.5
154,0.46047283667122907,46.625,49.0
155,0.46026351565484347,46.375,48.0
156,0.46013565669546674,48.75,47.5
157,0.46004847244008035,47.25,49.5
158,0.45993970710463244,48.5,46.0
159,0.4597842193304147,45.25,45.5
160,0.4596571335560211,46.125,47.5
