,Losses,Training Accuracy,Validation Accuracy
0,0.4879901658199576,0.0,0.0
1,0.4879901658199576,0.0,0.0
2,0.48777520441255545,0.0,0.0
3,0.4875806358210705,0.0,0.0
4,0.4876184406447578,0.0,0.0
5,0.4871685315402502,0.0,0.0
6,0.4873409845504792,0.0,0.0
7,0.4869929837620436,0.0,0.0
8,0.486868468539575,0.0,0.0
9,0.48643826295994935,0.0,0.0
10,0.48629529853228143,0.0,0.0
11,0.48594794162009286,0.0,0.0
12,0.4858430237689383,0.0,0.0
13,0.48577499353131565,0.0,0.0
14,0.48533819994455046,0.0,0.0
15,0.48498634105139443,0.0,0.0
16,0.4846815342295468,0.0,0.0
17,0.4846691801061253,0.0,0.0
18,0.48415325441904955,0.0,0.0
19,0.48389825191895997,0.0,0.0
20,0.4834338218017663,0.0,0.0
21,0.48352615974919666,0.0,0.0
22,0.4830362994838586,0.0,0.0
23,0.4828122511922865,0.0,0.0
24,0.4827504629129625,0.0,0.0
25,0.4822070698503454,0.0,0.0
26,0.4818952023389819,0.0,0.0
27,0.48172555812746637,0.0,0.0
28,0.48149374658675237,0.0,0.0
29,0.4810213527107494,0.0,0.0
30,0.4808120628475892,0.0,0.0
31,0.4806132600713532,0.0,0.0
32,0.4801923968474933,0.0,0.0
33,0.4799924011464832,0.0,0.0
34,0.47983704557363605,0.0,0.0
35,0.47953472309690925,0.0,0.0
36,0.479210920029542,0.0,0.0
37,0.4787607529242097,0.0,0.0
38,0.4784831939921319,0.125,0.0
39,0.47853981116864897,0.0,0.0
40,0.4779630204708457,0.0,0.0
41,0.47798812667092977,0.125,0.0
42,0.47781154281105737,0.125,0.0
43,0.4773785567316662,0.125,0.0
44,0.4768387427879039,0.0,0.0
45,0.47699009440785906,0.0,0.0
46,0.47674522523701723,0.125,0.0
47,0.47615096248707345,0.125,0.0
48,0.47613058157584087,0.0,0.0
49,0.4764217309399379,0.25,1.0
50,0.4757976926606994,1.375,0.0
51,0.4756349611761578,0.125,1.0
52,0.4750860160260663,1.625,3.0
53,0.4751324791669258,1.25,2.5
54,0.47510319257502287,2.25,5.0
55,0.47463998808660923,2.0,7.5
56,0.4749101840843676,5.5,7.000000000000001
57,0.4745406758649523,4.25,6.0
58,0.47441790905569514,6.375,12.5
59,0.473868358391054,6.5,10.0
60,0.4739980695792117,10.75,11.0
61,0.47379209483007656,11.0,13.0
62,0.47385459188095586,10.125,13.5
63,0.4732348280891472,17.75,13.0
64,0.47348461707369255,14.625,20.5
65,0.4730908646885866,18.125,21.5
66,0.4733207309000831,22.25,22.0
67,0.47285856635124063,22.75,18.0
68,0.4728949790648728,21.375,22.0
69,0.47244100098453123,22.875,21.5
70,0.4724720297828182,20.875,24.0
