,Losses,Training Accuracy,Validation Accuracy
0,0.4320061820492361,0.0,0.0
1,0.4320061820492361,24.375,30.0
2,0.43139149175219965,25.0,30.0
3,0.43149575255272565,24.875,30.5
4,0.43094907374591457,25.75,30.0
5,0.4306973338350339,26.625,30.0
6,0.43007101879393267,27.0,33.0
7,0.42997292046788976,25.25,35.5
8,0.4304550636605052,28.625,33.0
9,0.42964854432420735,29.75,34.5
10,0.4297731988086628,28.249999999999996,37.0
11,0.42872426714905487,31.5,40.0
12,0.42945469654604373,30.25,36.0
13,0.4283076980464117,37.625,41.5
14,0.42837099405941786,39.625,41.5
15,0.4286493650192061,37.625,46.5
16,0.42817812118865356,38.5,48.0
17,0.42801866453368853,42.75,50.5
18,0.4280616755207541,42.25,50.0
19,0.42790873912288113,45.125,50.0
20,0.4279429537593198,42.75,50.0
21,0.42825370381871425,44.75,50.0
22,0.42739865779677855,46.875,51.0
23,0.4274872314559767,46.625,53.0
24,0.42756041302629294,47.0,52.5
25,0.42756899432590173,46.5,51.0
26,0.42743870890994856,47.5,54.0
27,0.42752564147101063,47.125,53.0
28,0.4273072532040922,48.25,53.5
29,0.42796152385498326,47.375,54.0
30,0.4276441578525673,48.0,54.0
31,0.42751750943555933,48.25,54.0
32,0.4270884000955343,47.125,54.0
33,0.42780686748091734,47.625,53.0
34,0.4273633868201975,43.875,53.5
35,0.42731991525072166,44.25,52.5
36,0.42731557338559845,44.125,52.5
37,0.4267561395055277,44.75,53.0
38,0.4270985922064,42.125,53.0
39,0.42859387393086207,45.5,51.5
40,0.4283647823962127,43.5,50.5
41,0.42820330643273313,40.25,51.0
42,0.4284494354904795,39.25,47.0
43,0.42811398492690134,38.875,52.0
44,0.42840022726064275,40.625,43.5
45,0.4283239724502787,35.5,44.5
46,0.4284610249946417,30.625000000000004,44.0
47,0.4288097198455634,35.75,41.0
48,0.4294474528532226,34.875,35.0
49,0.42962704801808416,29.375,39.5
50,0.42909025879182183,36.625,38.5
51,0.4295126079145459,32.75,36.0
52,0.4295469493470057,32.125,38.5
53,0.42923808736035146,32.125,38.5
54,0.4299641509996549,29.75,39.0
55,0.42990578160099263,28.000000000000004,38.5
56,0.4305702267286925,28.999999999999996,34.5
57,0.42967946078551345,27.125,38.5
58,0.43071751032201055,29.125,34.5
59,0.43004704561686197,27.375,37.0
60,0.43116460780628296,28.125,34.5
61,0.43074515247783407,26.25,30.5
62,0.43092244805303337,25.624999999999996,34.5
63,0.4317743308250776,25.624999999999996,34.5
64,0.431664552288551,26.0,30.5
65,0.4317664982602684,25.624999999999996,30.5
66,0.4315627913509667,25.25,30.5
67,0.4322377803530493,25.624999999999996,28.999999999999996
68,0.4322417001255486,25.25,30.5
69,0.4329979763168372,25.5,30.0
70,0.4330305220530804,25.5,31.0
71,0.43206079836212796,25.25,30.0
72,0.4327735763362096,25.25,30.5
73,0.4332887075440241,25.124999999999996,30.5
74,0.4330326309482163,24.875,31.0
75,0.4330197671616041,25.75,31.0
76,0.4330435586220584,26.125,32.0
77,0.4334766142758452,25.374999999999996,31.0
78,0.43371800486131695,25.0,30.5
79,0.4335766030308293,26.875,31.0
80,0.4335559049057301,25.374999999999996,31.0
81,0.4336931422298168,25.374999999999996,30.5
82,0.4340254199940005,26.375,31.5
83,0.433863297381383,25.124999999999996,31.0
84,0.43362851942164726,25.25,30.5
85,0.4343979754629963,26.75,31.5
86,0.4342787889135797,25.5,32.0
87,0.4346822978675455,25.874999999999996,31.5
88,0.43525919908391536,25.624999999999996,31.5
89,0.43468749534900963,24.875,30.5
90,0.43423203923389875,26.125,30.0
91,0.4344168609341698,25.374999999999996,30.5
92,0.43514290602521627,26.0,31.0
93,0.4351691171396943,26.125,33.0
94,0.4354556076214805,25.874999999999996,30.0
95,0.4357970068242991,25.5,31.0
96,0.43561986582145396,25.5,31.0
97,0.4358564891836346,27.875,34.0
98,0.43569199204025744,28.375,30.5
99,0.43623807341265036,26.0,30.0
100,0.43615990423015205,26.125,31.0
101,0.4358089559854863,26.125,30.5
102,0.436212605168577,26.875,29.5
103,0.4362625266393737,27.125,31.5
104,0.43600663896499875,27.750000000000004,33.0
105,0.4364359309314195,26.375,33.5
106,0.43629455784350574,26.625,32.0
107,0.4361436990199966,26.875,32.0
108,0.43677182616025406,25.75,31.0
109,0.43665679537761215,30.125,32.5
110,0.4368718727995685,26.375,33.0
111,0.43705353283622933,29.625,35.5
112,0.4367657196376063,28.999999999999996,31.0
113,0.43652429260151265,26.25,34.5
114,0.4365377094225555,27.250000000000004,32.5
115,0.4368810261471849,29.25,34.5
116,0.4375603834666722,28.499999999999996,33.0
117,0.43726501718866756,29.25,33.0
118,0.4373692056443497,28.625,38.0
119,0.4371568627415513,30.125,33.5
120,0.43727309834783207,31.624999999999996,32.5
121,0.4378570890619762,30.625000000000004,34.0
122,0.4381900773289778,30.25,34.5
123,0.4381831332841087,29.625,35.0
124,0.4379423987932413,28.375,34.0
125,0.4375004228755545,27.875,39.5
126,0.43785528027829895,31.25,34.0
127,0.43809826055814405,29.625,36.5
128,0.4377665655630148,34.375,36.0
129,0.4382587969150181,29.75,33.5
130,0.43821398095358843,31.374999999999996,34.0
131,0.4384220478228621,32.25,37.5
132,0.4384547752836992,36.375,36.0
133,0.43876572483025084,32.875,34.5
134,0.43884293016716114,30.75,37.5
135,0.438414717159249,34.375,34.0
136,0.4387985787404907,36.75,38.5
137,0.4387683326244175,33.625,38.0
138,0.43746699604657757,30.375000000000004,33.5
139,0.4389174874908893,37.75,37.5
140,0.4385430450348479,31.75,38.0
141,0.4386878334281469,32.875,35.0
142,0.4398645267523934,32.875,38.5
143,0.4394220780700629,31.25,37.0
144,0.4395503178299163,31.0,36.0
145,0.4395717970742857,39.0,36.0
146,0.4393812911880843,34.375,36.0
147,0.43937829951571084,34.625,39.5
148,0.43975899900762316,35.375,36.0
149,0.4389273641103151,32.0,37.0
150,0.43963877111935185,33.125,38.0
151,0.4395813133002444,34.75,37.5
152,0.43967380420492186,31.5,37.5
153,0.440014261808501,31.624999999999996,37.5
154,0.4400948783356145,32.0,36.0
155,0.44036185198858185,31.5,38.0
156,0.4398360552848951,33.875,38.0
157,0.4403718101980026,33.125,39.5
158,0.43969165211298744,32.5,38.0
159,0.4404062898071136,31.25,36.0
160,0.44006950811530343,32.75,37.5
161,0.44067035227351453,33.75,38.0
162,0.44020182372110944,30.875000000000004,36.5
163,0.43998504039763636,32.125,39.0
164,0.4397764640429827,33.125,35.5
165,0.4403338131699311,32.125,37.5
166,0.440803363657835,34.5,39.0
167,0.4402376296188161,31.25,38.0
168,0.4400965754228892,32.125,35.5
169,0.44060307099872004,32.5,37.0
170,0.4404934789091401,31.0,38.5
171,0.44086835144749725,32.0,37.0
172,0.4410914142269046,31.75,37.0
173,0.440751622259525,32.25,36.0
174,0.44068723692221895,33.375,36.5
175,0.4400581719390326,34.125,36.0
176,0.4402090820358383,32.875,36.5
177,0.44038005763204036,32.0,35.5
178,0.44010119296864,28.875,36.0
179,0.4402668474453999,30.25,35.0
180,0.4408488402609649,32.0,35.5
181,0.4403174749986099,36.125,35.5
182,0.4406234256830989,32.25,36.0
183,0.440761635111413,32.125,34.5
184,0.4405311411955908,29.875,35.5
185,0.44019812593042734,30.0,37.0
186,0.44070885614027566,34.0,34.5
187,0.44070563091154064,31.374999999999996,33.5
188,0.44125959520063235,29.625,35.5
189,0.4407147374926072,30.25,35.0
190,0.44022638807238534,29.5,35.5
191,0.4402338067333325,32.5,37.5
192,0.44063029722305846,28.499999999999996,36.0
193,0.4404890143438418,30.0,33.0
194,0.44010634593244097,32.375,35.0
195,0.43974483504585543,32.25,36.5
196,0.44044326563304154,32.0,36.5
197,0.4404638879680155,31.874999999999996,36.0
198,0.4405577444580739,30.125,34.0
199,0.44053130866827567,30.625000000000004,33.0
200,0.4397951168140743,29.25,35.5
201,0.44082180226089884,31.374999999999996,38.0
202,0.4405751319181704,31.624999999999996,35.5
203,0.4405514499191698,29.25,36.5
204,0.43984322553687355,31.25,39.5
205,0.4396961394304798,29.375,36.5
206,0.43973817141981697,33.25,37.0
207,0.43959477582079787,29.25,39.0
208,0.4393438763770442,29.125,37.5
209,0.4400758759968973,32.875,38.0
210,0.4408119287433213,33.25,40.5
211,0.4409946448758864,31.25,39.5
212,0.44001937901842736,31.5,37.5
213,0.44022539348320755,30.125,42.0
214,0.43969587288693424,32.125,39.0
215,0.4401071367016796,31.75,37.5
216,0.44030294332381836,31.0,42.0
217,0.4398753713857204,30.5,39.0
218,0.4400210302438898,31.0,38.5
219,0.44010606938556324,32.125,46.5
220,0.44004689184542906,31.0,40.5
221,0.44017399921906425,33.0,37.5
222,0.4393046338475275,31.75,40.5
223,0.43971467264734543,32.375,42.5
224,0.43979833678313796,31.25,41.5
225,0.44017124181563605,32.875,44.5
226,0.4401290411254026,34.625,42.5
227,0.4397318968580499,34.625,43.5
228,0.4393090644662782,34.625,45.0
