,Losses,Training Accuracy,Validation Accuracy
0,0.48748472924751807,0.0,0.0
1,0.48748472924751807,8.0,5.0
2,0.48557902535576164,4.25,4.0
3,0.48485528313341386,5.125,5.5
4,0.4830454129907508,4.5,4.0
5,0.4814098605300341,6.875000000000001,2.5
6,0.4807880751499781,4.875,3.5000000000000004
7,0.4792247102794731,4.875,6.5
8,0.4782673449811366,7.249999999999999,4.5
9,0.4771919943324063,7.249999999999999,4.5
10,0.4763236239249023,11.75,3.0
11,0.4752125972347735,6.75,2.0
12,0.47327420802997866,12.875,13.5
13,0.4728548714866009,17.625,13.5
14,0.4711870228219002,16.0,20.5
15,0.4710504405262184,20.875,21.0
16,0.46988414098579745,22.25,18.0
17,0.4695642393711119,22.0,23.5
18,0.46848502299656763,22.75,23.5
19,0.4674709681802868,22.625,21.0
20,0.4667115739665653,24.375,25.0
21,0.4659689686431004,24.375,25.0
22,0.46543449456525343,24.375,26.5
23,0.4642411403101723,24.125,25.5
24,0.46387772925343734,24.375,26.5
25,0.4628016323494968,24.375,27.0
26,0.4625782730852439,24.375,27.0
27,0.4619652792944723,24.5,27.0
28,0.46164028670767004,24.5,27.0
29,0.46109446346882776,24.5,27.0
30,0.46029252542416216,24.5,27.0
31,0.45981066197110954,24.5,27.0
32,0.4589717941793594,24.5,27.0
33,0.45914463160997265,24.5,27.0
34,0.45809790747965673,24.5,27.0
35,0.45780744342406476,24.5,27.0
36,0.45693920429963564,24.5,27.0
37,0.4564472094224662,24.5,27.0
38,0.45606367445654805,24.5,27.0
39,0.454563729402612,24.5,27.0
40,0.4546432407580437,24.5,27.0
41,0.45418705259011616,24.5,27.0
42,0.4525309992855467,24.5,27.0
43,0.45273790880383125,24.5,27.0
44,0.4529598280337714,24.5,27.0
45,0.45182246028418077,24.5,27.0
46,0.45082051469567375,24.5,27.0
47,0.4500636558689294,24.5,27.0
48,0.4489485504366939,24.5,27.0
49,0.4486721631343948,24.5,27.0
50,0.44761606941604903,24.5,27.0
51,0.4471554352695884,24.5,27.0
52,0.44587121815797354,24.5,27.0
53,0.44484246851645975,24.5,27.0
54,0.44429656782591154,24.5,27.0
55,0.4439950057962552,24.5,27.0
56,0.44261988882099546,24.5,27.0
57,0.44206149274695233,24.5,27.0
58,0.4405080281647238,24.5,27.0
59,0.44012945007840215,24.5,27.0
60,0.43934954787073804,24.5,27.0
61,0.43843694999097077,24.5,27.0
62,0.43746148021572717,24.5,27.0
63,0.43667339988484416,24.5,27.0
64,0.4360630437187899,24.5,27.0
65,0.43513537836257965,24.5,27.0
66,0.4339625244399462,24.5,27.0
67,0.4324196065671916,24.5,27.0
68,0.4324438585153304,24.5,27.0
69,0.431745999966035,24.5,27.0
70,0.4306075473644873,24.5,27.0
71,0.42970961026331284,24.5,27.500000000000004
72,0.4287711195909704,24.5,27.500000000000004
73,0.4282622704162541,24.5,27.0
74,0.4272000299794601,24.5,27.500000000000004
75,0.4260221340476751,24.5,27.0
76,0.4250168451820403,24.5,27.0
77,0.42452924247862933,24.5,27.0
78,0.424456520505789,24.5,27.0
79,0.42337012409352015,24.5,27.500000000000004
80,0.42249864472785714,24.5,27.500000000000004
81,0.42245558733797994,24.5,27.500000000000004
82,0.421422182954337,24.5,27.500000000000004
83,0.420302225033265,24.5,27.0
84,0.41988211810953513,24.5,27.500000000000004
85,0.41912685556703155,24.625,27.500000000000004
86,0.4188558769549683,24.625,27.500000000000004
87,0.41796622242066095,24.625,27.500000000000004
88,0.4174056550074384,24.5,27.500000000000004
89,0.41696166111708843,24.625,27.500000000000004
90,0.4157510423165342,24.875,27.500000000000004
91,0.41546910119906,24.625,27.500000000000004
92,0.41525584021590833,24.875,27.500000000000004
93,0.4147100168448252,24.625,27.500000000000004
94,0.4138928069048722,24.625,27.500000000000004
95,0.41318537000434546,24.875,27.500000000000004
96,0.41374068731888924,24.75,28.000000000000004
97,0.41266582855127765,25.0,27.500000000000004
98,0.41204994954697305,24.625,28.000000000000004
99,0.4121866176457698,24.625,28.000000000000004
100,0.41143983886670976,25.124999999999996,28.499999999999996
101,0.41083002957771275,24.875,28.000000000000004
102,0.4099188498003551,24.875,27.500000000000004
103,0.4093689801524594,24.75,28.000000000000004
104,0.40935812598282867,24.875,28.499999999999996
105,0.40913293603658024,25.0,28.499999999999996
106,0.408578817192542,25.25,28.499999999999996
107,0.4088073634080774,25.0,28.499999999999996
108,0.4078715416237256,25.0,28.499999999999996
109,0.40760006184105885,25.0,28.499999999999996
110,0.40728850985550985,25.5,28.499999999999996
111,0.40729390628307965,25.374999999999996,28.999999999999996
112,0.40714552080611166,25.374999999999996,30.0
113,0.4075011853804913,26.375,29.5
114,0.4068817259700648,25.75,30.5
115,0.40631061306290583,25.5,30.0
116,0.4060727903411916,26.875,30.0
117,0.4059110514181061,25.624999999999996,30.5
118,0.4052509526855161,25.374999999999996,28.999999999999996
119,0.40592561277988987,28.499999999999996,30.0
120,0.4051271503831187,28.000000000000004,30.5
121,0.40509372837692936,28.125,36.5
122,0.4046180723610801,27.625,33.0
123,0.40465931240298475,31.0,33.0
124,0.40462058268949797,32.5,35.5
125,0.40415987146039617,30.0,33.0
126,0.4039830538890216,30.25,37.0
127,0.4046568577175879,28.749999999999996,35.5
128,0.40393019718444584,35.125,38.0
129,0.40307209824281753,32.25,37.0
130,0.4035362351477041,34.125,34.5
131,0.4033626589790235,35.0,36.0
132,0.4029891425200626,30.625000000000004,36.5
133,0.40273543890378727,36.375,38.5
134,0.4020176383420756,35.5,39.5
135,0.4028757980220263,36.375,39.0
136,0.4025024842385042,42.875,37.5
137,0.4020095417710482,38.25,39.0
138,0.40228815940739193,36.375,39.0
139,0.4025448786074311,37.75,37.5
140,0.40279628805298173,40.125,43.5
141,0.40255289911975467,41.0,39.0
