,Losses,Training Accuracy,Validation Accuracy
0,0.47878122736162204,0.0,0.0
1,0.47878122736162204,30.625000000000004,38.0
2,0.4785646790864655,30.5,38.0
3,0.4782994487859517,30.5,37.0
4,0.4780577138418712,29.875,37.0
5,0.47788101904192376,30.375000000000004,37.0
6,0.47773289555795245,30.375000000000004,37.0
7,0.47745956820640606,29.875,37.0
8,0.4772037533419905,30.375000000000004,37.0
9,0.4770300654188501,29.875,36.0
10,0.4767985444150595,29.75,37.0
11,0.47661051205289645,29.75,36.0
12,0.47638800092782163,29.625,36.0
13,0.4762028232372112,29.5,36.0
14,0.4760385920943658,29.75,36.0
15,0.4758682746200329,29.5,36.5
16,0.47571402241644817,29.5,35.5
17,0.47548139379445814,29.5,35.0
18,0.4753039709788867,29.5,34.5
19,0.475134290753062,29.5,35.0
20,0.47504376144726995,29.125,36.0
21,0.4748778903741181,29.5,35.5
22,0.474676515139102,29.5,34.0
23,0.47454993073469426,29.5,34.5
24,0.47440767919093035,28.625,34.0
25,0.47429289316643747,28.749999999999996,34.0
26,0.4741834500114235,28.749999999999996,34.0
27,0.47400525551353295,28.249999999999996,33.5
28,0.47389444930751984,28.749999999999996,34.0
29,0.4737676560796348,28.749999999999996,34.0
30,0.4737298140516225,27.875,33.0
31,0.47363832312179865,27.625,33.0
32,0.4735483026372714,27.875,33.0
33,0.47345955506567705,28.249999999999996,33.0
34,0.4733411724382019,28.249999999999996,33.0
35,0.47324136004761136,27.875,33.0
36,0.4731502581677233,28.125,33.0
37,0.4731181428615691,27.875,33.0
38,0.47304827619644274,27.750000000000004,33.0
39,0.4729591777348287,27.500000000000004,33.0
40,0.4729236001822361,27.750000000000004,33.0
41,0.47286651491535864,27.375,32.5
42,0.47276489154839735,27.750000000000004,33.0
43,0.47271046649015147,27.375,33.0
44,0.4726137079396125,28.000000000000004,33.0
45,0.472600500642821,27.125,33.0
46,0.47256443440847284,27.375,33.0
47,0.4724892350560065,26.75,33.0
48,0.4724380257655348,27.375,33.0
49,0.4723810813856182,27.375,33.0
50,0.47234259044444393,27.375,33.0
51,0.47231931864065474,27.0,33.0
52,0.47230100646429507,27.250000000000004,33.0
53,0.47227215589594124,27.375,33.0
54,0.4722472435233777,27.375,33.0
55,0.4721618942349651,27.375,33.0
56,0.47212182814428066,27.250000000000004,33.0
57,0.4720456205263806,27.375,32.5
58,0.47204128043279264,27.125,33.0
59,0.47200403036984295,27.625,32.5
60,0.4720073020864371,27.625,33.0
61,0.47193863148459136,27.625,33.0
62,0.4719162469119676,27.500000000000004,33.5
63,0.47189410557485145,27.625,33.0
64,0.4718559916531072,27.750000000000004,33.5
65,0.4718185278845754,28.000000000000004,33.5
66,0.47182275705587906,28.499999999999996,33.5
67,0.4717548605066773,28.749999999999996,34.0
68,0.47171445052296435,28.875,34.0
69,0.47169059000677277,28.875,34.5
70,0.4716726991095678,28.625,34.5
71,0.47163380022052914,28.875,34.5
72,0.47159049053975816,28.999999999999996,34.5
73,0.4715804279172973,28.875,36.5
74,0.4715728904587818,28.875,35.5
