,Losses,Training Accuracy,Validation Accuracy
0,0.4539397596778698,0.0,0.0
1,0.4539397596778698,35.875,44.5
2,0.45362439038593855,37.875,43.5
3,0.4528397407557941,39.75,45.0
4,0.45292520848489026,39.875,45.5
5,0.4521924213454269,44.375,46.0
6,0.45169504116800363,43.5,46.0
7,0.4516042109326765,45.75,48.5
8,0.45105943704822815,45.875,47.5
9,0.4509117501582981,48.0,49.5
10,0.450168475517285,47.875,50.0
11,0.449668309468743,50.0,50.0
12,0.44969033310666956,48.125,50.0
13,0.44909681433238613,50.0,51.0
14,0.44890430187528885,50.875,52.0
15,0.4482843045462236,55.50000000000001,51.0
16,0.4480143107284376,54.625,52.5
17,0.4474516346098565,55.375,53.0
18,0.44724530117987904,57.375,51.0
19,0.44654142204631775,56.375,52.5
20,0.44658466917028156,56.375,53.5
21,0.4458265154225185,57.375,53.5
22,0.44568549443319955,55.25,54.50000000000001
23,0.44506860296100564,56.99999999999999,54.0
24,0.44465521222420407,60.0,55.50000000000001
25,0.4441915372289314,59.12500000000001,55.50000000000001
26,0.4439494512376004,59.375,54.0
27,0.4433688623290758,56.49999999999999,54.50000000000001
28,0.4430031601689193,60.0,55.50000000000001
29,0.4426693654962224,61.75000000000001,55.00000000000001
30,0.44220787042283854,60.875,55.50000000000001
31,0.44150629903124766,60.75000000000001,57.99999999999999
32,0.4412122057501817,61.0,55.50000000000001
33,0.4407811721738625,58.875,53.0
34,0.4406382549387534,60.25,54.50000000000001
35,0.440004460739432,58.5,55.00000000000001
36,0.4397085547525893,60.875,57.49999999999999
37,0.43925190950362686,61.25000000000001,53.0
38,0.4388940862943738,60.75000000000001,54.0
39,0.4386193416047981,58.375,53.5
40,0.4380832097259067,57.125,53.0
41,0.4378071131808461,56.99999999999999,51.5
42,0.4372909661914819,57.25,53.5
43,0.4371329964864905,55.50000000000001,50.0
44,0.4364326466105563,55.25,51.5
45,0.43604257246264544,57.75,47.5
46,0.4354391967555047,55.375,48.0
47,0.435325327555233,58.62500000000001,46.5
48,0.4348835484764193,51.625,47.5
49,0.4344649479358314,52.125,46.5
50,0.4343208290640526,52.125,48.0
51,0.4335747897063997,50.5,47.0
