,Losses,Training Accuracy,Validation Accuracy
0,0.4329600678242134,0.0,0.0
1,0.4329600678242134,37.375,32.5
2,0.43258275267748614,38.125,32.5
3,0.43220207026425234,38.5,32.5
4,0.4319338240824378,38.5,32.5
5,0.43152755005359383,39.25,32.5
6,0.43115660934998956,39.25,33.0
7,0.43074921388548615,40.0,33.0
8,0.43040659162303335,40.375,33.0
9,0.43013843953101355,40.375,33.0
10,0.42972687210007243,40.5,33.0
11,0.42935167907956584,40.875,33.0
12,0.4290695905901313,40.875,33.0
13,0.42863664754849495,41.375,33.0
14,0.42831660584826453,41.625,33.5
15,0.4280146057762914,41.75,33.5
16,0.42757379498673026,42.0,34.0
17,0.4272623996190223,42.125,34.5
18,0.4269620333231778,42.75,34.5
19,0.4265752999569201,43.375,36.0
20,0.4263598684169837,43.125,36.0
21,0.425875081105923,44.375,36.5
22,0.4255824983341428,44.375,36.5
23,0.4253208445098641,44.375,37.5
24,0.4248836770871474,44.375,37.5
25,0.4246555411491196,44.375,37.5
26,0.42422699602786657,44.375,38.5
27,0.42397776012256083,44.5,38.5
28,0.42359401660832263,44.375,39.0
29,0.42332116884983195,45.0,38.5
30,0.4229926340779339,45.0,40.0
31,0.4226934342250007,45.75,40.5
32,0.42238869535832996,45.875,40.5
33,0.4221290812837092,46.0,40.5
34,0.4218199817290415,46.25,40.5
35,0.42143379301527534,46.5,42.0
36,0.42115993302927035,46.75,42.0
37,0.42092593461425226,46.75,42.0
38,0.42050896916555663,47.0,42.0
39,0.4202500682354472,47.5,42.0
40,0.4199671556391324,47.5,42.5
41,0.41967005521995643,47.75,42.5
42,0.4194017255762364,48.25,42.5
43,0.41912689594846514,48.25,42.5
44,0.41882897807014374,48.75,42.5
45,0.41852072389248,48.875,42.5
46,0.41823828846367456,48.875,42.5
47,0.41795957568184805,49.0,42.5
48,0.417692285940335,49.125,43.0
49,0.4173988324248154,49.125,43.0
50,0.4170704407297376,49.5,43.0
51,0.41681334560997835,49.875,43.0
52,0.4165658149768779,50.0,43.0
53,0.41631204422143897,50.125,43.0
54,0.416061264742896,50.125,43.0
55,0.41581501747841343,50.24999999999999,43.0
56,0.4154338495169865,50.24999999999999,43.0
57,0.41519310520266073,50.375,43.0
58,0.4149438628271897,50.24999999999999,43.5
59,0.41458733656515784,50.5,43.5
60,0.41436803234364894,50.5,43.5
61,0.4140908347530432,50.5,43.5
62,0.41380616414112126,50.5,43.5
63,0.4135580377953056,50.5,43.5
64,0.41334011384433994,50.5,44.0
65,0.41304884342918685,50.5,44.0
66,0.41273916222588025,50.74999999999999,44.5
67,0.41247705760133824,50.625,44.5
68,0.4122069593531553,50.74999999999999,44.5
69,0.41184455782959367,50.74999999999999,44.5
70,0.41171281218326106,50.74999999999999,44.5
71,0.4113935556457528,50.875,44.5
72,0.41112005462797413,50.74999999999999,44.5
73,0.41081965935244225,50.875,44.5
74,0.4104993883702487,51.0,44.5
75,0.41029692049590255,51.0,44.5
76,0.40998898052475213,51.0,44.5
77,0.4097531310177722,51.0,44.5
78,0.40944667852777494,51.0,44.5
79,0.40922602283846105,51.0,44.5
80,0.4089477762502933,51.0,44.5
81,0.4086617746700514,51.0,44.5
82,0.4083706504577963,51.0,44.5
83,0.4081688437045432,51.0,44.5
84,0.40784230667083127,51.0,44.5
85,0.40758649866985697,51.0,44.5
86,0.4073601956873832,51.0,44.5
87,0.4071213941483445,51.0,44.5
88,0.4068172155622058,51.0,44.5
89,0.40653247759654504,51.0,44.5
90,0.40630312747820874,51.0,44.5
91,0.4059746776026502,51.0,44.5
92,0.4057610053572096,51.0,44.5
93,0.4055204083116706,51.37500000000001,44.5
94,0.40532210109358024,51.37500000000001,44.5
95,0.4049663129670751,51.37500000000001,44.5
96,0.40480147555499413,51.37500000000001,44.5
97,0.40443935704702794,51.37500000000001,44.5
98,0.4043176939835695,51.37500000000001,44.5
99,0.40404548043953215,51.37500000000001,44.5
100,0.4037692581161945,51.37500000000001,44.5
101,0.4035393909607676,51.37500000000001,44.5
102,0.40321770861054235,51.37500000000001,44.5
103,0.4030078453767777,51.37500000000001,44.5
104,0.4027376160773516,51.37500000000001,44.5
105,0.40251833883752547,51.37500000000001,44.5
106,0.4022335717080587,51.37500000000001,44.5
107,0.4019974336101256,51.37500000000001,44.5
108,0.401707699244399,51.37500000000001,44.5
109,0.4015125922075441,51.37500000000001,44.5
110,0.4012883355344604,51.37500000000001,44.5
111,0.4010615931887303,51.37500000000001,44.5
112,0.4008080321084531,51.37500000000001,44.5
113,0.40058599721995314,51.37500000000001,44.5
114,0.40035797952529073,51.37500000000001,44.5
115,0.40012106258263197,51.37500000000001,44.5
116,0.3998802373738411,51.37500000000001,44.5
117,0.39964337307185216,51.37500000000001,44.5
118,0.39944404544787226,51.37500000000001,44.5
119,0.39920254284873097,51.37500000000001,44.5
120,0.3989579506274128,51.37500000000001,44.5
121,0.39872138019244596,51.37500000000001,44.5
122,0.3985005269679343,51.37500000000001,44.5
123,0.3982389242960199,51.37500000000001,44.5
124,0.39804571479676204,51.37500000000001,44.5
125,0.3977658443806274,51.37500000000001,44.5
126,0.3976096759242131,51.37500000000001,44.5
127,0.3973790642323618,51.37500000000001,44.5
128,0.3971858234273252,51.37500000000001,44.5
129,0.3969919080235597,51.37500000000001,44.5
130,0.3967379141770291,51.37500000000001,44.5
131,0.3965745699475422,51.37500000000001,44.5
132,0.39633723470081855,51.37500000000001,44.5
133,0.3961161336893262,51.37500000000001,44.5
134,0.395945248006688,51.37500000000001,44.5
135,0.3957692925714874,51.37500000000001,44.5
136,0.3955002441494991,51.37500000000001,44.5
137,0.3953060549548774,51.37500000000001,44.5
138,0.39516188849116696,51.37500000000001,44.5
139,0.3949312207890512,51.37500000000001,44.5
140,0.39472931949953344,51.37500000000001,44.5
141,0.3946445218237279,51.37500000000001,44.5
142,0.3943739171589594,51.37500000000001,44.5
143,0.3942148304202352,51.37500000000001,44.5
144,0.394010048318827,51.37500000000001,44.5
145,0.3938942925388401,51.37500000000001,44.5
146,0.39366374869141346,51.37500000000001,44.5
147,0.3935356351356471,51.37500000000001,44.5
148,0.39338865885181873,51.37500000000001,44.5
149,0.3931525022030477,51.37500000000001,44.5
150,0.3930278761248278,51.37500000000001,44.5
151,0.3928431411769921,51.37500000000001,44.5
152,0.39269968782905257,51.37500000000001,44.5
153,0.39252837627796633,51.37500000000001,44.5
154,0.3923563484778025,51.37500000000001,44.5
155,0.3922446115372148,51.37500000000001,44.5
156,0.39207589610345517,51.37500000000001,44.5
157,0.3919040804460164,51.37500000000001,44.5
158,0.3917893324559211,51.37500000000001,44.5
159,0.39164141093459487,51.37500000000001,44.5
160,0.39153949204964056,51.37500000000001,44.5
161,0.39139134628991956,51.37500000000001,44.5
