,Losses,Training Accuracy,Validation Accuracy
0,0.4451859078767705,0.0,0.0
1,0.4451859078767705,28.499999999999996,31.5
2,0.4453871908650424,21.75,28.000000000000004
3,0.44535994449256,27.500000000000004,28.000000000000004
4,0.4443514726260888,24.625,26.0
5,0.44338531235807205,30.0,22.0
6,0.4435215886330483,35.0,35.5
7,0.4420753187929791,37.0,24.0
8,0.44156543887559857,31.25,26.0
9,0.4414916166780926,29.375,28.999999999999996
10,0.44126759869824844,32.0,33.0
11,0.4402034433757057,25.5,37.0
12,0.4397523173875568,38.5,28.000000000000004
13,0.43971441551607454,34.0,32.0
14,0.4384611746917246,35.75,35.0
15,0.4377644074542338,41.625,44.5
16,0.4364772448332382,42.25,38.5
17,0.43653611571040785,36.625,45.0
18,0.43646284881689246,46.0,43.5
19,0.4355135014549243,45.375,35.0
20,0.4360570440478926,45.75,42.0
21,0.43408067777093917,44.625,37.5
22,0.4335198381135712,38.25,40.0
23,0.43240537455622885,39.875,37.0
24,0.4319196999680188,43.875,45.0
25,0.43147529528712913,43.5,39.0
26,0.4302170527998009,50.5,45.0
27,0.43125730625678993,52.87500000000001,40.0
28,0.4297665432418931,52.37500000000001,40.0
29,0.42941550907365844,56.00000000000001,41.0
30,0.4288256041873422,53.37499999999999,50.0
31,0.42739064056528214,45.125,54.0
32,0.42809740740545427,50.875,51.5
33,0.4264688257233669,53.37499999999999,39.5
34,0.4257626572467922,46.25,46.5
35,0.42534484492774305,57.75,51.5
36,0.4244612946312067,54.50000000000001,47.5
37,0.42395730712579666,55.00000000000001,46.0
38,0.42388417314018084,41.875,55.50000000000001
39,0.42166302374766274,46.875,60.0
40,0.42192691466063176,59.0,48.5
41,0.42043257975875137,62.25000000000001,62.5
42,0.42108678144290446,62.125,57.99999999999999
43,0.4188586087545645,62.0,62.5
44,0.41886320655315606,64.5,59.5
45,0.4178533785682815,70.25,61.0
46,0.41746217298227006,54.0,71.0
47,0.41723998140781515,66.25,68.0
48,0.4163465722857073,69.625,70.0
49,0.4157648853447465,59.0,66.0
50,0.4143068443533434,70.25,71.0
51,0.4149326053566924,73.625,75.0
52,0.4130166908306152,67.375,70.5
53,0.4129932583673839,75.5,74.0
54,0.4118712032749982,77.875,74.0
55,0.41224573416692606,66.0,73.5
56,0.410293526900601,78.0,78.0
57,0.4099164866895266,68.625,68.5
58,0.4099462072517012,83.25,77.0
59,0.4084085876724008,75.0,79.5
60,0.4079765498693273,78.875,80.0
61,0.40801481605031525,77.125,78.0
62,0.4062379839054884,76.375,84.5
63,0.40610606816903116,83.75,83.5
64,0.4051055510959317,81.5,80.0
65,0.4046529179987229,75.125,85.0
66,0.40468697867079056,82.625,84.0
67,0.4025432917838302,80.25,83.5
68,0.402819233578802,82.5,82.5
69,0.4030471893780985,82.25,82.0
70,0.40172657021342933,84.375,81.0
71,0.4002831805265468,82.25,84.0
72,0.39925869900258526,82.375,86.0
73,0.3994027803210018,79.25,84.0
74,0.3988260127681082,84.375,86.0
75,0.3989854539198414,82.875,81.0
76,0.3967717713421194,81.625,79.5
77,0.3972463136110633,83.75,83.5
78,0.3951959197592594,85.25,77.0
79,0.3955256528311735,82.75,86.0
80,0.39424280807402945,82.125,78.5
81,0.39482443270182876,80.375,79.5
82,0.3938109495811044,85.875,86.5
83,0.3929004588282112,82.375,76.5
84,0.3933234553739871,80.625,78.0
85,0.392479054514326,78.75,81.0
86,0.39194314759747806,80.0,81.0
87,0.3903993762358924,77.75,77.0
88,0.3892494311770966,76.75,80.5
89,0.3891800702176924,76.0,77.5
90,0.3886410289439426,81.5,77.0
