,Losses,Training Accuracy,Validation Accuracy
0,0.4814411334661785,0.0,0.0
1,0.4814411334661785,25.624999999999996,22.5
2,0.4810616666990453,25.624999999999996,22.5
3,0.4807100748378037,25.624999999999996,22.5
4,0.4802444632412351,25.624999999999996,22.5
5,0.479894667217431,25.624999999999996,22.5
6,0.4794692688098652,25.624999999999996,22.5
7,0.4790848687082275,25.624999999999996,22.5
8,0.478695196340033,25.624999999999996,22.5
9,0.4783373710972924,25.624999999999996,22.5
10,0.4779607712012078,25.624999999999996,22.5
11,0.47753182979923653,25.624999999999996,22.5
12,0.4770368012248799,25.624999999999996,22.5
13,0.47672082502198854,25.624999999999996,22.5
14,0.4761894340672576,25.624999999999996,22.5
15,0.4756552401056047,25.624999999999996,22.5
16,0.47523349319621067,25.624999999999996,22.5
17,0.47479124138116013,25.624999999999996,22.5
18,0.47427628328690596,25.624999999999996,22.5
19,0.4739056627309167,25.624999999999996,22.5
20,0.4733980359684422,25.624999999999996,22.5
21,0.4729252303656753,25.624999999999996,22.5
22,0.4724184380988423,25.624999999999996,22.5
23,0.4719717096000055,25.624999999999996,22.5
24,0.47136928563633695,25.624999999999996,22.5
25,0.47094547016607374,25.624999999999996,22.5
26,0.47028116982102064,25.624999999999996,22.5
27,0.4697203828184642,25.624999999999996,22.5
28,0.46923238659084293,25.624999999999996,22.5
29,0.46879906190847215,25.624999999999996,22.5
30,0.4682424974732074,25.624999999999996,22.5
31,0.4676880883756342,25.624999999999996,22.5
32,0.46713450283626295,25.624999999999996,22.5
33,0.4664361333636372,25.624999999999996,22.5
34,0.4658390528297715,25.624999999999996,22.5
35,0.4652663237400984,25.624999999999996,22.5
36,0.46470212314639836,25.624999999999996,22.5
37,0.463874829617515,25.624999999999996,22.5
38,0.46343339020047936,25.624999999999996,22.5
39,0.46278096767627874,25.624999999999996,22.5
40,0.4620763805177712,25.624999999999996,22.5
41,0.4614018275801859,25.624999999999996,22.5
42,0.46094374910394265,25.624999999999996,22.5
43,0.4603195824324778,25.624999999999996,22.5
44,0.4595823384341952,25.624999999999996,22.5
45,0.45893627039067586,25.624999999999996,22.5
46,0.45834748955324217,25.624999999999996,22.5
47,0.4575784048411682,25.624999999999996,22.5
48,0.45700694396016844,25.624999999999996,22.5
49,0.4562472873858987,25.624999999999996,22.5
50,0.45559075088774614,25.624999999999996,22.5
51,0.4548238069390456,25.624999999999996,22.5
52,0.45437135701000675,25.624999999999996,22.5
53,0.45352056040062905,25.624999999999996,22.5
54,0.45279630888252825,25.624999999999996,22.5
55,0.45231691055757106,25.624999999999996,22.5
56,0.4516268261597199,25.624999999999996,22.5
57,0.4508895404948005,25.624999999999996,22.5
