,Losses,Training Accuracy,Validation Accuracy
0,0.48848430552579813,0.0,0.0
1,0.48848430552579813,29.125,26.0
2,0.4883690661632161,35.875,37.0
3,0.48784632564511654,39.0,34.0
4,0.4877580737479286,37.875,24.0
5,0.48736487480124807,37.875,34.5
6,0.4871641058050162,41.5,34.0
7,0.485995243585494,37.0,35.0
8,0.48521854425754396,40.5,33.0
9,0.4856038442163607,39.625,33.5
10,0.4854240367445853,38.25,31.0
11,0.4846235065826622,40.625,39.5
12,0.4842123402482263,38.875,37.5
13,0.4840287746995993,38.75,28.999999999999996
14,0.4836471521938578,38.25,41.5
15,0.48327372245683814,41.125,39.5
16,0.48322412500281237,40.0,36.5
17,0.4823307589842536,40.125,34.0
18,0.48155294104127166,35.75,38.0
19,0.4818211620405393,36.5,38.0
20,0.48126794465318623,37.75,37.5
21,0.4810587698305756,37.875,40.5
22,0.48054953414111246,37.25,42.5
23,0.4805593359445225,33.125,42.5
24,0.47976852827142547,41.375,35.0
25,0.4792767192329878,31.125000000000004,41.5
26,0.4792535697295567,35.875,37.5
27,0.4788066234299637,38.75,33.5
28,0.47843083918816537,37.75,32.5
29,0.4787585095686459,40.0,38.0
30,0.4777975960438388,35.75,36.0
31,0.47773485631541945,38.25,38.0
32,0.477348691636794,35.25,38.5
33,0.47701460253146977,35.875,39.0
34,0.4761622392410022,37.25,39.5
35,0.4766092282217347,40.875,44.0
36,0.4757702324932053,28.749999999999996,32.0
37,0.4758005291039884,37.875,36.0
38,0.47563170895983886,36.75,39.0
39,0.4750070130476841,32.375,40.0
40,0.4749817289356543,36.625,45.0
41,0.4748907292322435,36.875,40.5
42,0.47412407078340274,29.625,38.0
43,0.4743178073970807,34.75,36.5
44,0.4741174182566688,29.25,40.0
45,0.4741883920982366,33.625,35.5
46,0.4734738173318273,27.500000000000004,52.5
47,0.47320190039218835,29.375,40.5
48,0.4731470293895354,38.25,51.0
49,0.47280866564442575,36.875,32.0
50,0.4726379981522228,28.499999999999996,39.0
51,0.472925015939468,32.125,35.5
52,0.47247483027390574,34.25,42.5
53,0.47240894960866336,33.75,39.0
54,0.4720662171342634,32.625,45.5
55,0.47199989446111745,27.750000000000004,38.5
56,0.47129150979357876,34.5,56.00000000000001
57,0.4716922379621004,30.5,38.5
58,0.47123521119530515,32.125,32.0
59,0.4713395166748502,42.125,41.5
60,0.4715142977781737,28.999999999999996,41.0
61,0.47033072911967794,38.125,36.0
62,0.470388678377317,37.5,43.0
63,0.4717413029847115,30.375000000000004,41.0
64,0.4705569629826061,26.875,33.5
65,0.4704892579406545,27.500000000000004,36.5
66,0.47031223140800316,30.625000000000004,44.0
67,0.47000869391645667,36.25,38.5
68,0.4698378717663363,36.875,33.0
69,0.4700297259536493,32.375,40.5
70,0.46993553938576516,29.75,33.0
71,0.46932046824050316,28.749999999999996,42.0
72,0.4700442791129384,33.625,39.5
73,0.46990632471253646,31.0,51.0
74,0.46963052001647343,32.0,46.5
75,0.4680676639408609,36.875,36.0
76,0.4694228798100714,35.125,38.5
77,0.46821517911789506,35.25,50.0
78,0.4687064107517693,25.25,39.5
79,0.46933550392297296,29.25,30.5
80,0.46883343826735735,29.25,46.0
81,0.46906201491342786,29.25,32.5
82,0.4687708140730809,28.625,43.5
83,0.46785528669894794,31.125000000000004,42.0
84,0.4685500638780424,30.625000000000004,43.5
85,0.4686764690367533,33.25,44.0
86,0.46875018580173994,28.499999999999996,38.5
87,0.468186076524094,31.374999999999996,38.0
88,0.4681187587637064,36.375,38.5
89,0.46776203408528594,26.625,43.0
90,0.4675784867799948,36.125,44.5
91,0.46828777739462657,33.25,39.0
92,0.4683393592392231,33.25,36.5
93,0.4682553719202363,38.375,37.5
94,0.4678116128485517,36.625,32.5
95,0.46706969773542995,36.875,32.5
96,0.46715255496306407,36.25,37.5
97,0.46733895303970824,36.75,39.0
98,0.46743998228834743,41.375,44.5
99,0.467538774197102,32.0,36.5
100,0.46771993436547615,28.125,42.5
101,0.46765529248635346,40.0,44.5
102,0.4671169380912314,29.625,44.5
103,0.4673086571922048,35.0,45.0
104,0.46720722087512,37.875,41.0
105,0.4666708612651174,41.625,46.0
106,0.46768415380752953,30.5,43.5
107,0.46728329626482545,38.25,48.0
108,0.46697608253866485,39.25,48.0
109,0.46688648942355243,36.125,43.0
110,0.4662451078871371,43.25,43.5
111,0.46701635220656135,45.5,46.0
112,0.4668759093942287,40.25,41.5
113,0.46742577891927745,42.125,49.5
114,0.46759119847790326,39.375,37.0
115,0.4665720067545178,38.125,43.5
116,0.4665010256174071,46.25,40.0
117,0.4672319916472149,35.125,39.5
118,0.4666999313122224,41.375,46.5
119,0.46679186702932873,39.875,49.5
120,0.4672048231370788,43.75,43.5
121,0.4670264519806519,39.625,47.0
122,0.46661782766555143,44.625,43.0
123,0.466654611598202,42.5,38.0
124,0.4670520944606954,45.875,39.5
125,0.46670201029521613,47.125,46.5
126,0.46731981900997993,40.25,40.5
127,0.4673652880990133,36.75,48.0
128,0.4673985154441439,44.25,43.0
129,0.46712514215339923,41.125,51.5
130,0.4673356493719051,45.75,51.0
131,0.46675152596451497,36.0,50.0
132,0.4669367442807404,46.5,51.0
133,0.4672991456238416,49.375,46.0
134,0.4675953418632507,50.875,52.0
135,0.4665406466473695,36.5,48.5
136,0.46728481695483187,48.625,48.0
137,0.46701790911337776,48.125,45.5
138,0.46691684060533506,46.125,47.5
139,0.4667678051912998,41.5,49.0
140,0.4676626327104676,44.0,50.5
141,0.46741130658193364,48.0,52.5
142,0.4675677936813623,29.75,51.0
143,0.46725719661435533,37.875,48.0
144,0.46709236309113344,45.75,49.5
145,0.46681840064764357,43.75,46.5
146,0.46771649440701074,48.375,51.0
147,0.4673511818453291,48.125,50.5
148,0.4671505600123102,48.25,50.5
149,0.46706086746025116,49.0,50.0
150,0.46773473311528435,46.875,48.0
151,0.4674405763261555,36.625,50.5
152,0.4672267069326759,48.0,50.0
153,0.4671214011166232,48.75,49.0
154,0.4676162346719621,48.75,44.0
155,0.46735900026606314,46.875,51.5
156,0.4675594683847426,47.625,50.5
157,0.4677914863852349,47.125,50.5
158,0.46800569758562477,46.625,51.5
159,0.4676428927903734,47.125,49.5
160,0.4681332827318431,46.625,51.0
161,0.46768708590057445,48.875,47.0
162,0.46828465583728546,48.875,41.5
163,0.46770882643238076,48.875,49.5
164,0.4675902930510569,48.875,51.0
165,0.467170298142795,47.0,51.0
166,0.4673207536085562,49.0,50.5
167,0.4675178775469375,49.375,50.0
168,0.4675361602135666,48.125,51.5
169,0.46758959335148176,49.125,48.5
170,0.4677933998316941,47.75,50.5
171,0.46799856213721247,46.875,49.5
172,0.4676579970286739,49.125,48.5
173,0.4673564464977308,47.75,51.0
174,0.4673263310111296,48.75,51.0
175,0.4675771478106896,48.0,49.5
176,0.4681909398919997,48.375,50.0
177,0.46761395778310666,49.125,49.0
178,0.46819158482943024,48.875,49.0
179,0.4678137615904251,47.75,49.5
180,0.46804021068006085,47.625,50.5
181,0.4679461978055942,46.875,51.0
182,0.46760759762167325,49.125,46.5
183,0.4677304944616631,48.5,50.0
184,0.46818101274889284,46.625,50.5
185,0.468084611194018,48.5,50.0
186,0.46763837346810194,48.625,51.0
187,0.46807511159162457,49.125,51.5
188,0.46814265788613596,48.75,49.0
189,0.46760226577213404,49.25,50.5
190,0.46748819044274353,48.75,49.5
191,0.46815470872767356,48.125,50.0
192,0.4676952781072423,46.875,49.5
193,0.46776273841807525,49.0,50.0
194,0.46824923968751536,48.875,49.5
195,0.46731168748255814,48.125,49.5
196,0.4676376124107471,49.125,51.5
197,0.46764334364095694,46.75,50.0
198,0.46826545071252595,49.125,47.5
199,0.467804737655697,48.75,50.5
200,0.46805655100996263,49.125,50.0
201,0.4678010131936944,47.75,50.0
202,0.4680531151421651,48.875,49.5
203,0.4677718490843168,48.875,49.5
204,0.467871062366385,46.5,50.0
205,0.467822884651777,49.0,50.0
206,0.468200488553827,47.625,49.5
207,0.4680320644057117,49.0,49.5
208,0.4680946544125492,49.125,50.0
209,0.46759783735194693,48.75,48.5
210,0.46773195194807504,49.125,50.0
211,0.468169094906854,49.375,49.5
212,0.4678881284561509,49.0,50.5
213,0.4678238272867364,47.25,50.5
214,0.4678878163315167,48.25,50.0
215,0.46818661281203455,49.0,50.5
216,0.4684460335354479,49.125,50.0
217,0.46847399084320607,49.0,50.0
218,0.4678928442750632,48.875,49.5
219,0.4675808058670684,49.125,49.0
220,0.46819252740709416,45.625,49.5
221,0.4679462492498663,48.0,50.0
222,0.46834459750616775,48.875,50.5
223,0.4681167575012076,48.625,50.0
224,0.46789130953571084,48.875,49.5
225,0.4679530942248233,44.125,50.0
226,0.46793248514363994,47.25,50.0
227,0.4680098980256156,45.625,50.0
228,0.4679021288954215,49.375,49.5
229,0.4680422671191713,48.625,50.5
230,0.4681133248556619,49.125,50.0
231,0.46821409249294754,48.25,49.5
232,0.4684186257546142,48.875,50.0
233,0.46836144344107694,49.125,50.5
234,0.4678085876817138,49.125,48.5
235,0.4682240286352834,47.125,50.5
236,0.4680997860974571,47.0,50.5
237,0.4684719600924214,49.0,50.0
238,0.4687359865339778,49.125,50.0
239,0.4680039916276191,47.75,50.5
240,0.4677514971891299,49.125,50.0
241,0.46815328190485483,47.75,50.0
242,0.4679557632261632,49.125,50.5
243,0.4681913490962748,49.0,50.0
244,0.4683441927361292,49.125,50.5
245,0.46805380083024567,49.0,50.5
246,0.4680857652293551,49.125,50.0
247,0.4684029513868668,49.125,49.5
248,0.46833533716903086,48.75,50.5
249,0.46803259485738125,48.75,50.0
250,0.4682220315575686,49.125,49.5
251,0.4685906531923026,49.0,50.5
252,0.46852572927665603,49.0,50.5
253,0.4685054245817557,49.125,51.0
254,0.46848936327345014,49.125,50.0
255,0.46830244632179563,49.125,49.5
256,0.46835273496673485,48.0,51.5
257,0.4681939957876675,48.875,51.5
258,0.46837387179574913,49.125,48.5
259,0.468560671258661,49.125,51.5
