,Losses,Training Accuracy,Validation Accuracy
0,0.4791055066682606,0.0,0.0
1,0.4791055066682606,23.125,23.5
2,0.4777998773267914,23.25,24.5
3,0.47660277227442116,20.625,24.5
4,0.47546299281440313,21.75,22.5
5,0.4748158142949234,21.25,23.0
6,0.4736341348308728,22.25,23.5
7,0.47186314705727417,21.875,23.5
8,0.47048208319988044,21.125,22.5
9,0.4697414274983817,23.25,24.5
10,0.4687795116657146,21.875,24.0
11,0.46825949635425906,21.0,22.0
12,0.46589573940330775,22.75,25.0
13,0.4651806952717862,23.25,21.0
14,0.4642163736629413,20.5,20.0
15,0.4635170089750142,22.75,23.0
16,0.4617547198122175,23.25,22.5
17,0.4608338460022361,22.75,24.0
18,0.4593161654235455,22.0,24.5
19,0.45830880053081025,23.375,22.5
20,0.4580541734714963,24.0,24.5
21,0.4564600997678114,22.5,24.5
22,0.45419325874375915,22.125,22.5
23,0.45441838730884954,21.25,25.0
24,0.4517406434912359,21.625,24.5
25,0.45129854189126606,23.375,25.5
26,0.4512026353873588,23.625,26.0
27,0.44955188461706086,22.625,26.0
28,0.4477242081418059,21.25,24.5
29,0.4460199774754874,23.375,26.0
30,0.44590388883633386,22.625,24.5
31,0.44564834084175353,24.0,24.5
32,0.4422632973777501,24.25,26.5
33,0.4425445527032739,22.625,26.5
34,0.44231997031991566,22.0,25.0
35,0.44057430309684803,24.875,22.0
36,0.43989308317473463,24.875,26.5
37,0.43769960534222546,25.0,26.0
38,0.4367597324340587,22.5,27.0
39,0.4369926062413397,24.125,25.5
40,0.4359022615078763,24.375,26.0
41,0.43364409350502653,24.5,27.0
42,0.4323055515711974,24.375,27.0
43,0.4320249993259521,25.25,27.500000000000004
44,0.4310072261698808,24.75,27.0
45,0.43000270112797645,24.75,25.5
46,0.42868348374626974,25.124999999999996,24.5
47,0.42786414403074247,25.25,26.5
48,0.42648548906120276,25.75,27.0
49,0.4252349213018139,25.124999999999996,27.500000000000004
50,0.42482828007903967,26.0,27.500000000000004
51,0.42391410852027983,26.375,27.500000000000004
52,0.4227372900361432,25.874999999999996,27.0
53,0.42197270090448713,25.624999999999996,25.0
54,0.4193370023685764,25.874999999999996,27.500000000000004
55,0.4204663116282578,24.0,27.500000000000004
56,0.41842591021733383,26.375,27.500000000000004
57,0.41743683824439776,26.5,26.5
58,0.4165752649610063,27.0,27.0
59,0.41561650682122997,27.0,27.0
60,0.4148041162499414,26.875,28.000000000000004
61,0.4135870838653712,27.0,29.5
62,0.4131374068507295,27.125,26.5
63,0.4116612518075865,27.0,30.0
64,0.4116980086065899,26.75,30.0
65,0.4103861491203382,27.0,27.500000000000004
66,0.40840031730517573,26.875,29.5
67,0.40773357171774466,28.125,31.0
68,0.40731546004846925,27.625,29.5
69,0.4066336070135507,28.000000000000004,28.999999999999996
70,0.4045013813038127,27.250000000000004,31.0
71,0.40578813160114646,28.625,31.0
72,0.40407811966061685,28.375,31.0
73,0.40286352670678477,29.125,32.5
