,Losses,Training Accuracy,Validation Accuracy
0,0.4931637583565809,0.0,0.0
1,0.4931637583565809,0.0,0.0
2,0.49293667089210724,0.0,0.0
3,0.4932063641180497,0.0,0.0
4,0.49267960544099765,0.0,0.0
5,0.4916617342446514,0.0,0.0
6,0.49148903387198234,0.0,0.0
7,0.49131927977519974,0.0,0.0
8,0.49053311720341547,0.0,0.0
9,0.48958503287469485,0.0,0.0
10,0.4894991644209654,0.0,0.0
11,0.48924061068659713,0.0,0.0
12,0.48877559642562074,0.0,0.0
13,0.48821144547883066,0.0,0.0
14,0.4879436024135801,0.0,0.0
15,0.48803029162109973,0.0,0.0
16,0.4876365583149434,0.0,0.0
17,0.4864107648066909,0.0,0.0
18,0.4871099981625527,0.0,0.0
19,0.4860870245346043,0.0,0.0
20,0.48615403718298894,0.0,0.0
21,0.4859448249517274,0.0,0.0
22,0.48465919257243273,0.0,0.0
23,0.48489615035200984,0.0,0.0
24,0.483773175471094,0.0,0.0
25,0.483862587261159,0.0,0.0
26,0.48373159467458676,0.0,0.0
27,0.4832498897017825,0.0,0.0
28,0.4833183435879519,0.0,0.0
29,0.4821344950777286,0.0,0.0
30,0.48266327891072813,0.0,0.0
31,0.4819425428719096,0.0,0.0
32,0.4814415465767311,0.0,0.0
33,0.48008842043775135,0.0,0.0
34,0.4799489268002489,0.0,0.0
35,0.4802201541877325,0.0,0.0
36,0.4794011694560739,0.0,0.0
37,0.4797653636359478,0.0,0.0
38,0.47918290813965336,0.0,0.0
39,0.4792008027633519,0.0,0.0
40,0.4780773272915723,0.0,0.0
41,0.47743133379212904,0.0,0.0
42,0.4770106945461462,0.0,0.0
43,0.47700908098628053,0.0,0.0
44,0.4766793508971764,0.0,0.0
45,0.4764495793558211,0.0,0.0
46,0.4746934425834347,0.0,0.0
47,0.4759809196119431,0.0,0.0
48,0.4762517305348758,0.0,0.0
49,0.4754662811484635,0.0,0.0
50,0.47399028434080165,0.0,0.0
51,0.47311834487719556,0.0,0.0
52,0.47349324476574894,0.0,0.0
53,0.47331105388650024,0.0,0.0
54,0.4731894673262022,0.0,0.0
55,0.47338055206152047,0.0,0.0
56,0.47194140132698104,0.0,0.0
57,0.4720286385407874,0.0,0.0
58,0.47126971082853397,0.0,0.0
59,0.4706643060542618,0.0,0.0
60,0.47111954972313574,0.0,0.0
61,0.4701477603970287,0.0,0.0
62,0.47068391962268996,0.0,0.0
63,0.4705182555848918,0.0,0.0
64,0.4708882063243988,0.0,0.0
65,0.46923075503345624,0.0,0.0
66,0.46888093560581084,0.0,0.0
67,0.468903966233988,0.0,0.0
68,0.46783723136297867,0.0,0.0
69,0.4679957637687029,0.0,1.5
70,0.46740114856229087,0.0,0.0
71,0.46823625080309206,0.0,0.0
72,0.46756051056493875,0.0,0.0
73,0.46742272448946204,0.0,0.0
74,0.4669711524207036,3.6249999999999996,0.0
75,0.46676013267149186,0.0,5.0
76,0.4664631704108863,0.0,0.0
77,0.46517355922602216,1.0,0.5
78,0.46521839205127824,0.0,0.0
79,0.4645029465919255,2.625,0.0
80,0.46524839228718917,1.25,0.0
81,0.4650284577928971,0.0,0.0
82,0.46462793995042895,0.0,0.0
