,Losses,Training Accuracy,Validation Accuracy
0,0.42842698253270767,0.0,0.0
1,0.42842698253270767,49.25,50.0
2,0.4239288597529622,49.75,50.5
3,0.4169350813450968,49.625,50.0
4,0.4145489734150589,49.75,50.5
5,0.4116729726519352,49.75,50.0
6,0.4064286013768236,49.75,49.5
7,0.39883043859501655,49.375,51.0
8,0.401352907116229,49.75,51.0
9,0.39083230037742633,49.625,51.0
10,0.38949299455902264,49.75,50.5
11,0.3768354169418239,49.375,50.5
12,0.37929669980474023,49.25,51.0
13,0.3749894667508385,49.25,51.0
14,0.3693889184466442,49.25,50.5
15,0.3677624388802434,49.625,48.5
16,0.36239052414414535,49.75,50.0
17,0.36019692649441865,49.75,51.0
18,0.35848305143795606,49.5,51.0
19,0.3547232783384764,49.75,50.0
20,0.34849276556549713,49.75,50.0
21,0.34992626447798253,49.75,49.5
22,0.3465473641578052,49.75,49.5
23,0.34686047205878834,49.75,50.0
24,0.3425600534886528,49.5,49.5
25,0.3390983507576227,49.75,53.5
26,0.33815722709723345,49.75,50.0
27,0.33309140041260027,49.75,49.5
28,0.33496237082068414,49.625,51.0
29,0.3323877207251148,49.375,51.0
30,0.32796179155665667,49.625,51.5
31,0.3263623095006477,57.875,50.5
32,0.32449161389828346,49.75,59.0
33,0.3239724382839102,51.5,57.99999999999999
34,0.321985335022636,49.875,73.5
35,0.3217471746329511,63.0,56.49999999999999
36,0.31663828193729054,49.625,66.0
37,0.31745744688913186,68.125,51.0
38,0.31592757848398245,53.25,47.0
39,0.31843221366018837,52.37500000000001,66.5
40,0.31337796295506143,54.25,63.5
41,0.3131902827940985,49.75,55.50000000000001
42,0.3135875319934637,59.5,55.50000000000001
43,0.3107258998526629,49.75,72.0
44,0.3055508568142453,66.375,70.5
45,0.3051158825290361,59.875,70.5
46,0.3041133160861187,63.74999999999999,61.5
47,0.30589782697366624,51.37500000000001,65.5
48,0.3021805931599456,67.5,68.5
49,0.30153901338587596,49.75,69.0
50,0.30202980407329166,70.875,54.0
51,0.29841724254690755,65.375,63.5
52,0.29508288771467733,53.25,71.5
53,0.2933895681973815,60.12499999999999,64.0
54,0.2925008865589181,69.75,51.0
55,0.29072029730191906,65.5,54.0
56,0.2902274344852983,69.125,74.0
57,0.29005280578135756,68.0,68.5
58,0.2878845180845011,61.25000000000001,52.0
59,0.2877300981312631,58.25,51.5
60,0.2864641200066413,50.375,74.0
61,0.28514019155040105,49.75,61.0
62,0.281371899878285,63.74999999999999,73.0
63,0.2822428739382017,57.75,72.0
64,0.2760905446638594,50.5,71.0
65,0.28047012248989456,49.75,59.5
66,0.2814751017716694,59.75,69.5
67,0.27701503777382075,66.375,62.5
68,0.2740244194219378,72.5,67.5
69,0.2717925355413249,71.0,61.0
70,0.27127063307016597,59.25,64.5
71,0.2710735234334651,67.25,68.5
72,0.2688293198585559,71.125,54.50000000000001
73,0.26919073808972754,55.625,72.5
74,0.2701853739303212,79.625,76.0
75,0.2643712776818365,57.75,78.0
76,0.2641135760333032,65.875,63.0
77,0.26510837623504674,67.125,68.0
78,0.2614238809067339,62.375,82.0
79,0.26415753069200526,59.875,86.0
80,0.2620778479377233,69.375,83.0
81,0.25994136460716283,69.0,67.5
82,0.2609699124564854,75.375,81.0
83,0.2573371169429265,75.0,65.0
84,0.25773854318365375,56.125,60.0
85,0.2550151269327104,73.375,81.0
86,0.2571490576059344,72.125,70.0
87,0.25688504567421344,55.25,75.5
88,0.25638813897569707,96.875,83.0
89,0.2544749969151874,85.5,87.0
90,0.2524566781683717,80.0,80.0
91,0.2516418112436949,87.25,85.0
92,0.250240437130793,69.0,92.5
93,0.24958249311487626,79.0,69.0
94,0.24984714812877062,81.5,78.5
95,0.249029820672987,80.0,76.5
96,0.24870267917177905,67.0,66.5
97,0.24551340324216567,87.75,86.5
98,0.2465304837574489,81.375,93.0
99,0.2452675628931504,97.5,78.0
100,0.24556385818158893,74.5,76.0
101,0.24773707651053886,83.125,85.5
102,0.24364669368104802,91.625,88.0
103,0.24186119103806036,79.5,91.5
104,0.2421911936833313,75.75,91.0
105,0.24361669644594286,88.0,81.0
106,0.24237325623209632,97.375,77.5
107,0.2407743215407728,75.625,90.0
108,0.24012262824621414,77.375,97.5
109,0.24116398016556315,73.375,92.5
110,0.23998927247783,91.625,94.5
111,0.2406028980817129,93.0,86.5
112,0.23934076074000063,83.125,95.5
113,0.23760478754546668,92.25,88.5
114,0.23925802973823015,97.625,87.0
115,0.23814828231274374,79.375,88.5
116,0.2364840314454502,97.375,85.0
117,0.23613144337225805,89.5,97.5
118,0.2322321120728748,86.0,82.5
119,0.23398162923033158,95.0,93.5
120,0.23684006166122928,95.5,93.0
121,0.2347584118151238,77.125,98.0
122,0.23632680711403398,86.5,86.5
123,0.23397192553589025,76.375,88.5
124,0.23546116522931634,84.0,85.0
125,0.2319932987103625,87.5,94.5
126,0.23274179477216442,79.375,82.0
127,0.2341370811905574,95.625,88.5
128,0.23245346967040986,86.0,82.0
129,0.23289944427439127,95.75,88.5
130,0.22961171194008925,95.125,85.5
131,0.231491696408604,86.0,85.5
132,0.23192382404783904,86.625,85.5
133,0.22961697580543775,96.25,84.0
134,0.22813134154379303,77.625,81.5
135,0.23062768048338309,94.5,93.0
136,0.22962047140588784,94.875,97.5
137,0.22927824875592268,95.5,79.5
138,0.2264724598399279,97.5,87.0
139,0.22819399348117225,94.625,95.5
140,0.2299714010149735,85.5,74.0
141,0.22653887354594715,82.0,92.5
142,0.225964726011673,95.0,91.5
143,0.2278505288161715,94.625,75.5
144,0.22709751764182667,97.5,91.0
145,0.22631103114137782,93.375,77.5
146,0.22477823788882095,95.375,93.5
147,0.2253399028067954,89.5,89.5
148,0.22448730164110753,89.125,97.5
149,0.22488759405143113,93.625,96.5
150,0.22391590344777965,91.75,97.0
151,0.22250631877536198,92.75,97.5
152,0.22208141379599716,94.5,96.0
153,0.22391940509298255,84.25,93.0
154,0.22242985373708823,87.25,89.0
155,0.2229310532793628,86.0,81.5
156,0.22225267087746076,96.125,80.0
157,0.22345028477580053,95.125,91.0
158,0.22213951932109924,95.25,79.0
159,0.22040180503954765,93.125,85.0
160,0.22102753276733977,89.875,92.0
161,0.22010276596626346,90.375,89.0
162,0.21909628930740596,90.25,96.0
163,0.21876618450335822,94.375,94.0
164,0.21911028115306416,92.0,93.0
165,0.21963014118232135,79.375,85.0
166,0.21953186161059773,91.25,95.5
167,0.2177380372159412,92.75,87.5
168,0.2183269848858213,90.0,93.5
169,0.2184668293858158,86.25,94.0
170,0.2182928562960496,97.25,94.0
171,0.21951938859472564,95.375,96.0
172,0.21769770861842136,88.125,95.5
173,0.21718638700409645,90.0,97.5
174,0.21624037346160838,95.875,93.5
175,0.21825511263754258,89.875,97.0
176,0.21863829276674188,92.625,93.0
177,0.21537241189674003,81.75,94.5
178,0.21606723417133927,86.0,87.5
179,0.2157633147287222,92.25,90.5
180,0.21779990562453697,94.5,94.5
181,0.21796609539000708,82.375,80.0
182,0.21733250403858673,92.875,90.0
183,0.21693130089937998,89.25,88.0
184,0.21631334083406994,93.75,94.0
185,0.21412107498336866,95.25,96.0
186,0.21446401761969885,92.25,91.0
187,0.21554802122312483,94.875,93.5
188,0.21381776245495512,81.875,93.0
189,0.21256325925621725,80.375,94.5
190,0.2146198930397853,93.75,93.0
191,0.2137011730178055,80.75,86.5
192,0.21257157852551933,82.625,88.0
193,0.2139829251698955,87.875,93.0
194,0.2138114306110823,83.5,82.0
195,0.21361371678558413,96.125,93.0
196,0.21116663305789285,88.75,94.0
197,0.21127424966748506,82.125,92.5
198,0.21134737240813428,91.0,93.5
199,0.21031605024389197,95.75,96.0
200,0.21189516264321537,91.75,90.0
201,0.2118294682346901,92.625,95.5
202,0.21122818337954577,86.375,90.0
203,0.20959488016758476,80.625,92.0
204,0.21065305345404955,91.0,92.0
205,0.21231964026773162,87.125,95.0
206,0.21051360840068828,96.0,92.5
207,0.2085848178155606,91.625,85.0
208,0.21061744014104952,90.875,95.5
209,0.20761759146097616,87.75,93.5
210,0.20805181579757,91.125,96.5
