,Losses,Training Accuracy,Validation Accuracy
0,0.4693878056079843,0.0,0.0
1,0.4693878056079843,24.125,28.499999999999996
2,0.46920635477804096,24.125,28.499999999999996
3,0.4688003978744683,24.125,28.499999999999996
4,0.46855337692027055,24.125,28.499999999999996
5,0.4682717600409281,24.125,28.499999999999996
6,0.46790019850920367,24.125,28.499999999999996
7,0.4675881815053488,24.125,28.499999999999996
8,0.4673020548640827,24.125,28.499999999999996
9,0.4669992566266092,24.125,28.499999999999996
10,0.4666783958795001,24.125,28.499999999999996
11,0.4663309609727541,24.125,28.499999999999996
12,0.466082093674916,24.125,28.499999999999996
13,0.4657600906692374,24.125,28.499999999999996
14,0.46546587869816003,24.125,28.499999999999996
15,0.46513718200193016,24.125,28.499999999999996
16,0.4647742285852676,24.125,28.499999999999996
17,0.46450423775661337,24.125,28.499999999999996
18,0.4642027809210646,24.125,28.499999999999996
19,0.46382034003704325,24.125,28.499999999999996
20,0.463598461919161,24.25,28.499999999999996
21,0.46328565388601134,24.25,28.499999999999996
22,0.4628581743706557,24.25,28.499999999999996
23,0.46257145246805054,24.375,28.999999999999996
24,0.4623297929392332,24.625,28.999999999999996
25,0.4620032139777061,24.875,28.999999999999996
26,0.4616939505393349,26.125,30.0
27,0.46141509400126324,26.625,30.0
28,0.4611467966663599,26.75,30.0
29,0.4609040910965712,27.750000000000004,30.5
30,0.4605673437591372,27.500000000000004,30.5
31,0.46039947429180006,29.875,31.0
32,0.460118407374307,28.875,31.0
33,0.4598221160157631,30.5,32.0
34,0.4596371984766302,31.75,32.0
35,0.4593387338596721,31.374999999999996,33.5
36,0.4590414189220837,32.375,34.5
37,0.4588028876381508,33.75,34.5
38,0.4586277341431329,35.125,36.5
39,0.45836290667799623,36.375,37.0
40,0.45816490385215425,36.75,37.0
41,0.45799969698191634,37.75,37.0
42,0.4577371138720113,39.5,38.5
43,0.4575119214372091,39.625,38.5
44,0.45724723839188747,40.0,39.0
45,0.45714069120904016,40.75,40.5
46,0.45689384074837364,41.625,41.0
47,0.4566984679127169,42.25,43.0
48,0.4564858865479742,43.875,44.0
49,0.4562459010991971,43.125,44.0
50,0.45613609462588606,43.5,44.0
51,0.45610203313139025,44.625,44.0
52,0.4559705613932101,45.625,43.5
53,0.4558310713793335,46.25,44.0
54,0.45579593399642737,47.0,43.5
55,0.4556992974888982,46.75,44.5
56,0.45556974374669,47.5,44.5
57,0.4555627085225917,47.0,44.5
58,0.45543365863670116,47.375,44.5
59,0.4554395433802494,47.5,45.0
60,0.4553612489814529,47.125,45.5
61,0.4553654129201435,47.25,46.0
62,0.4553024058709436,47.375,45.5
63,0.4554134099041535,47.5,47.0
64,0.45536410176781017,47.5,47.0
65,0.4554267418721663,47.5,47.0
66,0.4554391884317512,47.5,47.0
67,0.45551909633237125,47.5,47.5
68,0.455543804193926,47.375,48.0
69,0.45557846124982615,46.625,47.5
70,0.4556958109918973,46.625,48.0
71,0.4558036092856307,46.125,48.5
72,0.4558199732463257,47.0,48.5
73,0.4558537433567508,47.0,49.0
74,0.4559593089378103,46.125,48.5
75,0.45601446157257397,46.75,48.5
76,0.456078283301121,46.625,48.5
77,0.4562196845358978,46.0,48.5
78,0.4563575475743836,46.625,48.5
79,0.4563912711107237,45.875,48.0
80,0.4565201039970496,46.125,47.0
81,0.4566541396498192,45.625,48.5
82,0.4566380505318319,45.75,48.0
83,0.45682987771209455,45.625,46.5
84,0.45685019542983374,45.25,46.5
85,0.4570075240945279,45.5,46.5
86,0.4569686229365125,45.125,46.5
87,0.4571731067872398,44.625,46.0
88,0.45733425766223396,45.125,46.0
89,0.4573580028406167,44.75,46.0
90,0.45747983668316755,44.5,46.0
91,0.4576064253954631,44.0,46.0
92,0.4575993921835951,43.625,46.5
93,0.45772648441116687,43.875,45.5
94,0.45784143920674913,43.25,45.5
95,0.4579143368990121,42.5,45.5
96,0.45794112967241163,43.75,45.0
97,0.458018448330671,42.875,45.5
98,0.4581329361140847,43.0,44.5
99,0.45817851410348936,43.0,44.5
100,0.4582215383560155,41.875,44.5
101,0.45833259388331454,42.75,44.5
102,0.45846435862351165,42.25,44.5
103,0.4584975348054926,40.125,44.0
104,0.45852191719780405,42.25,44.0
105,0.4587223527141586,39.625,43.5
106,0.45864293716288335,41.125,43.5
107,0.4587580196249481,39.25,43.5
108,0.4588050236831534,39.625,43.0
109,0.4588287367644098,39.625,42.5
110,0.458827857948062,38.375,43.0
111,0.45892636335141934,38.125,41.5
112,0.4589543003340144,37.625,42.0
113,0.45900626441512016,38.375,42.0
114,0.45899919267249173,38.0,42.0
115,0.4590668904308143,36.375,39.5
116,0.45906168279740345,36.25,40.0
117,0.4591718449373046,34.875,40.5
118,0.45909864140047574,36.5,39.5
119,0.4591595119950489,36.375,40.0
120,0.45921057347016164,36.625,38.5
121,0.45919081791635064,35.25,40.0
122,0.4591611926005181,36.25,39.5
123,0.45923617328675626,34.5,39.0
124,0.45919284150885564,34.5,39.5
125,0.45926687044505504,33.625,35.5
126,0.45923938807164644,33.375,37.0
127,0.4592967533605487,34.375,37.5
128,0.4592766253794963,33.75,38.5
129,0.45931388472884854,33.875,37.5
130,0.4593049671526302,33.125,36.0
131,0.45931053185756004,33.25,36.0
132,0.45936861619353114,34.625,38.0
133,0.4594025764847975,35.0,35.5
134,0.45939256269161993,31.374999999999996,35.5
135,0.4593658532263219,32.375,34.5
136,0.45935865452014724,32.75,37.5
