,Losses,Training Accuracy,Validation Accuracy
0,0.4358701281634561,0.0,0.0
1,0.4358701281634561,41.75,37.0
2,0.4363262334406997,35.125,38.5
3,0.43458504775469,42.5,36.0
4,0.4374767124341005,33.5,35.5
5,0.4343557979950818,32.625,33.0
6,0.4363939283968314,42.125,30.0
7,0.4364479197756481,37.125,36.5
8,0.43328727074930035,39.25,36.5
9,0.4332299004004849,39.0,37.5
10,0.4312999275260941,33.625,37.0
11,0.43184955608007974,41.5,37.5
12,0.4301995238647043,35.625,43.5
13,0.43398092485633455,36.25,36.0
14,0.430916406517581,48.0,37.0
15,0.4311658394400081,34.5,42.0
16,0.4278875825175158,46.0,37.0
17,0.42959639933647387,47.875,30.5
18,0.42651941200928983,44.875,36.0
19,0.4289439542401881,45.5,38.5
20,0.42800178508385917,49.375,37.0
21,0.42729190475403883,36.125,38.0
22,0.42603034022266945,44.625,34.5
23,0.4279813596508008,47.25,38.5
24,0.4267284661833179,43.875,38.5
25,0.42707423211726,46.0,38.5
26,0.4249300983267574,46.625,40.5
27,0.4259475020564876,44.75,42.5
28,0.4228663877945485,48.125,42.5
29,0.42338405009114877,47.875,41.0
30,0.4247588791001764,43.0,38.5
31,0.4232221006434926,48.0,38.5
32,0.42165618264096666,45.0,42.5
33,0.4224586882249703,49.375,38.5
34,0.42133560826476635,48.0,43.0
35,0.4180432824108405,46.75,38.5
36,0.4213907862977429,50.24999999999999,42.5
37,0.41975572595983096,47.5,44.0
38,0.4189901436544064,46.125,44.5
39,0.4184672420214283,49.125,38.5
40,0.41797333114861024,47.75,44.5
41,0.4206683928228985,48.5,40.5
42,0.42086712581933794,46.75,44.5
43,0.4198306437456221,46.5,44.5
44,0.4146083986131164,51.0,44.0
45,0.4146081352764043,45.5,44.5
46,0.41702195947198073,46.625,44.0
47,0.4166020257366807,51.24999999999999,43.5
48,0.41517787466626305,49.875,43.5
49,0.4165126722248092,48.75,43.0
50,0.4149498583990682,51.37500000000001,43.5
51,0.4111835548939557,50.0,44.5
52,0.4155402389594549,47.5,43.0
53,0.41217536446242353,50.625,41.5
54,0.41244148704400785,50.0,44.0
55,0.41162707262075204,49.375,44.5
56,0.4103995753392177,49.875,44.0
57,0.4143760646035973,49.875,44.5
58,0.4107060468481069,49.375,44.5
59,0.4108929569846563,51.0,44.5
60,0.40851361813471476,50.875,44.5
61,0.4105304389559001,51.37500000000001,43.5
62,0.40811628820616747,51.0,43.0
63,0.410072005348034,50.875,44.0
64,0.4084935597683171,49.875,44.5
65,0.4104765177720071,49.25,44.5
66,0.40872254095705524,49.375,44.5
67,0.40941554415708675,51.37500000000001,44.5
68,0.4061417390101428,51.37500000000001,44.5
69,0.40853554115136775,51.37500000000001,44.5
70,0.40961400503469425,51.37500000000001,44.5
71,0.4084908352008896,51.37500000000001,44.5
72,0.40636998800984075,51.37500000000001,44.5
73,0.40634810769286167,51.37500000000001,42.5
74,0.40493561273644324,73.5,44.5
75,0.4046848876553158,51.37500000000001,45.5
76,0.40456122786907195,51.37500000000001,44.5
77,0.4045430769828829,51.0,44.5
78,0.402191387837339,50.24999999999999,44.5
79,0.40204276964053176,63.74999999999999,44.5
80,0.4036376297087215,51.5,44.5
81,0.40444641012549165,51.0,44.5
82,0.40234627168118914,51.37500000000001,44.5
83,0.4025852037920369,51.37500000000001,44.0
84,0.40199177720853435,50.0,44.5
85,0.4035153140231696,51.5,44.5
86,0.40218677714796397,51.37500000000001,44.5
87,0.40192653820823826,63.625,44.5
88,0.4016234929558603,51.24999999999999,44.5
89,0.401203258023784,51.37500000000001,44.5
90,0.40192253748490264,57.125,44.5
91,0.40025556056975203,51.37500000000001,59.5
92,0.4005387789318155,67.375,44.5
93,0.40048840153004256,51.37500000000001,44.5
94,0.39965655614292106,51.37500000000001,44.5
95,0.3991623742287468,51.37500000000001,44.5
96,0.3984752266048184,51.24999999999999,44.5
97,0.39931261750376457,51.37500000000001,44.5
98,0.39890537796009334,51.37500000000001,44.5
99,0.3991949746586426,51.37500000000001,44.5
100,0.39824178214755007,52.37500000000001,45.0
101,0.39674227680739077,51.37500000000001,44.5
102,0.3988812633374992,51.37500000000001,44.5
103,0.3981797878034899,51.37500000000001,44.5
104,0.3994964107336788,51.37500000000001,45.0
105,0.3995644006631462,51.37500000000001,65.0
106,0.3980963981339433,51.5,44.5
107,0.3966374399163551,51.37500000000001,44.5
108,0.3958855552509104,51.37500000000001,46.5
109,0.39776242804527384,52.75,44.5
110,0.3951538301271401,51.5,44.5
111,0.39600253733196733,51.74999999999999,44.5
112,0.39439283818283255,51.37500000000001,44.5
113,0.39579708322272156,51.37500000000001,44.5
114,0.39515215238560314,71.625,44.5
115,0.39643268988593383,51.37500000000001,62.0
116,0.39498116727262067,51.37500000000001,52.5
117,0.3952275767294228,51.37500000000001,55.50000000000001
118,0.3947173255508814,51.37500000000001,47.0
119,0.3952918513312047,51.37500000000001,44.5
120,0.39410964882342,51.5,46.5
121,0.3968596260795024,51.37500000000001,63.5
122,0.3946065883234553,53.5,44.5
123,0.3931717375238569,51.37500000000001,44.5
124,0.39492362904847156,51.5,70.5
125,0.3940104789429499,69.625,47.0
126,0.39302313827705576,52.37500000000001,47.0
127,0.39336534875389617,51.37500000000001,45.5
128,0.3965895140063509,54.125,44.5
129,0.39297457345419007,51.37500000000001,51.5
130,0.39470343371894584,51.5,46.5
131,0.3907903184757663,51.37500000000001,44.5
132,0.39026083223271696,66.0,44.5
133,0.3923454046006396,51.37500000000001,44.5
134,0.39174852012335537,62.0,44.5
135,0.3915131316682334,51.37500000000001,44.5
136,0.39313506484434135,73.0,44.5
137,0.3918732308580325,55.125,44.5
138,0.392123802556611,52.25,44.5
139,0.3906240423718578,51.5,44.5
140,0.39237670856992557,54.87499999999999,45.5
141,0.3915606443190811,51.5,45.5
142,0.3899520986933538,51.37500000000001,44.5
143,0.39048963985416824,51.87500000000001,44.5
144,0.3908715536743271,54.125,44.5
145,0.39212142327709315,65.375,44.5
146,0.39077538005959367,51.74999999999999,44.5
147,0.391220505155176,51.37500000000001,44.5
148,0.39088216226463923,51.5,44.5
149,0.39077705770035015,51.37500000000001,44.5
150,0.3913669967902394,59.5,44.5
151,0.3894027479565591,58.12500000000001,50.5
152,0.3898704951210077,51.5,44.5
153,0.3934058598626045,51.5,44.5
154,0.3918880698273153,51.5,44.5
155,0.38873468788529225,51.625,46.5
156,0.3906717847995428,51.74999999999999,51.5
157,0.3892494096790838,53.87499999999999,47.0
158,0.39088404800893095,52.5,44.5
159,0.38997714383495746,51.74999999999999,50.5
160,0.3897815819224574,51.37500000000001,44.5
161,0.3900617481303535,51.37500000000001,44.5
162,0.3880782807885977,51.5,44.5
163,0.38731225036283873,54.37499999999999,51.5
164,0.38873788730237935,57.125,44.5
165,0.3894731186669784,62.875,44.5
166,0.3914683090747484,51.74999999999999,44.5
167,0.3881916397932618,51.5,44.5
168,0.3871065814195693,51.87500000000001,44.5
169,0.3888784979506502,55.25,44.5
170,0.3899757676218908,51.37500000000001,46.5
171,0.3891577617282511,51.625,46.5
172,0.3888649681834741,54.25,68.0
173,0.3892812097329265,51.5,46.0
174,0.38914584170463373,51.37500000000001,44.5
175,0.38843818368451877,51.5,46.5
176,0.38927904028181665,51.5,44.5
177,0.38878530504854836,51.37500000000001,46.0
178,0.38963800871033105,73.625,44.5
179,0.3881724736570552,51.37500000000001,44.5
180,0.387717601045388,51.37500000000001,44.5
181,0.38904736874425244,54.0,45.0
182,0.38986970671529825,51.5,53.5
183,0.388595903071118,71.25,46.5
184,0.38904998836496674,51.625,44.5
185,0.38758131683887626,51.37500000000001,47.0
186,0.38861281586589735,51.5,47.0
187,0.38829149467135404,51.625,44.5
188,0.387462115889454,51.5,44.5
189,0.3878924804879788,51.74999999999999,44.5
190,0.38836782766840616,63.74999999999999,44.5
191,0.3877506168948668,51.87500000000001,44.5
192,0.38783441842134364,54.25,46.5
193,0.3863541993993027,52.625,45.5
194,0.38974154336912775,52.75,53.0
195,0.3874790445336489,54.75,45.5
196,0.3903594102297103,52.87500000000001,44.5
197,0.3874939413611748,55.875,44.5
198,0.3886271174667539,51.37500000000001,45.5
199,0.3895908602851623,51.37500000000001,52.5
200,0.3886141075110011,51.37500000000001,44.5
201,0.38848547043320153,51.5,44.5
202,0.3879855062575174,51.5,44.5
203,0.3885897610789362,51.625,46.0
204,0.38817142224355455,60.75000000000001,44.5
205,0.3895838536264059,51.37500000000001,44.5
206,0.3871336375852133,51.5,50.5
207,0.3870317134299461,51.625,44.5
208,0.3872336323304582,51.5,44.5
209,0.38831213335490766,51.37500000000001,44.5
210,0.387046998494413,51.37500000000001,44.5
211,0.3906967154229724,51.37500000000001,44.5
212,0.3904948893029965,51.37500000000001,44.5
213,0.3887057929718255,51.87500000000001,44.5
214,0.38880824563305433,51.74999999999999,44.5
215,0.3885527706551016,51.37500000000001,44.5
216,0.3880772585287084,61.75000000000001,45.5
217,0.38886541734316565,51.37500000000001,46.5
218,0.3887149376842239,51.625,44.5
219,0.38945651268681303,51.5,44.5
220,0.3875433895875529,51.5,44.5
221,0.3888042895551555,51.5,44.5
222,0.3880559161176275,51.625,44.5
223,0.3891874033792906,52.625,44.5
224,0.390048463737727,52.625,44.5
225,0.3886721903135026,54.25,44.5
226,0.38885639537502514,51.5,44.5
227,0.3899840022395677,51.625,44.5
228,0.38918291824148826,55.375,44.5
229,0.3898357766790886,51.37500000000001,46.5
230,0.38836632810735916,51.37500000000001,44.5
231,0.38997003251717893,51.5,44.5
232,0.38857262683624183,51.37500000000001,44.5
233,0.38877130824267303,51.37500000000001,44.5
234,0.38956379340586056,51.625,44.5
235,0.3887558923318125,51.37500000000001,44.5
236,0.3894474467160587,51.5,44.5
237,0.3902216749173069,51.37500000000001,44.5
238,0.3886952878734954,51.37500000000001,46.5
239,0.3885123229867572,51.37500000000001,44.5
240,0.38953323534757595,51.625,44.5
241,0.3889459301408105,51.37500000000001,44.5
242,0.3905800467901138,51.37500000000001,44.5
243,0.3905359511556201,51.37500000000001,44.5
244,0.3898864186556733,51.24999999999999,44.5
245,0.39123701364530705,51.5,44.5
246,0.39121804551307554,51.37500000000001,44.5
247,0.38700915284986015,51.37500000000001,44.5
248,0.38940778272439536,51.37500000000001,44.5
249,0.3891162071227495,51.37500000000001,44.5
250,0.3898530785512589,53.87499999999999,44.5
251,0.3892457879396469,51.5,44.5
252,0.3903758473024992,51.37500000000001,44.5
253,0.3887246922647295,51.37500000000001,44.5
254,0.39179440584596925,51.37500000000001,45.5
255,0.38943266764064477,51.87500000000001,44.5
256,0.3907642056817878,51.37500000000001,44.5
