,Losses,Training Accuracy,Validation Accuracy
0,0.3794293951631893,0.0,0.0
1,0.3794293951631893,38.625,45.0
2,0.377803367956535,35.375,37.5
3,0.3776355204029109,36.75,41.5
4,0.3764430514108388,36.875,41.5
5,0.3748746634139389,37.0,39.0
6,0.3740683934003809,34.25,38.0
7,0.37245296214551515,37.875,41.5
8,0.3722361661760755,40.25,38.5
9,0.36984068572740647,38.25,39.5
10,0.368505531630758,36.875,39.5
11,0.3689599828475968,41.625,42.0
12,0.367628961924802,36.875,41.0
13,0.36573355560524234,41.375,39.0
14,0.3633850908537512,39.125,44.0
15,0.3622819513161314,37.25,38.0
16,0.3610727533334245,37.875,41.0
17,0.35926662743693527,38.25,44.0
18,0.35740969121872324,42.25,43.0
19,0.35641731196354165,44.25,42.5
20,0.354872885203961,42.75,44.0
21,0.3525585871258181,40.125,45.0
22,0.3513560669213892,38.625,45.5
23,0.35011108307859246,44.75,44.5
24,0.348953011330079,46.125,45.5
25,0.34552183055052155,47.125,46.0
26,0.34577167648022766,44.25,49.0
27,0.3421828121690222,47.875,48.0
28,0.34043355231589456,48.375,48.0
29,0.3385951950387824,42.875,48.5
30,0.33794382150173485,47.875,48.0
31,0.3357962766968272,42.625,49.5
32,0.33427810765749905,46.625,50.0
33,0.3303756257821526,41.625,52.0
34,0.32923375842497443,48.5,47.0
35,0.32665409741600177,46.625,50.5
36,0.32575514221365837,50.0,50.5
37,0.3228343403611461,48.375,48.5
38,0.32177399763836534,47.125,49.5
39,0.31998765670077683,49.125,50.0
40,0.31751494503836214,46.625,50.0
41,0.3152113712076843,44.25,49.5
42,0.31329139964846164,47.625,50.5
43,0.31162155217972104,47.25,51.5
44,0.3085974689072364,47.375,53.0
45,0.3069639291913463,51.125,55.00000000000001
46,0.3049871527924041,48.25,54.50000000000001
47,0.3039744573878214,52.87500000000001,57.49999999999999
48,0.3016961590970172,50.74999999999999,57.49999999999999
49,0.29994615012088244,61.0,60.5
50,0.297219506163916,62.125,63.0
51,0.2947540851098146,60.75000000000001,63.5
52,0.29302008694283643,64.5,64.0
53,0.29238613747972936,66.875,64.0
54,0.2887063796742897,65.75,67.5
55,0.28836698590491777,67.5,69.5
56,0.28586289601333265,68.625,70.5
57,0.2847696379947532,72.875,73.0
58,0.2827062502177549,71.5,76.5
59,0.2811900966828723,72.0,75.5
60,0.2792214358740128,71.75,76.5
61,0.27801873400895744,71.125,80.0
62,0.2756910833660473,72.875,79.5
63,0.2745986687195524,67.25,72.5
64,0.27219870639992955,76.75,76.0
65,0.27114201111421027,74.75,84.5
66,0.2694021482228857,75.0,85.5
67,0.26779145979435803,77.25,78.0
68,0.2664890313046596,77.25,81.0
69,0.26494430993749246,77.5,78.5
70,0.26390022057438706,82.875,85.0
71,0.2616561374592533,82.125,84.0
72,0.26071733997706803,84.375,87.5
73,0.2601839927527341,78.375,78.0
74,0.2593653146853016,82.25,85.5
75,0.25732544430662463,87.875,86.5
76,0.25574192772821286,79.5,84.5
77,0.2555183678879516,83.0,84.0
78,0.2533578031459171,85.75,87.5
79,0.2517340616576128,81.25,86.5
80,0.2518919305133164,84.0,85.0
81,0.2498054002540421,85.75,86.5
82,0.24932951088239566,83.25,85.5
83,0.247792300236638,87.625,87.5
84,0.24748997295761935,84.5,85.0
85,0.2462636703641863,86.125,85.5
86,0.24559054443685657,88.25,85.0
87,0.24500077753442567,83.75,83.0
88,0.24243807508658866,87.375,83.0
89,0.24290837447478858,87.875,85.0
90,0.24131263960338745,85.5,89.0
91,0.24022595751323095,87.375,86.0
92,0.23998869126434197,87.25,84.0
93,0.23789887183698408,82.25,84.5
94,0.23830558695798149,83.25,86.5
95,0.23786883238836407,87.625,87.0
96,0.2367398233098098,85.5,85.5
97,0.23648885876585923,85.25,86.0
98,0.23475431057998797,84.75,86.0
99,0.2346169651393836,83.75,84.5
100,0.23466126654739683,83.625,85.0
101,0.2328287529987447,85.0,86.5
102,0.2323840357858585,86.875,84.5
103,0.23181939308644822,84.25,86.0
104,0.23135446873747714,83.625,86.5
105,0.2312594685072527,85.25,87.0
106,0.22961472120391385,83.0,83.0
107,0.22952107556408743,84.125,85.5
108,0.2284906950684349,83.5,83.5
109,0.2285241317140874,84.25,84.5
110,0.22783526987029673,84.5,86.0
111,0.2275739301227578,85.0,84.0
112,0.22700995489475556,85.25,84.5
113,0.2264752298520861,81.625,84.5
114,0.22571286372414007,84.875,83.5
115,0.22556447513103406,86.5,85.0
116,0.22492348189604872,85.25,84.0
117,0.22443570259882592,85.5,84.5
118,0.22371999206025792,83.875,85.5
119,0.22272759553740637,84.625,83.5
120,0.2230580738779222,84.5,83.0
121,0.2221089672458456,84.25,83.5
122,0.22162919953431356,83.875,84.0
123,0.22127832108075246,84.875,81.5
124,0.22134864821537037,84.625,85.0
125,0.22108163962267358,85.5,83.0
126,0.21962578577196176,84.25,83.5
127,0.22019897606257047,83.25,83.5
128,0.21936688053032657,82.125,84.0
129,0.21907102613380355,81.625,83.5
130,0.21881788321868212,81.375,84.5
131,0.2180155165475119,83.875,84.0
132,0.21804226377073324,84.375,85.0
133,0.21763697151351782,84.0,83.0
134,0.21767301346279322,82.25,83.0
135,0.2171944227915428,83.375,82.5
136,0.21703738535653672,81.25,82.5
137,0.21654010661905587,83.75,82.0
138,0.21624411451488015,82.0,83.5
139,0.21622783431092898,80.875,83.0
140,0.21565725660283822,81.875,81.0
141,0.21532804994662524,83.5,82.5
142,0.21471759876974375,80.125,81.0
143,0.2147188532651346,82.625,84.5
144,0.21474651338509498,83.125,84.0
145,0.21480101161549112,82.75,82.0
146,0.21445159306308575,80.875,82.0
147,0.21387847575049704,83.125,83.0
148,0.21396303513152914,82.875,81.5
149,0.2131492058257637,81.5,79.5
150,0.21326367030384497,80.5,80.0
151,0.21320160835717794,81.0,80.5
152,0.21297039379808588,82.25,80.0
153,0.21262225478813057,79.75,82.5
154,0.21278256717201202,80.75,81.0
155,0.21243744094604772,80.625,79.5
156,0.2123180062670499,81.0,81.5
157,0.21224322981714713,79.75,79.5
158,0.2121352168360764,81.75,83.0
159,0.2116196562671311,82.625,79.5
160,0.21179408470105998,81.25,81.5
161,0.21179892602163988,81.75,82.0
162,0.21179954256485117,81.625,80.5
163,0.21173684738986687,80.75,82.5
164,0.21157869910835736,79.875,81.5
165,0.21132256482150402,81.875,80.0
166,0.21094295084187983,82.0,79.5
167,0.21098291295911722,81.75,81.0
168,0.21111203730721737,81.125,82.0
169,0.21100647117617377,81.625,81.0
170,0.21080765561431988,81.625,79.5
171,0.21092886714276543,80.5,81.0
172,0.21066731426642302,80.25,82.0
173,0.2107134652680948,80.5,79.0
174,0.2107672536240236,81.625,81.0
175,0.21057552281459735,80.625,81.5
176,0.21033529283274796,80.375,80.5
177,0.21008487782520072,81.5,79.0
178,0.21018287877918757,80.75,79.0
179,0.21036015762681562,81.25,80.5
180,0.21030837025396557,81.125,81.0
181,0.21035242117871547,81.5,80.5
182,0.2101304589806859,80.625,81.5
183,0.21023122057328728,81.5,79.0
184,0.21007594788812994,81.125,82.0
185,0.20991661310008056,80.125,79.5
186,0.2101888046062259,80.75,81.5
187,0.21024194969581966,81.375,80.5
188,0.21017965476485614,81.375,79.5
189,0.20995583378198326,80.625,80.5
190,0.2101427122018383,80.5,81.0
191,0.20969626338807734,80.5,79.0
192,0.20961819499269604,80.0,80.5
193,0.20995207162292082,80.25,80.5
194,0.2100006912664589,81.25,79.5
195,0.20969508847224386,81.375,80.5
196,0.20985228762231356,81.25,80.0
197,0.20982863086717302,80.125,81.0
198,0.20975196722311698,81.125,81.0
199,0.20963284154932524,80.125,80.5
200,0.20961873908672987,80.125,80.5
201,0.21000456929280012,80.75,79.0
202,0.2097960119623312,80.625,80.5
203,0.2095950578640879,80.5,79.0
204,0.20959219028383078,80.375,81.5
205,0.20973485343082332,80.375,80.5
206,0.2095808743746914,81.25,80.5
207,0.20975244085825998,81.25,81.5
208,0.20962929588875145,80.25,82.5
209,0.20960927052274017,81.25,79.0
210,0.2095486066218615,81.375,80.5
211,0.20956110984977847,81.375,80.5
212,0.2097949846305057,81.375,80.0
213,0.20897112098243725,80.375,80.5
214,0.20960935439477996,81.25,79.0
215,0.209336388950609,80.25,80.5
216,0.2094499695549272,80.75,81.0
217,0.20959030191315645,81.375,80.5
218,0.2093608489078491,81.125,80.5
219,0.20909181556816311,80.75,79.5
220,0.20949000488204525,80.75,80.5
221,0.20965466402970015,81.5,79.5
222,0.20943057674002055,80.5,80.5
223,0.20942054138928423,80.375,80.5
224,0.20916911015789055,80.375,80.5
225,0.2091029892889873,80.75,82.0
226,0.20906589922947014,81.625,79.0
227,0.20910233654981653,81.625,80.5
228,0.20932931212984132,81.25,81.0
229,0.2094712755108935,81.5,81.0
230,0.20932604407284788,80.875,80.5
231,0.20936399677113893,81.0,80.5
232,0.20929663256069056,81.75,81.0
233,0.20929711134979134,81.375,82.5
234,0.2090906031633667,81.75,80.0
235,0.2093422807818952,81.125,81.5
236,0.20914125441926543,80.5,80.5
237,0.20919490857144699,81.5,81.5
238,0.20918823867006847,80.875,81.5
239,0.2093442079930638,81.375,80.5
240,0.20896882641423553,81.0,81.5
241,0.20910754854736832,81.75,81.5
242,0.20894068931451806,81.0,82.5
243,0.2091361188060371,81.625,80.5
244,0.20926563905845064,81.5,79.0
245,0.20907688253209689,81.0,82.5
246,0.2091432792135092,81.375,81.0
247,0.20914146122468594,81.125,80.0
248,0.2090224729625408,80.5,81.5
249,0.20893394773687352,81.5,81.5
250,0.20893163693517597,81.25,81.5
251,0.20906179874913103,81.375,81.0
252,0.20907428342045764,81.5,80.5
253,0.208987043900866,81.375,80.5
254,0.2088870357520908,81.625,80.0
255,0.20889045610286808,81.75,82.5
256,0.20893368116279135,81.125,82.5
257,0.2088766000467881,81.25,80.5
258,0.2091151619757061,81.375,80.0
259,0.20907247236507892,81.375,80.5
260,0.2089104599643894,81.625,81.5
261,0.20910063767495593,81.75,79.5
262,0.2092056426653385,80.875,82.0
263,0.20892025939467712,81.5,80.5
264,0.2088378558368608,81.375,80.0
265,0.20888549884928248,81.625,82.5
266,0.2088988346532462,81.0,82.5
267,0.2089972396160376,81.25,80.5
268,0.2091147855907676,80.875,79.0
269,0.2090741603605375,81.75,81.0
270,0.20880449374504204,81.5,82.5
271,0.20877117988871194,82.5,83.0
272,0.20873323088521542,81.5,80.0
273,0.2088440106075654,80.875,79.0
274,0.20913011229975287,81.625,82.5
