,Losses,Training Accuracy,Validation Accuracy
0,0.4227692405442939,0.0,0.0
1,0.4227692405442939,58.25,59.0
2,0.42223946090321485,60.12499999999999,60.5
3,0.42184208949698065,61.12499999999999,59.0
4,0.42122860075393065,60.875,60.5
5,0.42070954454785464,62.125,61.5
6,0.4204786532954374,61.375,61.0
7,0.420038150710569,62.875,61.0
8,0.4193884814124017,63.24999999999999,62.0
9,0.4189144831568941,63.74999999999999,60.5
10,0.4184578308628769,63.625,62.0
11,0.41792301020744843,63.625,61.0
12,0.41737251238171746,63.625,60.5
13,0.4171917887177032,64.5,61.5
14,0.4166046906798341,65.0,61.0
15,0.41615764527453997,64.875,62.0
16,0.41565339300968135,65.0,62.0
17,0.4151718887850751,65.25,62.0
18,0.41474714573784327,64.75,62.0
19,0.4142756418745187,65.625,62.5
20,0.4138940290844989,65.25,61.0
21,0.41342754096479006,65.75,62.0
22,0.4128572180111917,65.75,62.5
23,0.4125698702967616,65.375,62.5
24,0.4120374220882094,65.625,62.5
25,0.41156902462151307,65.375,63.0
26,0.41109950847925575,65.5,62.5
27,0.4106735989409353,65.625,64.0
28,0.410329226751297,65.875,64.0
29,0.4098583623539278,66.125,63.0
30,0.40946353112806405,66.25,63.5
31,0.40906210688600764,65.875,63.0
32,0.4084954670931382,66.375,63.5
33,0.40799650583765645,65.75,64.0
34,0.40772586205883093,66.625,63.0
35,0.4074143528035148,66.625,63.0
36,0.40697149121053783,67.0,63.5
37,0.4065558784125924,66.625,63.0
38,0.40614283593706396,66.875,63.0
39,0.40567491040771364,67.25,63.0
40,0.4051538974821258,67.25,62.5
41,0.40456571923855067,67.125,61.5
42,0.4043676971545465,67.0,62.0
43,0.40384996212588575,66.75,62.5
44,0.4033731563675163,67.0,62.5
45,0.40309536759401793,67.25,63.5
46,0.4025875708104331,67.875,62.5
47,0.40218364787392047,67.0,62.0
48,0.40165615159782575,67.75,62.5
49,0.4013070120557191,67.0,62.5
50,0.40093975181876734,67.75,63.0
51,0.4004349589644998,67.5,63.5
52,0.40017200520151797,67.75,63.5
53,0.3996204286480317,68.125,63.5
54,0.3994217460619219,67.375,63.0
55,0.398970003428695,67.25,63.5
56,0.3984311267648853,68.125,62.5
57,0.3980799870783606,67.75,63.5
58,0.39762718148825976,67.75,63.5
59,0.3973909446194133,68.0,64.0
60,0.39693629320370355,69.25,62.5
61,0.3964909847048018,69.0,63.5
62,0.3960991960022467,68.0,64.0
63,0.3957122890149354,69.125,64.0
64,0.3953752302374497,69.25,64.0
65,0.3949154587774437,69.5,63.0
66,0.39447647495181554,69.0,63.5
67,0.3940842702206555,69.25,63.0
68,0.39350255879245194,69.625,64.0
69,0.3931598243009532,69.625,64.0
70,0.39289604218145746,69.75,64.5
71,0.39242740297496215,69.5,63.5
72,0.3920670819518802,69.5,64.0
73,0.3917193325593882,69.75,64.5
74,0.3913856539196265,70.0,64.5
75,0.3910758578785227,69.875,63.5
76,0.39067283782479245,70.0,63.5
77,0.390302175153786,70.0,64.0
78,0.3899335514362487,70.125,63.5
79,0.38961560684026897,70.0,65.0
80,0.3892509429097326,70.0,63.5
81,0.388859367493224,70.125,64.5
82,0.3885182611619621,69.75,65.5
83,0.3881925011714255,70.125,65.0
84,0.3878739140164545,70.5,65.0
85,0.387639716067204,70.5,66.0
86,0.3871978858904862,70.5,64.5
87,0.3868639035956533,70.625,64.0
88,0.38667857881210865,70.375,64.0
89,0.38626398719954963,70.625,64.0
90,0.38592718897291595,70.625,65.0
91,0.38579960031050065,70.625,64.5
92,0.38533972506040753,70.625,64.5
93,0.385123231820303,70.625,65.0
94,0.38480521160433667,70.875,65.5
95,0.3845301310168703,71.0,66.0
96,0.38424721495171893,71.0,66.0
97,0.3838778882472363,71.125,65.5
98,0.3834540059117721,71.0,67.0
99,0.38308016981598464,71.0,66.5
100,0.38287797047236205,71.125,65.5
101,0.38280813281702086,71.0,66.0
102,0.3826750367828559,71.125,67.0
103,0.38238369996719335,71.25,65.5
104,0.3823197337077085,71.5,66.5
105,0.3817594386359642,71.5,66.5
106,0.38153175208922,71.625,65.5
107,0.3812080551292714,71.625,67.0
108,0.38115138248290675,71.75,65.5
109,0.38086039937382865,71.875,65.5
110,0.3806298574033351,71.875,66.0
111,0.38017710382415,71.875,66.5
112,0.3800691338232298,71.875,65.5
113,0.37976212633329065,71.875,65.5
114,0.3797427621077215,71.5,65.5
115,0.37930241834278955,71.875,65.5
116,0.3793309462851662,71.625,65.0
117,0.3790430260924691,71.25,66.0
118,0.37890823192493656,71.125,64.0
119,0.37847023929833395,71.125,64.0
120,0.3783718504880838,71.125,64.0
121,0.3782451816047861,71.125,62.5
122,0.3780803750386558,71.0,62.5
123,0.3778149379994508,71.0,64.0
124,0.37759983755221554,71.0,62.5
125,0.37756044054333593,70.625,62.5
126,0.37731549185982166,70.875,62.5
127,0.3772482334310797,70.625,62.5
128,0.3768816325663036,70.625,62.5
129,0.37704151598392627,70.0,62.0
130,0.3766170654658867,70.125,62.0
131,0.3766848480371957,69.875,62.0
132,0.3764709332150303,69.875,61.5
133,0.37650667067782156,69.75,61.5
134,0.3760227477862358,70.0,61.5
135,0.37595735564079263,69.375,61.5
136,0.3755992961327653,69.125,61.5
137,0.37517174973621836,68.875,61.0
138,0.3752406343916405,69.375,61.5
139,0.37481096502289746,68.875,61.5
140,0.37478208297455184,68.75,61.0
141,0.3746761289040551,68.625,61.5
142,0.3744353451214898,68.5,60.0
143,0.37441163648470394,68.5,60.5
144,0.3740321126835914,67.75,60.0
145,0.3741954392871312,67.625,60.0
146,0.3740833315443164,68.125,60.0
147,0.37421351404181274,66.875,59.5
148,0.374080658154202,66.5,58.5
149,0.3738290368698045,66.5,59.0
150,0.37372055484923394,65.25,58.5
151,0.37364971923416035,65.875,59.0
152,0.3734718187047165,65.375,57.99999999999999
153,0.3733141251655375,65.0,57.49999999999999
154,0.3731933255655647,65.25,57.49999999999999
155,0.37313049248562147,64.75,57.49999999999999
156,0.372872106318344,63.625,57.49999999999999
157,0.37285254308274945,63.5,57.49999999999999
158,0.37272856346312694,63.375,57.49999999999999
159,0.372628417631599,63.87500000000001,56.49999999999999
160,0.3725427172169604,64.25,57.49999999999999
161,0.3722981427391933,63.24999999999999,56.99999999999999
162,0.3721934211980031,62.375,56.99999999999999
163,0.3720845399960399,62.375,56.00000000000001
164,0.3720212750421545,61.875,55.00000000000001
165,0.3720786119362375,60.75000000000001,55.00000000000001
166,0.3721262841770782,60.25,54.50000000000001
167,0.37230399305618816,60.62499999999999,54.0
168,0.37232042407530985,60.25,53.0
169,0.3722446120814687,59.375,52.5
170,0.3723647814376539,59.375,53.0
171,0.37226221561495065,59.0,53.0
172,0.3721414653291451,59.0,52.5
173,0.37213797673323584,59.0,51.5
174,0.37210538084133177,58.5,51.5
175,0.3722263102437094,58.25,52.0
176,0.3722949679713893,58.25,50.5
177,0.37253779869153286,57.99999999999999,50.5
178,0.3722096000476301,57.25,51.0
179,0.37208789731829595,58.12500000000001,50.0
180,0.37204648022468023,56.99999999999999,50.0
181,0.3721116185716462,56.99999999999999,50.0
182,0.3721067614583027,56.99999999999999,50.0
183,0.372273265112771,56.99999999999999,49.5
184,0.3720196396274042,56.49999999999999,48.0
185,0.3717817551020541,56.49999999999999,48.0
186,0.37182445115776575,55.75,49.5
187,0.37188328649059677,55.75,48.0
188,0.3718479327766805,56.125,48.0
189,0.37195284603109013,56.00000000000001,48.5
190,0.37173501262356384,55.25,48.0
191,0.3719337327928908,54.87499999999999,48.0
192,0.37211846912051527,54.75,47.5
193,0.3722278425948263,54.50000000000001,47.5
194,0.37232214380660755,54.50000000000001,47.5
195,0.37228384779677415,54.37499999999999,47.5
196,0.3726381527913447,54.37499999999999,47.0
197,0.37252120738326755,54.25,47.0
198,0.372826872412648,54.25,47.0
199,0.37267959615507806,54.125,47.0
200,0.37306751427964746,54.125,46.5
201,0.37314107364611077,54.125,47.0
202,0.37311817788998874,54.125,46.5
203,0.373212906915357,54.0,46.5
204,0.3732468847049158,53.87499999999999,46.5
205,0.37324616082245865,53.75,46.0
206,0.3733535020723135,53.75,46.0
207,0.3735294219955745,53.5,46.0
208,0.3734618841665284,53.5,45.5
209,0.373850246846687,53.0,45.5
210,0.37372260465768464,53.125,45.5
211,0.37376575222693875,53.5,45.5
212,0.3737425936897841,53.25,45.5
213,0.3738928319992015,52.625,45.5
214,0.3741566966913796,52.625,45.5
215,0.37425672792549863,52.625,45.5
216,0.3741539255630966,52.625,45.5
217,0.37430022050059314,52.25,45.5
218,0.374668481345587,52.625,45.5
219,0.3747238344283803,52.25,45.5
220,0.37493042694972883,52.25,45.5
221,0.3751347752013296,52.25,45.5
222,0.3753936643039,52.25,45.5
223,0.37562839411299953,52.125,45.0
224,0.37566438504188115,52.0,45.0
225,0.37592692629761815,52.0,45.0
226,0.37611030095734316,52.0,45.0
227,0.3763318237229745,52.0,45.0
228,0.3764842528814086,52.0,44.5
229,0.3766836494963281,52.0,45.0
230,0.37677305891136226,51.87500000000001,44.5
231,0.3768230034942522,51.74999999999999,44.5
232,0.3770398253975567,51.87500000000001,44.5
233,0.37709403346255255,51.74999999999999,44.5
234,0.3774428237065743,51.74999999999999,44.5
235,0.3776209417757297,51.74999999999999,44.5
236,0.3778784050657426,51.74999999999999,44.5
237,0.3778422161468823,51.74999999999999,44.5
238,0.37810593739735254,51.74999999999999,44.5
239,0.37818544168480606,51.625,44.5
240,0.37847952996957185,51.625,44.5
241,0.3786664100736652,51.37500000000001,44.5
242,0.3788425648672106,51.37500000000001,44.5
243,0.37910609947378754,51.37500000000001,44.5
244,0.37919147019701627,51.37500000000001,44.5
245,0.3794754436245391,51.37500000000001,44.5
246,0.37955534422755494,51.37500000000001,44.5
247,0.3798141514786685,51.37500000000001,44.5
248,0.3800654934679594,51.37500000000001,44.5
249,0.38014536127678533,51.37500000000001,44.5
250,0.3802315712009047,51.37500000000001,44.5
251,0.38051282837863737,51.37500000000001,44.5
252,0.38073304481953807,51.37500000000001,44.5
253,0.3808923407104369,51.37500000000001,44.5
254,0.3812818346790266,51.37500000000001,44.5
255,0.3813885177398465,51.37500000000001,44.5
256,0.38155628478214754,51.37500000000001,44.5
257,0.381656085599126,51.37500000000001,44.5
258,0.3818660668989788,51.37500000000001,44.5
259,0.38200286390634375,51.37500000000001,44.5
260,0.38209100788753037,51.37500000000001,44.5
261,0.3822469866499017,51.37500000000001,44.5
262,0.3822598799956233,51.37500000000001,44.5
263,0.38231460608875956,51.37500000000001,44.5
264,0.38267267202954275,51.37500000000001,44.5
265,0.3826482711963691,51.37500000000001,44.5
266,0.3828530541078743,51.37500000000001,44.5
267,0.38299987531830126,51.37500000000001,44.5
268,0.38308900774183763,51.37500000000001,44.5
269,0.3833666710530088,51.37500000000001,44.5
270,0.38334363445568387,51.37500000000001,44.5
271,0.3835056398873607,51.37500000000001,44.5
