,Losses,Training Accuracy,Validation Accuracy
0,0.49673170471234057,0.0,0.0
1,0.49673170471234057,7.375,2.0
2,0.49617589101480514,10.125,0.5
3,0.49637916150337213,7.000000000000001,10.5
4,0.49612384000337867,11.125,2.5
5,0.49613541859795063,4.0,5.0
6,0.4965047428025802,3.375,2.0
7,0.4962728451085168,0.25,3.5000000000000004
8,0.49604399273224553,2.625,6.0
9,0.49582180213146837,4.875,1.0
10,0.4964939364383064,0.5,4.0
11,0.49637565531537237,3.375,6.5
12,0.4960605532356073,4.375,0.5
13,0.4960058979656015,4.75,0.5
14,0.4954372563584382,4.875,4.0
15,0.4957988278213426,3.5000000000000004,6.5
16,0.4961681788293017,1.375,0.5
17,0.4956591386387759,3.0,0.0
18,0.49556676632502766,0.5,3.5000000000000004
19,0.4952351713596936,6.125,0.5
20,0.4951140233731401,5.625,0.0
21,0.49555228353313696,7.5,0.0
22,0.49553140959626846,2.875,1.0
23,0.4947021335774201,2.0,3.0
24,0.49477343483311115,2.125,4.0
25,0.49471466397138436,3.375,1.0
26,0.494240198240459,5.75,0.0
27,0.4944725281944676,1.125,3.5000000000000004
28,0.49481013710405813,6.125,1.0
29,0.4941936640785467,1.625,6.0
30,0.49418496879442925,1.7500000000000002,0.0
31,0.4944355647665096,2.25,3.0
32,0.494170532342873,1.875,0.0
33,0.49363103591596824,3.0,0.5
34,0.4940663696071789,0.625,3.5000000000000004
35,0.4935957490292063,2.125,2.5
36,0.4931240219186799,1.25,0.0
37,0.4932830091361825,2.875,1.0
38,0.4931355534427687,0.25,0.0
39,0.4933481242581458,0.25,0.0
40,0.49292396713596154,1.7500000000000002,1.0
41,0.49275718461694595,2.375,0.0
42,0.49302561191531147,2.75,1.5
43,0.492756733388608,4.375,4.0
44,0.49260533808869356,1.125,1.0
45,0.49312310206107524,2.5,3.0
46,0.49162271702155286,2.625,7.000000000000001
47,0.49148536765604356,0.5,0.0
48,0.4908884751884278,1.0,1.0
49,0.49100469913492867,1.0,0.5
50,0.4916960665506192,2.0,0.5
51,0.49146947271260233,2.0,0.0
52,0.4905840341403962,3.125,1.0
53,0.4904557840181841,4.5,3.0
54,0.4903364408395167,0.25,1.5
55,0.4900528218772107,5.375,1.0
56,0.48937174789058896,1.25,4.5
57,0.4893982026690677,6.875000000000001,1.0
58,0.4900481658457515,3.0,1.0
59,0.4892380915455066,2.875,4.0
60,0.48999447424050047,2.375,1.5
61,0.4894975487221377,3.6249999999999996,1.0
62,0.48957303297126065,2.25,1.5
63,0.489370144662579,3.0,1.5
64,0.4892493916999709,1.25,2.0
65,0.4881353801548978,4.75,4.0
66,0.4867912358495245,2.25,3.5000000000000004
67,0.4871495682292539,4.125,0.5
68,0.4874906008764475,3.6249999999999996,0.5
69,0.4880148306145531,8.625,8.5
70,0.4877208500401808,6.375,1.0
71,0.48740546340335933,6.75,3.0
72,0.4874629770006856,3.75,2.0
73,0.48634002795729986,2.375,6.0
74,0.4873762461202071,4.125,7.000000000000001
75,0.4853829592754683,7.75,6.0
76,0.48548202441805666,3.25,6.5
77,0.48631219816905097,9.625,5.0
78,0.4846523083000077,9.0,9.0
79,0.4857776648234585,8.5,6.0
80,0.4849465045596004,8.0,10.0
81,0.4846200653369941,6.75,4.0
82,0.48395918902290963,0.5,9.5
83,0.4840255539444573,12.875,3.5000000000000004
84,0.4829004014787593,7.625,10.0
85,0.48425131152986134,7.249999999999999,13.0
86,0.4836937261865555,1.5,3.5000000000000004
87,0.4829635559273836,4.625,13.5
88,0.4828252015563268,2.625,3.0
89,0.4815113427678203,8.125,19.0
90,0.48181886370882887,7.625,15.0
91,0.48195717872648125,8.875,7.5
92,0.4812051305366377,5.625,12.5
93,0.4799771991021064,7.375,8.0
94,0.47950602546571586,10.25,18.5
95,0.480760935018837,9.25,11.0
96,0.4810037205975965,4.25,3.0
97,0.4796458353709162,6.125,7.000000000000001
98,0.47992921099310776,5.75,14.000000000000002
99,0.48051589754894697,4.375,9.0
100,0.47754927425367655,8.375,14.499999999999998
101,0.4779278400115714,12.125,13.5
102,0.47863429939395646,9.25,11.5
103,0.47782761642150334,7.000000000000001,7.000000000000001
104,0.47788397613551065,9.25,13.5
105,0.47712560765334044,10.375,17.0
106,0.47808392700717306,4.5,13.0
107,0.47643501408606725,7.75,14.000000000000002
108,0.47598402847217164,10.25,9.0
109,0.4773999028542458,6.125,3.5000000000000004
110,0.4763400467306176,14.374999999999998,9.5
111,0.47577851495562123,9.875,18.0
112,0.4751843878368516,9.5,11.5
113,0.4760026262484137,7.249999999999999,24.5
114,0.47619956888004383,8.375,12.5
115,0.47568677900570405,9.625,11.0
116,0.4738611621517168,11.625,14.000000000000002
117,0.47418641892796404,19.75,6.5
118,0.4748590207227263,13.625000000000002,19.5
119,0.47397948515633936,17.375,10.5
120,0.47201684031547353,8.75,4.0
121,0.4725177611863357,9.0,24.0
122,0.4728670384967322,5.875,14.499999999999998
123,0.47285669317952184,2.875,22.5
124,0.47304259928941206,25.75,11.5
125,0.4709159940430474,21.5,18.5
126,0.47158355276809394,9.25,10.0
127,0.4713793475731988,28.249999999999996,17.0
128,0.470564713244326,14.124999999999998,13.5
129,0.4707622473423871,10.75,18.5
130,0.46882359291615067,22.125,12.0
131,0.4692098540689466,25.5,16.0
132,0.46998200878474317,15.25,29.5
133,0.4684121059546881,6.0,17.0
134,0.46777876516976513,8.25,2.0
135,0.46961802463321883,15.625,15.5
136,0.46837574599336196,15.125,15.0
137,0.46879619280000073,33.125,12.5
138,0.4688474679567487,8.25,13.0
139,0.46722113910265006,10.0,27.0
140,0.4672234827213286,29.125,30.5
141,0.467891139565366,26.125,27.500000000000004
142,0.4668023465243203,27.500000000000004,5.5
143,0.46794505162548444,20.875,12.0
144,0.4683747359659516,28.375,13.5
145,0.465465651080083,28.999999999999996,24.5
146,0.46419467967558964,3.375,4.5
147,0.4657531051351594,28.875,6.0
