,Losses,Training Accuracy,Validation Accuracy
0,0.4691441800146181,0.0,0.0
1,0.4691441800146181,25.75,22.5
2,0.46881420525884393,25.75,22.5
3,0.46809619976023675,25.75,22.0
4,0.46805671628004997,25.75,22.5
5,0.4687069910775137,25.874999999999996,22.5
6,0.4684388595849425,25.874999999999996,22.5
7,0.4680691531662419,25.75,22.5
8,0.46811886706025235,25.75,22.5
9,0.46843141082084927,25.75,22.5
10,0.46804628120625114,25.75,22.0
11,0.46738769175411177,25.75,22.5
12,0.467519897099731,25.874999999999996,22.5
13,0.46758426143521875,25.75,23.0
14,0.46714648617560056,25.75,22.5
15,0.46728230158690315,25.75,22.5
16,0.46775244381920106,25.75,22.5
17,0.466489117533903,25.75,22.0
18,0.466325665923619,25.75,22.5
19,0.4671793194051583,25.75,22.5
20,0.46637106783227417,25.75,22.5
21,0.4665966933419316,25.75,22.5
22,0.46616662348643617,25.874999999999996,22.5
23,0.466236338667007,25.75,23.5
24,0.4661780871112973,25.874999999999996,23.0
25,0.46543808900999467,25.75,23.0
26,0.46603040099902593,25.75,22.5
27,0.4653328083013807,25.75,22.5
28,0.4643711784612805,26.625,22.5
29,0.46449241382310935,25.874999999999996,22.5
30,0.4642987206018562,25.75,22.5
31,0.46485515105858133,25.874999999999996,22.5
32,0.46421875762934633,25.874999999999996,22.5
33,0.4627626608660886,26.5,22.5
34,0.4621807198814408,25.874999999999996,22.5
35,0.4624964839978961,25.874999999999996,22.5
36,0.46221218443607315,25.874999999999996,22.5
37,0.4631269695757472,25.75,22.5
38,0.4623166885399451,25.75,22.5
39,0.4610389454044019,25.874999999999996,23.5
40,0.4607727724432175,25.874999999999996,22.5
41,0.45907290094536163,25.75,22.5
42,0.4606757901465555,25.75,24.0
43,0.4601568283090409,25.874999999999996,22.5
44,0.46003923124080076,25.874999999999996,23.5
45,0.45850224038367804,26.375,23.5
46,0.4591528603385507,25.874999999999996,23.0
47,0.45793512387204444,26.375,22.0
48,0.45797809993147515,25.874999999999996,22.0
49,0.45855482226681166,26.5,23.5
50,0.45787847540858645,22.25,19.5
51,0.45632335308045685,26.5,22.5
52,0.45652788053841353,25.874999999999996,24.5
53,0.4567768297784627,25.874999999999996,22.5
54,0.4549392985491535,26.375,22.5
55,0.4550532704699669,26.0,21.0
56,0.45536911510772354,25.874999999999996,23.5
57,0.45454901026865324,25.75,23.0
58,0.45350614984013177,27.750000000000004,25.5
59,0.45251846286755343,26.25,24.0
60,0.45264239205562995,26.0,24.5
61,0.45380841751148887,26.0,24.0
62,0.45231835589675257,25.874999999999996,12.0
63,0.4517123957689939,22.875,22.5
64,0.4517784691133279,25.75,22.0
65,0.4506052410001739,26.375,20.0
66,0.45121602804523414,26.0,22.5
67,0.44977004203187454,24.25,24.0
68,0.44826060981960203,25.25,23.5
69,0.4496432575176242,26.375,25.0
70,0.4482920426929449,28.125,24.0
71,0.44787239996214695,26.625,23.0
72,0.44796408878985616,23.75,23.0
73,0.4469931849252572,26.5,24.5
74,0.44579185544417,25.0,29.5
75,0.4466350022195744,25.374999999999996,23.0
76,0.44623132539954424,26.0,25.0
77,0.44472337165778325,25.374999999999996,19.5
78,0.4443605774079644,24.375,25.0
79,0.44432081650046745,26.125,25.0
80,0.4438632139646356,26.625,25.5
81,0.4439413522197122,22.5,27.0
82,0.44411327192003575,21.5,29.5
83,0.44321820656508737,27.250000000000004,24.5
84,0.4434694514517571,24.125,20.0
85,0.44182159106855023,18.875,25.0
86,0.4429415235200873,25.124999999999996,23.0
87,0.44233965134333725,4.5,26.0
88,0.4405939347825996,33.375,26.0
89,0.4417658655943493,48.0,34.5
90,0.44072679321802966,31.25,10.5
91,0.44242206312112103,48.375,26.5
92,0.4394296912657156,13.125,30.0
93,0.4387013663003119,18.625,19.0
94,0.44006815477451644,24.5,31.0
95,0.44079580775453275,26.25,27.0
96,0.43945800374310584,26.125,29.5
97,0.439268148496189,24.375,30.0
98,0.44031753643481075,48.0,48.5
99,0.4379538651388011,41.625,35.0
100,0.43721338881015165,30.25,33.0
101,0.43658279456461946,28.375,21.0
102,0.4372827642516765,45.625,36.5
103,0.4363070856313599,29.25,38.0
104,0.43676294527170123,54.625,30.0
105,0.4364825640316888,52.87500000000001,51.5
106,0.43560079411151925,34.75,31.5
107,0.43469724058530834,57.75,49.0
108,0.43498051371778806,18.375,43.5
109,0.43546616649116315,39.75,54.50000000000001
110,0.43500910201274445,54.37499999999999,49.5
111,0.43346774827185774,42.875,44.5
112,0.4346269157063465,42.5,38.0
113,0.43312481920869894,40.375,54.0
114,0.43508467468380374,40.875,48.5
115,0.43396660019928585,51.625,23.5
116,0.433123245434408,45.5,51.5
117,0.4342587556913178,51.87500000000001,44.0
118,0.4324672874002784,53.75,45.0
119,0.43318930407064116,53.0,46.5
120,0.4323425627562294,50.125,50.5
121,0.4307570916552747,58.875,57.49999999999999
122,0.4306288015294532,41.875,53.0
123,0.4319925124822952,46.125,56.49999999999999
124,0.43169303637168865,56.25,47.0
125,0.4287911828815841,49.5,48.0
126,0.43083008378065235,46.5,40.0
127,0.4292217640140306,56.25,52.5
128,0.43037005601415446,43.875,56.00000000000001
129,0.43051845571557723,49.375,59.0
130,0.43085129198598504,57.25,51.0
131,0.42857422405622275,29.25,56.99999999999999
132,0.42724959998071205,65.0,40.0
133,0.4279752740648983,55.375,48.5
134,0.4277827276152428,59.375,61.5
135,0.42715490016911867,60.5,47.5
136,0.4260787224925998,64.125,55.00000000000001
137,0.4266581472547334,58.12500000000001,55.50000000000001
138,0.4265874934659941,55.375,47.0
139,0.425594123795446,51.625,52.0
140,0.4259680156665477,62.5,56.49999999999999
141,0.4259212856872467,68.125,54.50000000000001
142,0.4248794341414081,54.25,61.0
143,0.42615525073981353,50.375,46.0
144,0.42355272076265343,57.125,44.0
145,0.4238653522832454,60.875,51.5
146,0.4267995028219087,61.75000000000001,51.0
