,Losses,Training Accuracy,Validation Accuracy
0,0.4722892016206206,0.0,0.0
1,0.4722892016206206,3.25,9.0
2,0.46632644432611664,3.375,6.5
3,0.4654544520522321,4.0,7.000000000000001
4,0.46084118354113246,2.875,8.5
5,0.45856027897865637,3.0,7.000000000000001
6,0.4545782099331584,2.875,9.0
7,0.45059537062197286,4.0,7.5
8,0.4494688652958507,4.125,7.5
9,0.4457877754664711,4.125,9.0
10,0.4414477562387544,4.0,9.0
11,0.4378248447861099,5.125,10.0
12,0.43254515571465113,5.875,11.5
13,0.433391637616362,6.5,13.0
14,0.429124756193789,6.0,12.5
15,0.42450835354770183,6.25,11.5
16,0.42275727732194496,7.875,12.0
17,0.4193925641590402,10.75,14.000000000000002
18,0.41504301379894537,15.25,11.5
19,0.4139805826733573,10.5,14.499999999999998
20,0.4106687961219729,13.375,14.499999999999998
21,0.40736848117225966,11.625,15.0
22,0.4031962066387673,11.0,18.5
23,0.40213722845319116,20.0,18.0
24,0.3987346163827242,17.625,20.0
25,0.39454043666798705,20.125,20.5
26,0.3914741743111763,16.0,16.5
27,0.3907274717266519,17.75,18.0
28,0.3864622323154482,20.375,20.0
29,0.3838831448439744,21.5,22.0
30,0.38137028526549677,27.250000000000004,20.0
31,0.37983766473991915,20.875,22.0
32,0.3798550666486716,27.375,24.0
33,0.3753713971805622,30.0,28.000000000000004
34,0.37570092002936634,30.375000000000004,21.5
35,0.37274146958726795,29.5,21.5
36,0.3713533388921423,27.250000000000004,22.5
37,0.36644099860470314,33.5,29.5
38,0.365445233046363,38.5,38.0
39,0.36300001728880366,37.375,36.0
40,0.36289606923295503,37.75,35.5
41,0.36087009321967656,37.25,37.0
42,0.36000301656096256,40.0,38.0
43,0.3563480300979292,40.75,42.0
44,0.3537998074052253,43.25,39.5
45,0.35369037225345673,44.625,36.0
46,0.35224106118373816,44.5,43.5
47,0.3506901599810104,45.875,41.5
48,0.34845404685709047,47.0,43.0
49,0.3480069524407585,46.625,42.0
50,0.34662547525203535,46.875,48.0
51,0.34423861220157986,47.75,48.5
52,0.3426745977813996,49.25,45.5
53,0.34063032466562687,49.0,40.5
54,0.340576992649535,46.125,46.0
55,0.33698977261858737,47.375,48.5
56,0.3374319608712998,47.5,47.0
57,0.3368758284092435,49.125,47.5
58,0.3351323323416835,49.875,48.0
59,0.3345079023806822,48.375,49.0
60,0.33148125424370284,50.24999999999999,48.0
61,0.33065043632339763,49.75,49.0
62,0.3299876287805532,52.0,49.0
63,0.32751816330019123,52.37500000000001,48.0
64,0.3262709604895981,51.125,50.0
65,0.3245523029976921,51.74999999999999,48.5
66,0.32391957352995976,51.37500000000001,49.5
67,0.32273338837100324,51.0,50.5
68,0.32163913969270297,50.625,48.0
69,0.32094090708427525,51.87500000000001,48.0
70,0.31872387844222755,51.37500000000001,47.5
71,0.3178327151773891,51.5,49.5
72,0.3166733792715315,52.75,49.5
73,0.3168770833676403,51.37500000000001,48.5
74,0.3144354923837055,52.37500000000001,49.5
75,0.31464826745133156,51.5,49.5
76,0.31205643318594495,52.0,50.0
77,0.3101088809645222,52.75,50.5
78,0.3102813378742742,52.625,51.0
79,0.30839578661356803,52.75,51.5
80,0.3073744152500571,53.75,50.0
81,0.3070982002847771,53.75,50.5
82,0.30667409107693816,53.0,51.5
83,0.3052266833069435,52.75,53.5
84,0.30313981921363536,53.625,51.5
85,0.3020473855760695,53.125,53.5
86,0.30086151831895497,56.49999999999999,51.5
87,0.29988328573089545,54.625,54.50000000000001
88,0.299918951461217,55.25,53.5
89,0.29824163857495395,55.00000000000001,54.0
90,0.297820012040899,56.49999999999999,53.0
91,0.2963447673723385,55.625,53.5
92,0.2953050079130194,57.62500000000001,54.50000000000001
93,0.29437402301129284,57.99999999999999,55.00000000000001
94,0.29215131051805016,58.62500000000001,56.99999999999999
95,0.2927168035453984,55.375,54.50000000000001
96,0.29104717066198876,59.5,57.99999999999999
97,0.2902651608974453,58.75,56.00000000000001
98,0.289895454677955,59.12500000000001,57.99999999999999
99,0.28924822588418586,60.875,57.49999999999999
100,0.2874077476325422,62.375,56.00000000000001
101,0.28567271083378076,63.0,56.99999999999999
102,0.28512661744827705,59.25,59.5
103,0.28543850590501796,61.375,56.49999999999999
104,0.28396326784353265,61.5,59.5
105,0.28251224977939277,63.0,62.5
106,0.2829828209375778,63.375,62.0
107,0.28118464736722026,63.24999999999999,62.5
108,0.28041965537459684,67.0,60.5
109,0.27919635229695705,65.875,63.0
110,0.279167157012585,65.75,64.0
111,0.27828698324306317,65.625,64.5
112,0.2786828597748288,65.375,62.5
113,0.27717909473037416,65.625,64.0
114,0.2764336947648951,66.25,67.0
115,0.27539633966897714,69.125,65.0
116,0.2734295398682478,65.375,66.5
117,0.2740768531202414,71.5,65.5
118,0.2717819491683795,71.75,70.0
119,0.2722403156713971,73.25,71.5
120,0.2716909621025114,66.125,77.5
121,0.27139138920908207,66.0,73.5
122,0.26968705422245753,69.0,69.0
123,0.26869777704679687,76.5,73.5
124,0.2684328674310843,74.5,71.0
125,0.26734656838589393,72.75,68.5
126,0.2665934515010739,68.25,73.0
127,0.2663141849829469,73.75,70.5
128,0.2650596265185096,75.5,79.0
129,0.26447044664498276,76.5,76.5
130,0.26451835277651325,76.25,80.5
131,0.2633266356487958,74.375,80.5
132,0.2617103385733832,77.375,80.0
133,0.26137488273797993,76.625,81.0
134,0.2607058407778718,77.125,83.0
135,0.2603525924245581,84.25,82.0
136,0.2596863634830823,85.25,75.5
137,0.25958382938006475,79.0,85.5
138,0.2581521503475704,80.375,81.5
139,0.2574536240299728,80.5,86.5
140,0.25749580249524817,82.875,85.5
141,0.25694435067563787,81.5,84.5
142,0.25481290959509734,83.25,85.0
143,0.2550016752552587,86.875,83.0
144,0.25505912441245315,86.625,87.5
145,0.25276086610666026,85.125,86.5
146,0.25367640308666695,84.375,87.5
147,0.25264908639522,85.25,87.5
148,0.2519455067438963,88.875,88.5
149,0.2509365363770865,88.375,92.5
150,0.250827413805945,87.375,91.0
151,0.25058732812891193,83.375,90.5
152,0.24938997532683374,90.125,90.5
153,0.24881148992006522,91.375,88.0
154,0.2485473457601005,90.5,89.0
155,0.24744528378623637,88.5,91.5
156,0.2469139232003634,91.75,91.5
157,0.24628650078724398,89.125,92.0
158,0.24542997130090669,86.5,92.5
159,0.24486979981784457,92.75,94.5
160,0.24443172443728822,91.75,94.0
161,0.2438229886354349,94.5,92.0
162,0.24445001293104238,95.25,93.5
163,0.24385082340971337,89.25,94.5
164,0.24276078099034415,94.875,92.5
165,0.2414148916522754,94.125,95.5
166,0.2414596040445264,94.75,96.0
