,Losses,Training Accuracy,Validation Accuracy
0,0.397380524971351,0.0,0.0
1,0.397380524971351,49.75,51.0
2,0.39730192634800277,49.75,51.0
3,0.3966453354055808,49.75,51.0
4,0.3959855281369357,49.75,51.0
5,0.39562399517410407,49.75,51.0
6,0.3957606259077697,49.75,51.0
7,0.3949131188144722,49.75,51.0
8,0.3944115983199135,49.75,51.0
9,0.39417815166441167,49.75,51.0
10,0.39377613302701187,49.75,51.0
11,0.3933096623804576,49.75,51.0
12,0.3931333633982104,49.75,51.0
13,0.39234238354867246,49.75,51.0
14,0.3919612838682827,49.75,51.0
15,0.39143188421628083,49.75,51.0
16,0.391367032693317,49.75,51.0
17,0.39079765228262625,49.75,51.0
18,0.3904511382706098,49.75,51.0
19,0.38978954606860283,49.75,51.0
20,0.38973569069728564,49.75,51.0
21,0.3889678508360284,49.75,51.0
22,0.38865043008634204,49.75,51.0
23,0.38835487464700413,49.75,51.0
24,0.3880905711325495,49.75,51.0
25,0.38765466743846055,49.75,51.0
26,0.3874641050872986,49.75,51.0
27,0.3866936862522578,49.75,51.0
28,0.3864914187390979,49.75,51.0
29,0.3860828474101395,49.75,51.0
30,0.3854257026059772,49.75,51.0
31,0.38489110276699035,49.75,51.0
32,0.3849764958374448,49.75,51.0
33,0.38446430208460264,49.75,51.0
34,0.3839515571213798,49.75,51.0
35,0.3837611945291781,49.75,51.0
36,0.3833554982283162,49.75,51.0
37,0.383114920748394,49.75,51.0
38,0.38246801782095047,49.75,51.0
39,0.38219888187193246,49.75,51.0
40,0.38179222001763363,49.75,51.0
41,0.38152366237912055,49.75,51.5
42,0.38106768448466893,50.0,51.5
43,0.3804565301153845,49.75,51.0
44,0.38040376639356327,50.5,52.0
45,0.3800970088859802,49.75,52.5
46,0.37950736653250955,50.875,51.5
47,0.3795212992009589,50.875,51.5
48,0.3790589998019888,50.5,53.5
49,0.378856732081097,50.875,52.0
50,0.3782582686189066,50.875,53.5
51,0.3782951195464058,52.125,52.0
52,0.3776991420951786,52.0,54.0
53,0.3775872532863545,54.25,52.0
54,0.37679737409855,57.49999999999999,57.99999999999999
55,0.3769643759849641,56.375,55.00000000000001
56,0.376684886797746,55.375,55.00000000000001
57,0.3766753225738593,55.50000000000001,57.49999999999999
58,0.37599753169652017,55.00000000000001,57.99999999999999
59,0.37582668717179707,57.25,57.99999999999999
60,0.375696396687583,63.625,57.99999999999999
61,0.375151776162125,66.0,66.0
62,0.3753842865225911,56.75,59.5
63,0.37492894631648943,60.5,64.0
64,0.37467996570077416,64.375,64.0
65,0.3742272926600101,66.0,64.5
66,0.3740499045745018,66.75,62.5
67,0.3737430790786636,66.75,63.0
68,0.3742147688603605,70.875,66.5
69,0.37359840872381544,67.75,64.5
70,0.3733538175326436,67.75,66.5
71,0.3732929489826306,70.25,68.0
72,0.37321914963916475,66.5,68.0
73,0.37304598608752665,69.5,66.0
74,0.3729109306564377,71.625,66.5
75,0.37278666005775163,70.5,65.5
76,0.3726322048920383,73.875,67.5
77,0.37274298468208095,73.25,70.0
78,0.3726008391273977,72.25,70.0
79,0.3723650637185157,70.375,70.0
80,0.37212055792338483,73.75,69.5
81,0.37136625550490465,73.25,70.0
82,0.3718673425419518,73.875,70.0
83,0.37177878977355255,73.75,70.0
84,0.3717072669284427,73.875,70.5
85,0.37138974824145476,73.875,70.5
86,0.3714748895625122,73.625,71.0
87,0.3712103788648748,74.0,70.5
88,0.3713180993220624,74.375,70.5
89,0.37135838813304206,74.25,70.5
90,0.3708836533985892,74.375,70.0
91,0.37088993559950884,74.375,71.0
92,0.37095974974626506,74.375,70.5
93,0.3710194180913268,74.5,70.5
94,0.3709577544936937,74.5,71.0
95,0.3709697269006017,74.375,71.0
96,0.3706533129687158,74.5,71.0
97,0.3704643688915189,74.5,70.0
98,0.37035631415866843,73.0,70.0
99,0.3708916652105255,74.625,71.0
100,0.3707131929409224,74.625,70.5
101,0.37061051116066585,74.5,71.5
102,0.3702792972905001,74.5,71.0
103,0.3703666653632358,74.5,70.0
104,0.3705043669143977,74.0,70.5
105,0.370432883382668,74.625,71.0
106,0.3701344716303753,74.625,70.0
107,0.3702694709058433,74.625,70.5
108,0.3705312345058851,74.625,70.0
109,0.3702405614744347,73.0,70.0
110,0.37003438671489014,74.25,70.5
111,0.37023454966866476,74.375,69.5
112,0.37023257312149943,71.875,70.0
113,0.3698642529427365,74.25,70.0
114,0.3701160067298879,72.625,70.5
115,0.37004838379583904,73.75,70.5
116,0.3700822767669915,72.75,70.0
117,0.37015168430298656,73.25,70.0
118,0.3698285367648655,73.5,70.0
119,0.3699802055223399,72.0,70.5
120,0.37014007617658323,74.25,70.0
121,0.37017835599729276,73.75,70.5
122,0.37011099096728534,70.375,70.0
123,0.37002152752754247,68.75,70.0
124,0.3695597394567396,70.75,70.0
125,0.3698367056554317,68.5,65.0
126,0.36991260266699866,66.875,70.0
127,0.3698491300345868,68.75,69.5
128,0.37012220051076,66.75,70.0
129,0.369725029360986,70.25,65.5
130,0.3697042206681871,72.625,70.0
131,0.36981864536236203,69.25,65.0
132,0.36982175273802015,68.375,65.0
133,0.3698690933783972,69.375,65.0
134,0.37001934411816606,70.25,68.5
135,0.3703297999712398,70.0,70.0
136,0.3698047008560312,66.625,70.0
137,0.3703001039177949,70.25,64.0
138,0.369953823372839,62.25000000000001,65.0
139,0.37000349555377765,70.375,65.0
140,0.36969272617057086,63.24999999999999,64.0
141,0.3704920779887875,65.375,62.5
142,0.3701227712079663,70.625,62.5
143,0.3698163697037116,63.125,64.0
144,0.37026196304328807,62.375,65.0
145,0.3703939407663522,66.25,62.5
146,0.3700993546962963,65.0,61.0
147,0.36975853502499545,67.75,62.5
148,0.36994769271725614,66.375,62.5
149,0.37059147631976896,60.375,59.5
150,0.3701197551719976,61.625,64.5
151,0.370587826777284,63.0,62.5
152,0.3702297869060287,61.75000000000001,56.99999999999999
153,0.3703154583412847,60.25,56.00000000000001
154,0.3700980277503752,61.625,65.0
155,0.3703301901111353,61.0,58.5
156,0.3702869467236551,60.25,61.5
157,0.3705386073089705,61.625,62.0
158,0.3702804277590641,56.125,59.5
159,0.3699292401688066,64.0,56.99999999999999
160,0.3704265985384913,62.0,53.0
161,0.3702114522135966,60.12499999999999,53.5
162,0.37064872014858613,56.375,59.0
163,0.3705892318679777,55.25,56.99999999999999
164,0.3705640571655501,57.25,52.0
165,0.37089626170523105,57.125,52.0
166,0.37072938102898995,57.25,52.0
167,0.3709669271728896,56.25,48.5
168,0.37057157327081197,56.25,49.5
169,0.37077782351200417,56.00000000000001,53.0
