,Losses,Training Accuracy,Validation Accuracy
0,0.4437970138000045,0.0,0.0
1,0.4437970138000045,47.5,46.0
2,0.443933956332155,45.75,46.5
3,0.44415594769747657,47.625,44.5
4,0.4432899733062582,47.5,43.0
5,0.4430054149351943,46.875,44.0
6,0.44236078866211437,46.0,46.5
7,0.4426098520331261,45.0,46.0
8,0.4416774978347776,46.75,45.0
9,0.44166467828725103,47.625,42.5
10,0.44161003062436666,47.0,47.0
11,0.4428464713990119,47.375,45.0
12,0.4418891083645405,46.625,43.5
13,0.4408388219047963,39.125,47.0
14,0.4409391831320977,47.25,46.0
15,0.43960676290509404,45.625,45.0
16,0.43980635552195724,47.0,45.5
17,0.4394797275631342,47.125,44.0
18,0.43877145224824643,43.75,46.5
19,0.44035549827069176,46.75,42.0
20,0.4395919399165368,45.0,37.0
21,0.43870911443941035,47.5,46.5
22,0.4382278266141145,46.25,36.5
23,0.43717919868162886,47.75,43.5
24,0.43886537703177614,47.5,44.5
25,0.43736996209861717,47.875,40.0
26,0.43754021010729205,47.625,44.5
27,0.43718742463448984,44.875,46.5
28,0.43672802450906933,42.25,44.5
29,0.436870333961438,44.0,43.5
30,0.43424408338822734,46.625,38.5
31,0.4360922956974943,42.125,45.5
32,0.43675382899810505,47.75,41.0
33,0.4350468720188386,44.125,36.0
34,0.43469059887157285,40.25,37.0
35,0.4338315371335735,41.625,41.5
36,0.43287638437973686,45.75,41.5
37,0.43287887045014933,43.0,41.0
38,0.43303966358234164,45.0,35.0
39,0.4337849562047688,42.75,38.5
40,0.4329959792550294,42.375,41.0
41,0.43239913805324565,42.0,42.0
42,0.43196886071978624,35.25,42.0
43,0.42935632216521996,41.5,37.5
44,0.4316913800815487,39.0,36.5
45,0.42938807957038605,40.625,44.0
46,0.43057782435404557,38.625,39.0
47,0.4285193887459293,47.0,32.0
48,0.4292603489215867,37.125,34.0
49,0.4274418488531728,43.0,36.5
50,0.4283131515281092,39.875,40.0
51,0.42931890911057585,43.375,35.5
52,0.42773867917486735,38.5,35.5
53,0.42634398722607836,38.75,44.0
54,0.423974622869072,36.125,30.0
55,0.4259660142299402,36.75,37.0
56,0.4238722662534357,39.625,35.0
57,0.4246930180771116,34.625,31.0
58,0.42434320966794653,40.875,31.0
59,0.42236191009274743,33.0,33.0
60,0.4221847604049628,43.5,31.5
61,0.42099296368146616,36.625,33.0
62,0.4202891916643788,41.0,41.5
63,0.421906028645729,41.25,30.5
64,0.4203475421063863,36.0,32.5
65,0.4194017802644787,39.125,31.0
66,0.4175114400454168,53.37499999999999,32.0
67,0.41775555202406134,49.625,38.0
68,0.4174187572771972,31.624999999999996,33.0
69,0.41716679781443616,39.875,33.0
70,0.41699676709845995,29.875,34.0
71,0.41528159647575663,31.75,43.5
72,0.4162158149609971,40.875,36.0
73,0.4171554519491628,32.0,37.5
74,0.41419841426138804,37.5,26.5
75,0.41418380023684553,43.25,44.0
76,0.4123423210541198,47.5,34.5
77,0.41325490368597945,33.75,30.5
78,0.4133283517466395,36.125,32.5
79,0.4114469268378873,48.375,46.0
80,0.411457490830752,31.0,33.0
81,0.41168281356802117,42.875,46.0
82,0.413266335066039,52.87500000000001,44.5
83,0.41205532806456324,38.875,43.5
84,0.4102735577718882,44.75,31.0
85,0.41020625710734016,50.5,30.5
86,0.407986447199131,33.375,45.0
87,0.4096342612368924,51.74999999999999,45.0
88,0.40769722018111987,52.125,45.0
89,0.40928568574275437,48.0,45.0
90,0.40705203267126594,50.375,46.5
91,0.4079048005743061,48.625,45.0
92,0.40586924882581604,35.75,45.0
93,0.40782999812175924,29.25,41.5
94,0.40543465113176674,50.5,37.0
95,0.4058188275362902,49.125,45.0
96,0.40494576684825345,53.37499999999999,45.0
97,0.4049908997459788,50.0,31.5
98,0.40373205408137314,39.0,45.0
99,0.40307118425242555,50.24999999999999,46.5
100,0.40160636113255904,51.125,45.0
101,0.4020490773456629,37.375,44.5
102,0.4016760573912985,50.5,45.0
103,0.4011173748134263,51.87500000000001,45.0
104,0.4017176603764574,49.875,44.5
105,0.4026402123600172,50.74999999999999,42.5
106,0.4010838602123718,51.125,45.0
107,0.3998035394200405,50.0,45.0
108,0.39929429545980705,50.24999999999999,44.5
109,0.40082945697184436,51.37500000000001,45.0
110,0.3990094714657532,51.125,45.0
111,0.39886392678761423,51.24999999999999,44.5
112,0.3984441876668571,51.24999999999999,44.5
113,0.39731528138147504,51.24999999999999,44.5
114,0.3980314255186309,51.125,44.5
115,0.3971819073503384,50.875,44.5
116,0.3971805741121656,50.875,45.0
117,0.39734169417833265,52.0,44.5
118,0.3965221887823391,51.5,46.5
119,0.3967525435052437,51.5,44.5
120,0.39685458769096216,51.0,44.5
121,0.39691051543483186,51.24999999999999,44.5
122,0.3958315796055842,51.24999999999999,44.5
123,0.39543291545450693,51.24999999999999,44.5
124,0.39598935875839414,51.625,44.5
125,0.3965883220083872,51.24999999999999,44.5
126,0.3951772253600636,51.37500000000001,44.5
127,0.39539401512346417,51.625,44.5
128,0.393652364222481,50.875,44.5
129,0.39370869905316674,51.24999999999999,44.5
130,0.393676545420541,51.125,44.5
131,0.3927086689403893,51.24999999999999,44.5
132,0.39326637486217225,51.24999999999999,47.0
133,0.3925440885631348,51.24999999999999,44.5
134,0.39267544846045477,51.24999999999999,44.5
135,0.39213965064230405,51.37500000000001,44.5
136,0.39304004792458036,51.24999999999999,44.5
137,0.3917595675787686,51.125,44.5
138,0.39159099481591686,51.24999999999999,44.5
139,0.3920630690609526,51.24999999999999,44.5
140,0.39154615682791866,51.24999999999999,44.5
141,0.3920928932513493,51.5,44.5
142,0.3909622048393739,51.37500000000001,44.5
143,0.39082914981617406,51.125,44.5
144,0.39085391873429265,51.625,44.5
145,0.39084647074563117,51.24999999999999,44.5
146,0.38874533317662996,51.37500000000001,44.5
147,0.39018897258556096,51.37500000000001,44.5
148,0.3899649790184768,51.24999999999999,44.5
149,0.38957897376009176,51.24999999999999,44.5
150,0.3894575067977613,51.125,44.5
151,0.390144153459204,51.625,44.5
152,0.38986077330367047,51.24999999999999,44.5
153,0.3891754972634018,51.37500000000001,44.5
154,0.38976185062664453,53.625,44.5
