,Losses,Training Accuracy,Validation Accuracy
0,0.46675269252793955,0.0,0.0
1,0.46675269252793955,26.75,22.0
2,0.467247808657713,29.625,22.0
3,0.46733349897121906,25.75,23.5
4,0.4666064405529701,25.874999999999996,22.0
5,0.466415152424447,25.874999999999996,22.0
6,0.4666069182301853,26.875,27.0
7,0.465889497208784,25.75,22.0
8,0.4660005871548433,29.25,22.0
9,0.4659721581555034,26.75,22.0
10,0.4668237791734026,25.874999999999996,39.0
11,0.46623058431154973,25.874999999999996,22.0
12,0.46687196065886716,25.874999999999996,22.0
13,0.4659475555963619,25.75,22.0
14,0.4661653849479026,25.75,22.0
15,0.46627246278348883,25.874999999999996,23.0
16,0.4664525043369218,26.0,22.0
17,0.46629989741614525,26.125,22.0
18,0.46658054127873577,25.75,22.0
19,0.46620938104492815,25.874999999999996,23.5
20,0.4659576064264144,25.75,22.0
21,0.46591379805071576,25.75,22.0
22,0.46516643531824187,32.875,22.0
23,0.46654868708466357,30.125,24.0
24,0.46584846762694654,28.000000000000004,23.5
25,0.46688467204969797,30.5,22.5
26,0.4664200558301391,26.5,25.5
27,0.46638123359224914,27.0,23.0
28,0.4671142046164708,26.0,22.5
29,0.4669347289954607,26.375,22.0
30,0.4665550306851587,27.0,25.5
31,0.46695080021937224,27.875,23.0
32,0.46669196536911994,32.875,23.0
33,0.46755011755425796,26.25,25.0
34,0.46673840585532583,28.749999999999996,22.0
35,0.4665945108616023,26.25,22.0
36,0.467331986284355,26.375,24.0
37,0.4663453055851308,26.25,25.0
38,0.4671596045499882,27.750000000000004,26.5
39,0.466813319096687,28.749999999999996,22.0
40,0.466908580577868,33.375,24.0
41,0.466647695935836,30.625000000000004,22.5
42,0.46764811091153824,28.499999999999996,23.5
43,0.4673342112402714,26.375,25.0
44,0.46823952452204937,29.75,22.0
45,0.46703476933880067,35.125,24.0
46,0.4674278636871047,28.499999999999996,23.5
47,0.46688268916298353,28.000000000000004,27.0
48,0.46721334816955656,26.625,23.0
49,0.46732032448266914,28.375,23.0
50,0.46750282811700195,35.75,22.0
51,0.46799665811061236,26.25,23.5
52,0.4669072319968363,32.75,28.499999999999996
53,0.4676118845332281,34.875,23.5
54,0.46738646990038935,37.0,24.0
55,0.46783849472876615,28.000000000000004,24.5
56,0.4680846126063885,26.75,24.0
57,0.46837425212389067,30.375000000000004,25.0
58,0.468037922646374,31.25,28.499999999999996
59,0.46827890362018215,30.5,25.0
60,0.4677912027722461,27.500000000000004,26.0
61,0.4686408358664976,27.375,25.0
62,0.46854266449437226,40.5,23.0
63,0.46877832707164735,38.25,33.5
64,0.46863182515217366,32.25,26.5
65,0.46893991701180127,29.75,31.5
66,0.4684824466215652,31.374999999999996,23.0
67,0.4685750446524361,26.25,25.5
68,0.46844684451828394,32.5,24.0
69,0.4678921574805483,31.125000000000004,25.0
70,0.46770677801135396,39.125,23.0
71,0.4680667272416315,28.875,23.5
72,0.46900194444097193,34.625,26.5
73,0.46804392826087954,28.999999999999996,28.999999999999996
74,0.4679565247505799,26.5,28.000000000000004
75,0.4685028322460425,28.499999999999996,35.0
76,0.4686351529659034,38.125,31.0
77,0.4693254267783836,32.5,24.5
78,0.46896801707295155,27.625,26.5
79,0.4692881850799796,30.625000000000004,23.5
80,0.4685727325131868,27.0,25.5
81,0.4689780924565637,30.5,33.0
82,0.4685526458871607,34.625,22.0
83,0.46888335531933945,28.375,24.5
84,0.4687445786052038,30.75,28.499999999999996
